sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
00I4T,0.0012002445,6.681527e-05,9.071749e-05,6.520142e-05,0.00010283011,7.906388e-05,0.00010836783,0.0001845249,0.9969337,0.00020075143,0.00017794056,0.00014393489,0.00029104357,0.00019845025,0.00015641144,Normal,Normal,4
00PTP,0.015579785,0.024717951,0.05241017,0.057079084,0.061827235,0.052982483,0.12330675,0.047754556,0.06389923,0.032841608,0.2369798,0.039093055,0.04994386,0.0691431,0.07244134,Sarcoma,Lymphoma,4
006JF,0.16959402,0.01337832,0.037926313,0.057858653,0.052209307,0.08122122,0.02475093,0.031481195,0.18407258,0.033819962,0.050193444,0.19314443,0.0084448205,0.048891164,0.013013613,Squamous,Squamous,4
00KQI,0.99812037,1.7303657e-05,3.6556357e-05,5.1332205e-05,6.194592e-05,9.202739e-05,1.9866384e-05,4.8438083e-05,0.0009822772,6.0061117e-05,3.3813456e-05,0.00030222454,2.8576804e-05,7.316883e-05,7.207403e-05,Adenocarcinoma,Adenocarcinoma,4
005ZY,0.035276685,0.021891981,0.07050762,0.08779253,0.07295429,0.13987644,0.10020017,0.03670641,0.013554117,0.038152345,0.1668914,0.09064688,0.024454301,0.065090135,0.036004692,Sarcoma,Basal cell carcinoma,4
007OU,0.9992409,5.9311697e-06,1.4600482e-05,1.2410628e-05,2.3798872e-05,4.2290543e-05,7.692747e-06,1.9423516e-05,0.0004244544,2.0797197e-05,1.1714042e-05,0.00010023886,1.2482548e-05,3.277101e-05,3.0525527e-05,Adenocarcinoma,Adenocarcinoma,4
003EB,0.00089784333,9.381647e-06,1.5477031e-05,1.2147066e-05,2.17758e-05,1.3740035e-05,8.679377e-06,2.7292377e-05,0.99880993,3.40049e-05,1.7054881e-05,5.448139e-05,2.7926355e-05,3.521181e-05,1.5165193e-05,Normal,Normal,4
006KD,0.0009402235,8.6678796e-05,0.00012875172,0.00011874611,0.0001599262,0.0001345313,0.00010001047,0.00022598248,0.9968225,0.00022611915,0.00012212706,0.0004581069,0.00013762998,0.00024348279,9.514585e-05,Normal,Adenocarcinoma,4
007TS,0.000357741,5.1678682e-05,4.751565e-05,3.129954e-05,7.061295e-05,3.533758e-05,5.708619e-05,9.4813e-05,0.9986601,9.346563e-05,5.8037505e-05,0.00012629242,0.0001207593,0.00013448209,6.0703867e-05,Normal,Normal,4
005YW,0.1101167,0.003492315,0.006746952,0.01184669,0.007857526,0.012772099,0.0059928736,0.0065254243,0.75699145,0.0072971876,0.030936893,0.020848442,0.0053503653,0.008931826,0.004293354,Normal,Normal,4
00KYD,0.9915741,0.00013595373,0.0006405054,0.00044802396,0.00037011996,0.0016277056,0.0003721026,0.0004629141,0.00016478178,0.00045363634,0.0003827011,0.0018722321,0.00014350939,0.00071349094,0.0006382663,Adenocarcinoma,Adenocarcinoma,4
006JB,3.2703654e-05,2.3208573e-05,3.0770978e-05,1.7305852e-05,2.1729536e-05,2.0485206e-05,3.3422926e-05,5.4556876e-05,0.9994997,5.0710805e-05,3.2884767e-05,4.7448684e-05,4.312488e-05,6.589633e-05,2.6073578e-05,Normal,Normal,4
00FZL,0.042889934,0.021292996,0.055809334,0.16946037,0.05518594,0.10078951,0.07545985,0.039058052,0.024112388,0.046670113,0.14137514,0.11858251,0.021218354,0.06309282,0.025002636,Glioblastoma,Glioblastoma,4
006EW,0.008040831,6.776208e-05,9.294619e-05,8.2316714e-05,0.00012433092,0.00012504093,0.00010417744,0.00020704269,0.9898357,0.00020978574,0.00019595194,0.0003332789,0.00018523823,0.00029104706,0.000104484185,Normal,Adenocarcinoma,4
00G2X,0.64681727,0.0050970307,0.024589391,0.027113492,0.024987781,0.059840314,0.022071263,0.013593754,0.006083881,0.010086151,0.061161507,0.039761458,0.010136341,0.025156757,0.023503639,Adenocarcinoma,Normal,4
00MOE,3.9754676e-05,4.693365e-06,5.2986056e-06,3.4887541e-06,7.221948e-06,3.8850035e-06,4.411683e-06,1.1291776e-05,0.99985385,1.2695903e-05,8.041689e-06,1.3137735e-05,1.2556898e-05,1.46521215e-05,4.9258147e-06,Normal,Normal,4
00094,0.9986344,2.7027527e-05,8.0023725e-05,7.468741e-05,4.9646893e-05,0.0002095639,5.0868264e-05,7.6366756e-05,8.327454e-05,8.566825e-05,4.1764113e-05,0.00030485963,2.8260874e-05,0.0001030699,0.0001504767,Adenocarcinoma,Adenocarcinoma,4
00OJG,0.0004678456,0.00028796738,0.0002740913,0.00015125517,0.00027344143,0.00025271744,0.00037741236,0.00037490678,0.9949838,0.00045397112,0.00042274408,0.0004898845,0.00047434034,0.0004955008,0.00022018458,Normal,Normal,4
00FYZ,0.035288278,0.02626554,0.05709203,0.14919592,0.05963178,0.09513728,0.1052645,0.048491575,0.024577463,0.042320967,0.12950018,0.096532635,0.02310646,0.070764035,0.036831386,Glioblastoma,Glioblastoma,4
00TX7,0.87341046,0.0004776665,0.00086106465,0.0010969945,0.0013066987,0.0011675385,0.00059977145,0.001212505,0.11019941,0.0016235798,0.0017625229,0.002397584,0.00090127636,0.0013517592,0.0016311216,Adenocarcinoma,Thyroid papillary,4
009H0,0.04122313,0.020116944,0.07299696,0.12217004,0.0635692,0.118500575,0.06200463,0.03573591,0.02055456,0.042064417,0.17375028,0.10889247,0.022819737,0.06524584,0.030355252,Sarcoma,Squamous,4
01NBM,0.0010646597,0.00021268007,0.0002178738,0.00021121223,0.00031084465,0.00025286415,0.00025644575,0.00033552863,0.99457824,0.00033902223,0.00033233673,0.00085710076,0.0002788156,0.00057708303,0.00017523274,Normal,Normal,4
00G41,0.48819098,0.008753011,0.027081328,0.030073892,0.034666795,0.06060438,0.029308349,0.02607932,0.05147134,0.018514564,0.07687835,0.052194495,0.019292282,0.04694,0.029951002,Adenocarcinoma,Lymphoma,4
005YE,0.25700343,0.012709052,0.06851351,0.08386329,0.031093609,0.12131561,0.03496508,0.034489322,0.013007176,0.039983504,0.057982802,0.15004483,0.013987085,0.046834227,0.03420747,Adenocarcinoma,Squamous,4
00G3N,0.05323653,0.02038782,0.044353176,0.055738207,0.16458055,0.07329994,0.088357136,0.03394097,0.08666127,0.03159492,0.13413446,0.092197634,0.026098737,0.06159036,0.033828292,Lymphoma,Lymphoma,4
00G5Z,0.0015956855,0.0006336303,0.0007686655,0.0005991313,0.0013475243,0.0007510176,0.0014242576,0.0011525007,0.9821921,0.0011225411,0.0031586275,0.0012100332,0.0014142129,0.001657212,0.00097292254,Normal,Sarcoma,4
00KID,4.3492662e-05,2.5944005e-06,3.9248434e-06,2.2303723e-06,6.496126e-06,2.6624043e-06,3.4983932e-06,8.254445e-06,0.99987495,1.1214231e-05,6.8505533e-06,8.763696e-06,1.1666183e-05,9.310171e-06,4.0932355e-06,Normal,Normal,4
01FB0,0.97614384,0.00041617252,0.0009598404,0.000989817,0.0012927667,0.0025886074,0.00090276165,0.0012196602,0.0056252885,0.00089807407,0.0017387775,0.0034468337,0.00070226606,0.0016519764,0.0014232916,Adenocarcinoma,Sarcoma,4
003EZ,0.16437727,3.3591885e-05,4.1444062e-05,3.6521e-05,8.7499524e-05,9.540769e-05,3.3079134e-05,8.924061e-05,0.8342633,0.00015309514,4.040136e-05,0.00050410756,6.055842e-05,0.00012736644,5.6997058e-05,Normal,Normal,4
00NJZ,0.9846623,0.0002166479,0.0004668404,0.00030337888,0.00065605156,0.0012238132,0.00047171657,0.000607649,0.006547802,0.0008497512,0.0006048977,0.0011328502,0.0005320407,0.0007189808,0.001005262,Adenocarcinoma,Adenocarcinoma,4
006F0,0.99862075,1.9161065e-05,5.881016e-05,6.444346e-05,6.246813e-05,0.00017383281,5.0765746e-05,7.469407e-05,0.0001978212,0.000107777145,4.1292296e-05,0.00030742466,3.4950965e-05,9.487537e-05,9.086381e-05,Adenocarcinoma,Adenocarcinoma,4
00NIV,0.99200106,0.00014351324,0.00036216795,0.00035869848,0.0003406243,0.00064716174,0.00023841183,0.00047233535,0.0022853415,0.00037147055,0.00024382157,0.0012337719,0.00018572951,0.0006196265,0.0004963201,Adenocarcinoma,Adenocarcinoma,4
00PSD,0.062680885,0.020592222,0.05462536,0.0856365,0.03771156,0.06345373,0.12387866,0.06420965,0.016544264,0.023331508,0.1514013,0.027104756,0.02945033,0.071409345,0.16796996,Wilm's tumour,Wilm's tumour,4
00NJN,0.00077754527,3.1512725e-05,4.365772e-05,2.8638395e-05,5.038284e-05,4.146261e-05,4.795242e-05,9.337339e-05,0.9983675,7.745245e-05,7.5695585e-05,0.00010619592,8.733381e-05,0.00011333382,5.7985042e-05,Normal,Adenocarcinoma,4
00KIB,0.00023340086,3.1879837e-05,2.6659702e-05,1.6302749e-05,3.905321e-05,3.0548566e-05,2.9778508e-05,5.9069116e-05,0.999199,6.82271e-05,5.024383e-05,6.593647e-05,6.837848e-05,4.7887293e-05,3.3694527e-05,Normal,Normal,4
00G07,0.00038171132,4.9706046e-05,6.2509374e-05,4.3591077e-05,9.887756e-05,5.591646e-05,7.686996e-05,0.00011384481,0.99831045,0.000101905316,0.00023948881,9.047187e-05,0.00014451476,0.00015305098,7.718826e-05,Normal,Normal,4
003H5,0.9986614,8.914979e-06,2.0125999e-05,2.5399439e-05,2.6645206e-05,7.858215e-05,8.298769e-06,2.6332242e-05,0.00080040813,3.4097422e-05,1.5697795e-05,0.0002080478,1.3717294e-05,3.733793e-05,3.5086545e-05,Adenocarcinoma,Adenocarcinoma,4
00SEB,0.9988036,1.1584627e-05,3.0677547e-05,3.9949224e-05,3.2928627e-05,6.1613835e-05,1.624957e-05,3.3944714e-05,0.0005567692,5.700011e-05,1.9571546e-05,0.00019466643,2.18586e-05,5.484711e-05,6.472987e-05,Adenocarcinoma,Adenocarcinoma,4
003FW,0.9731213,2.6527166e-05,4.675338e-05,4.0770738e-05,9.1112954e-05,0.00015985806,3.0650677e-05,9.445234e-05,0.025482092,0.00011076412,4.0712686e-05,0.00051927246,4.5864745e-05,0.00012832723,6.140665e-05,Adenocarcinoma,Adenocarcinoma,4
000OQ,0.9991825,1.6238984e-05,3.7175945e-05,3.685228e-05,3.429603e-05,0.000115975956,2.4997911e-05,5.2174204e-05,8.2764614e-05,5.089953e-05,2.0329766e-05,0.00019741501,1.5887501e-05,5.6549023e-05,7.591295e-05,Adenocarcinoma,Adenocarcinoma,4
00FVD,0.7077372,0.00022580902,0.00031994432,0.00022254916,0.0005947043,0.0006721902,0.00020586888,0.00045182163,0.28453198,0.00085325364,0.00023122634,0.0023021395,0.00041659933,0.00068445905,0.0005501336,Adenocarcinoma,Adenocarcinoma,4
00OK6,0.00013850699,7.673087e-06,1.0046952e-05,4.14225e-06,1.5384896e-05,7.299269e-06,7.570144e-06,1.9955176e-05,0.9996724,2.1672464e-05,1.8223207e-05,1.6642689e-05,2.8803359e-05,1.979118e-05,1.1903104e-05,Normal,Normal,4
00G51,0.9452421,0.00074851717,0.0030109382,0.00560742,0.0027212552,0.007834763,0.0014577224,0.0020451604,0.0029318156,0.0028210834,0.0035913833,0.0155320745,0.00075513317,0.003588328,0.0021123316,Adenocarcinoma,Transitional cell carcinoma,4
007SK,8.357719e-05,1.8514502e-05,2.1914482e-05,1.6791522e-05,3.390199e-05,2.3371445e-05,3.111303e-05,3.6476395e-05,0.99944526,5.0084596e-05,5.352012e-05,6.617569e-05,4.7060625e-05,5.264948e-05,1.957777e-05,Normal,Normal,4
000OK,0.858943,6.866774e-05,0.00013881785,0.00015407571,0.0002418949,0.00023361851,7.7634846e-05,0.00018543808,0.13791153,0.00034438528,0.00014092607,0.0008665073,0.00017757427,0.0002977276,0.00021823082,Adenocarcinoma,Adenocarcinoma,4
009J8,0.0017279669,0.00026410006,0.0003024566,0.00018653172,0.00030627646,0.00027241596,0.0002645682,0.00045245196,0.99300176,0.00065798947,0.0005263545,0.00042742144,0.00074794004,0.0004424895,0.00041916937,Normal,Normal,4
0058E,0.9704241,4.5848938e-05,8.651105e-05,0.00011299881,0.000108779284,0.00024575822,6.116968e-05,0.0001628945,0.027477838,0.00023121748,0.00011257587,0.0005109317,9.127581e-05,0.00019188374,0.00013618603,Adenocarcinoma,Adenocarcinoma,4
009K2,0.9747507,9.6856435e-05,0.00024043473,0.00027062462,0.0005241585,0.00058970926,0.00017013364,0.00029409106,0.01865493,0.00039573445,0.00020994662,0.0028466524,0.00013354937,0.0005993924,0.00022321075,Adenocarcinoma,Adenocarcinoma,4
00SEL,0.9904682,0.00022097034,0.00074644375,0.00066591246,0.00035780485,0.0017103794,0.00042555935,0.0005806957,0.00035698648,0.00040611628,0.00081973226,0.0010446669,0.00029354103,0.00083455234,0.001068553,Adenocarcinoma,Adenocarcinoma,4
00QU6,0.9993698,1.038911e-05,3.8490678e-05,3.245549e-05,1.9829731e-05,0.00010284483,1.6010237e-05,3.1961245e-05,4.019335e-05,4.018005e-05,1.9002313e-05,0.0001631914,1.2422462e-05,4.6925314e-05,5.640728e-05,Adenocarcinoma,Adenocarcinoma,4
005ZC,0.007267827,9.2534225e-05,0.0001778214,0.00014727494,0.00014877738,0.0001816171,8.325813e-05,0.00017210814,0.98994994,0.00029323358,0.00027511147,0.0005028917,0.00024186361,0.00029480492,0.00017096497,Normal,Normal,4
00TSC,0.00016899424,1.6374197e-05,1.2184562e-05,8.390556e-06,1.7877263e-05,1.6654687e-05,1.508469e-05,2.8651084e-05,0.9995197,4.047446e-05,1.9849886e-05,5.10566e-05,4.155019e-05,2.6657734e-05,1.6520638e-05,Normal,Normal,4
00NIL,0.95747477,8.271307e-05,0.00021160857,0.00012762354,0.00019360307,0.00038009425,0.0001023607,0.00028689485,0.03904884,0.00036688635,0.00016254808,0.0007202868,0.00016805518,0.0003060543,0.00036755475,Adenocarcinoma,Adenocarcinoma,4
00584,0.09294589,4.226142e-05,7.2811046e-05,6.8538924e-05,0.00013360758,0.00011764883,3.8711052e-05,0.000115326766,0.90536386,0.00018272271,9.601933e-05,0.00047737765,9.462467e-05,0.00017177951,7.874801e-05,Normal,Normal,4
00J5X,0.00055620575,0.0002594453,0.000431848,0.00031788085,0.000549623,0.00035077613,0.0008771613,0.0007076942,0.9910964,0.00043713584,0.0016060369,0.00049351144,0.00072808494,0.0011041993,0.00048409923,Normal,Sarcoma,4
00041,0.0001891089,1.2213731e-05,1.2776087e-05,6.5929494e-06,2.1209826e-05,1.2375888e-05,1.4440014e-05,3.3424367e-05,0.9995303,3.675786e-05,1.6717036e-05,3.5398913e-05,3.399916e-05,2.7275648e-05,1.7382868e-05,Normal,Normal,4
003HL,0.99578047,1.9803314e-05,4.611541e-05,5.832954e-05,4.736436e-05,0.000119859775,2.5095862e-05,6.432338e-05,0.0031259942,8.6988795e-05,3.1949425e-05,0.00037625202,3.531377e-05,9.186078e-05,9.036031e-05,Adenocarcinoma,Adenocarcinoma,4
00KJ9,4.323091e-05,6.3295984e-06,7.3729434e-06,3.8166772e-06,1.0002971e-05,6.0141556e-06,7.1187983e-06,1.2785835e-05,0.9998161,1.721965e-05,1.3458889e-05,1.669761e-05,1.7089915e-05,1.6738968e-05,5.9641843e-06,Normal,Normal,4
00FVN,0.00048212672,2.0336327e-05,1.7594188e-05,1.5804646e-05,3.7449092e-05,2.4029834e-05,1.7444503e-05,4.2294338e-05,0.9990427,5.7172365e-05,2.3016997e-05,0.00011545952,4.0515923e-05,4.657079e-05,1.749857e-05,Normal,Normal,4
00G5V,0.004547787,0.0005636655,0.0011817376,0.0013162169,0.0020602422,0.0016767854,0.0014428743,0.0013630474,0.9736951,0.0014220071,0.0038857758,0.0024253393,0.0012678393,0.0023494062,0.0008022048,Normal,Sarcoma,4
00RZ6,0.99791914,2.9440704e-05,0.0001079372,0.00011963271,8.965991e-05,0.00027087965,5.2462907e-05,9.4749244e-05,0.00017613938,0.000107359534,7.1032766e-05,0.0005988108,4.177482e-05,0.00016969135,0.00015130217,Adenocarcinoma,Adenocarcinoma,4
00G9D,0.044230115,0.019321116,0.061653197,0.076672874,0.0791662,0.11081203,0.08494663,0.026514556,0.01882391,0.031684358,0.2525122,0.05899428,0.033373322,0.06521852,0.036076702,Sarcoma,Sarcoma,4
009JE,0.9967098,3.121522e-05,8.544731e-05,0.0001046546,0.0001806048,0.00018547438,4.812778e-05,9.044732e-05,0.001213146,0.00013533242,7.312188e-05,0.0008124608,5.0130857e-05,0.00015331003,0.00012664947,Adenocarcinoma,Adenocarcinoma,4
00NIZ,0.9947278,0.00010518389,0.00019725741,0.00021448387,0.00022833103,0.0005197417,0.00017134179,0.00027959567,0.0011066367,0.00047840664,0.0001575874,0.0009286673,0.00014840707,0.0002980257,0.0004385352,Adenocarcinoma,Adenocarcinoma,4
00O9F,5.480908e-05,1.0604553e-05,1.1964662e-05,6.8950544e-06,1.6421176e-05,9.811275e-06,1.2700948e-05,2.26518e-05,0.9997228,2.5753034e-05,1.7590455e-05,2.9325969e-05,2.0806274e-05,2.6960213e-05,1.0904229e-05,Normal,Normal,4
00G4T,0.60219765,0.00044530656,0.0008944451,0.0009983558,0.0011069656,0.0016466934,0.00044175793,0.0013177989,0.38246554,0.0011324869,0.0010103857,0.0034855662,0.0005246178,0.0013932323,0.0009391927,Adenocarcinoma,Transitional cell carcinoma,4
00FV3,0.00045247507,1.941384e-05,2.2963595e-05,1.6892582e-05,3.5076468e-05,2.3049777e-05,2.419571e-05,5.0272753e-05,0.99902785,7.065761e-05,2.7435535e-05,8.987568e-05,5.501393e-05,5.883717e-05,2.5992591e-05,Normal,Normal,4
00SEZ,0.99842227,3.5189685e-05,0.00011634195,7.047424e-05,6.185572e-05,0.00024705954,6.117013e-05,8.508724e-05,6.980767e-05,9.133047e-05,4.1856907e-05,0.00032111222,3.2232427e-05,0.00012244807,0.00022155019,Adenocarcinoma,Carcinoma,4
005BB,0.0002756892,1.6055057e-05,1.9091307e-05,1.49923e-05,3.786834e-05,1.7863476e-05,1.8641253e-05,3.9192135e-05,0.99928814,4.8846767e-05,4.783442e-05,5.742512e-05,4.980619e-05,4.9010367e-05,1.9624113e-05,Normal,Normal,4
00NJ3,0.0021910479,5.418173e-05,5.446693e-05,3.4553996e-05,8.5897875e-05,5.5633966e-05,5.9212955e-05,0.00013313821,0.996548,0.00016523729,0.00011272482,0.00011417537,0.00016583166,0.00011897523,0.00010690857,Normal,Normal,4
00FZF,0.060612895,0.019773597,0.05685488,0.19090472,0.04198068,0.092444144,0.06688619,0.04302856,0.017505493,0.043939896,0.14530902,0.104797564,0.017891705,0.063775636,0.034295063,Glioblastoma,Glioblastoma,4
00G03,0.001128313,0.00012344988,0.00023361771,0.00012495773,0.00031001636,0.000183666,0.0002838707,0.0002538132,0.9949663,0.00030221423,0.0008045201,0.00023139128,0.000368767,0.00044566486,0.00023934625,Normal,Normal,4
00MNU,0.005438172,6.7105934e-06,7.649982e-06,6.4853884e-06,1.5418382e-05,1.4513363e-05,4.9825117e-06,1.8015724e-05,0.9943409,2.3456721e-05,1.017964e-05,6.7201654e-05,1.6830192e-05,2.0997533e-05,8.4873955e-06,Normal,Normal,4
005B1,0.6388256,0.00031615593,0.00038477767,0.00035438474,0.0008812988,0.0008650458,0.00052303966,0.00090187264,0.3504133,0.0012056018,0.00079472834,0.0020635333,0.00067812164,0.0010336704,0.0007589815,Adenocarcinoma,Adenocarcinoma,4
