sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
00RYY,0.999992,1.5637909e-07,4.5988548e-07,9.934492e-07,1.5855626e-07,6.587624e-07,6.208004e-08,2.5263034e-08,1.0745297e-09,2.6874326e-07,4.098141e-06,1.466061e-08,3.6546727e-08,3.7024972e-07,6.3618234e-07,Adenocarcinoma,Adenocarcinoma,4
00FVV,0.2516254,0.0013169282,0.00011682435,0.0017473465,0.0049013067,0.00068822,0.00039807076,9.504104e-05,0.7261618,0.0007225385,0.00019793751,3.420143e-05,4.2716456e-05,0.011891914,5.9793812e-05,Normal,Normal,4
0003B,0.08287159,1.6034188e-05,3.8753125e-05,0.00020669801,0.00057833415,0.00011232897,1.118767e-05,1.9495951e-06,1.1635757e-08,0.91474664,0.00038250207,4.4510918e-05,3.656382e-07,0.0009253302,6.374849e-05,Renal cell carcinoma,Renal cell carcinoma,4
007RA,2.086248e-05,0.00025059737,9.211487e-06,1.4183057e-05,0.0007379356,5.1583065e-05,2.1148559e-05,4.519438e-06,0.9976483,9.054063e-06,0.00089117046,9.010683e-06,5.04597e-05,0.0002740872,7.849333e-06,Normal,Normal,4
009J0,0.9994842,3.188061e-05,1.7432416e-05,7.604856e-05,6.729098e-05,1.190453e-05,4.573927e-06,2.7407968e-05,8.0570125e-08,7.3239075e-06,3.644513e-05,2.0861453e-06,4.620708e-06,0.0002053125,2.3234701e-05,Adenocarcinoma,Adenocarcinoma,4
00NKP,0.9941064,2.9444524e-05,0.00023212629,5.2773838e-05,1.6843225e-05,1.5552632e-05,0.00016968069,0.0004935346,0.0045800973,1.1491254e-05,2.813972e-06,3.5987494e-05,9.1968475e-05,0.00014969944,1.1706483e-05,Adenocarcinoma,Normal,4
00RYK,0.9998274,3.0879546e-06,3.5761134e-06,4.6884675e-06,3.8230172e-07,6.566498e-06,2.064275e-06,7.571199e-07,4.4199844e-08,1.1655658e-06,9.9968616e-05,5.5657307e-07,2.9573237e-06,1.0420913e-05,3.6360594e-05,Adenocarcinoma,Adenocarcinoma,4
00G8N,0.00053821696,2.3852459e-05,1.0999218e-05,1.0465293e-05,6.392113e-05,1.22907295e-05,2.2285667e-05,7.750506e-06,0.9990526,2.195561e-05,2.9246086e-05,7.975949e-07,2.328419e-05,0.00017533851,7.0753454e-06,Normal,Normal,4
0003A,0.012414907,0.00014450616,0.0011181955,0.0002940712,0.0013110883,0.004393902,0.0006544086,1.5274796e-05,0.9673323,0.0050156545,0.00022352925,1.2478344e-05,0.00015891466,0.006690962,0.00021976595,Normal,Normal,4
007RE,0.00061844086,0.0346192,0.00027053594,0.0042838375,0.0013789159,0.0021265547,0.0003013,0.004129032,0.00026312983,0.0008257253,0.00088937004,0.938775,0.00023701282,0.007797331,0.003484592,Squamous,Squamous,4
000DD,0.9598804,0.0040675066,0.001750611,0.0015037876,0.0018402786,0.00142958,7.4439115e-05,0.0028997832,4.3615884e-05,0.00015300245,0.0012050112,2.3350041e-05,0.0007566922,0.016884882,0.007486993,Adenocarcinoma,Adenocarcinoma,4
00KQ6,0.0009777484,3.0682695e-05,1.0219741e-05,2.6632442e-06,0.00017487767,0.00010231799,2.5362942e-05,3.4010015e-06,0.9955245,4.911912e-05,0.0018828897,2.3634605e-06,0.00026808656,0.0009334221,1.2208527e-05,Normal,Adenocarcinoma,4
00FXJ,0.012068329,5.1652034e-05,0.0006600341,3.078044e-06,0.0013865653,0.0008909343,0.00011168369,0.0017627408,0.00014720597,3.608511e-05,0.0017414924,0.0004967778,0.97539425,0.004392609,0.00085655483,Thyroid papillary,Thyroid papillary,4
00H2D,1.4311563e-08,4.925473e-07,5.7863026e-08,5.347744e-07,2.4195373e-07,1.3372305e-07,1.8018237e-07,8.373124e-08,0.9999968,1.7715257e-07,3.1703829e-07,1.7187016e-08,1.532738e-08,9.3407834e-07,2.3061055e-08,Normal,Normal,4
0007O,0.99940133,4.3360596e-05,3.867584e-05,6.1367435e-05,6.984987e-05,1.9757717e-05,2.0121637e-05,1.3733035e-05,1.334676e-06,9.2751225e-06,9.689928e-05,1.4430229e-06,1.12958505e-05,0.00016479006,4.6801968e-05,Adenocarcinoma,Adenocarcinoma,4
00KHB,7.274378e-10,2.631514e-08,2.4628721e-09,2.781012e-09,4.7758757e-08,4.409715e-08,1.3971016e-08,1.5646399e-09,0.9999999,1.3502899e-08,1.3235896e-08,2.9445293e-10,5.0819224e-09,6.114394e-08,1.6051666e-09,Normal,Normal,4
0058N,4.0795296e-09,1.7543504e-08,5.396168e-08,1.14682175e-08,9.938883e-08,4.4843187e-08,1.06643085e-07,3.450017e-09,0.9999994,4.9136702e-08,2.360867e-08,4.466527e-09,3.550231e-08,9.445801e-08,2.3091695e-09,Normal,Normal,4
009KA,2.9967018e-09,1.4993518e-08,3.887893e-09,4.12625e-09,1.5048697e-08,7.746523e-09,1.5401746e-08,4.419784e-09,0.9999999,1.3198081e-08,1.04972715e-08,7.5501166e-10,8.2938305e-09,2.9135375e-08,1.7109151e-09,Normal,Normal,4
00OJ6,1.1835437e-09,7.685465e-08,6.824322e-09,9.622184e-09,6.808724e-08,2.2225388e-08,2.800879e-08,4.423392e-09,0.99999964,7.875358e-09,2.3165779e-08,6.0610934e-09,1.30637385e-08,2.9304237e-08,2.1566735e-09,Normal,Normal,4
00G8B,0.014495295,0.00010135475,0.00022694065,0.0010721983,0.0005367975,0.00063558883,8.8003464e-05,1.4954804e-05,6.629019e-06,0.0017515329,0.97507817,7.318098e-05,0.00015318378,0.004300273,0.0014659407,Sarcoma,Sarcoma,4
007US,0.0001193061,0.0013727971,0.0019339833,0.036552142,8.988348e-05,0.00012076437,0.0013566054,0.92440814,0.023079507,0.0003295475,2.8539465e-05,0.00013914047,0.000109288034,0.00877509,0.0015853158,Neuroendocrine,Neuroendocrine,4
00PO5,4.4422843e-05,1.9901958e-05,0.00016910004,0.0029084575,7.9253026e-05,5.2096907e-06,0.99564207,7.4439326e-05,0.00022031048,0.0004706297,8.050887e-06,4.3571312e-05,9.740277e-07,9.73829e-05,0.00021626698,Neuroblastoma,Neuroblastoma,4
00POT,1.6594315e-05,1.6120202e-05,0.0001307242,0.0019799692,6.335653e-05,7.6105275e-06,0.996381,4.4936794e-05,9.76098e-06,0.0005423967,3.9092038e-06,7.419176e-05,7.4945916e-07,0.00010339509,0.0006253948,Neuroblastoma,Neuroblastoma,4
00NK9,0.0012148909,0.00014846046,0.0022010119,0.0003348759,6.605055e-05,5.5403663e-05,0.0008155272,0.0022495321,0.98756987,0.00014121548,5.1053536e-05,0.0007579362,0.0006269068,0.0036483468,0.000118889846,Normal,Normal,4
005BL,0.99995315,2.097002e-06,4.766966e-06,2.8820832e-06,7.9156025e-06,3.8575877e-06,1.2149858e-06,3.4596972e-06,3.0329882e-06,1.4368719e-06,3.211436e-06,5.907954e-07,6.4183746e-06,4.818413e-06,1.1227527e-06,Adenocarcinoma,Adenocarcinoma,4
00G5R,0.99993396,2.1976937e-06,2.4093522e-06,2.3316124e-06,9.754809e-07,1.1146506e-06,1.3381065e-06,2.9007672e-06,2.75243e-06,4.4603996e-07,1.6768585e-05,1.0219152e-06,4.1225467e-06,2.662479e-05,1.0465403e-06,Adenocarcinoma,Normal,4
00RZ2,0.9967198,0.00022471644,0.00013553239,0.0003811202,0.0006400617,6.0865066e-05,1.7546969e-05,0.00019050277,9.509455e-06,4.391382e-05,0.0003734316,9.837091e-06,6.571143e-05,0.00095394114,0.00017353633,Adenocarcinoma,Adenocarcinoma,4
00IQG,1.7713637e-07,1.4354383e-07,1.4315094e-07,1.0411568e-06,6.3689477e-06,2.1688131e-06,8.78293e-08,7.2724458e-09,1.06927e-06,1.4880197e-06,0.99997973,5.380279e-07,1.6284342e-06,4.8538654e-06,4.652621e-07,Sarcoma,Sarcoma,4
000DA,0.046923596,0.00025364253,0.00023690697,0.00011373633,0.0004920507,8.9760215e-05,0.0003767847,9.045541e-05,0.94732034,0.0001030993,0.0011704166,1.4231604e-05,0.00041196952,0.00229629,0.00010665462,Normal,Normal,4
005Z8,0.00011712683,0.56304187,0.00019386965,0.0016183308,0.0041464325,0.0021213512,0.00019331726,0.0024819847,0.036184113,0.00022590885,0.00080699334,0.38223985,0.00018703521,0.005166521,0.0012752535,Basal cell carcinoma,Normal,4
00FW1,0.15370414,0.00032716963,0.0006209187,0.00015808303,0.0013108075,0.0023096849,0.00035421448,3.0877727e-05,0.83643675,0.0004334089,0.00033600733,2.9907633e-05,0.0006427602,0.0031085722,0.00019674389,Normal,Adenocarcinoma,4
006IJ,7.6065095e-05,0.00070431724,8.719409e-05,5.0767016e-05,0.00071832846,0.00021088628,0.00068498,2.7893475e-05,0.9680083,0.00015563652,0.0036845645,0.024346218,0.0007566937,0.00043167768,5.6513083e-05,Normal,Normal,4
00060,0.02610107,0.00032084025,0.0013681992,0.00035992713,0.0014752101,0.009261514,0.0011929636,3.1636937e-05,0.9373824,0.007924162,0.0032360314,7.85087e-05,0.00085482816,0.00973681,0.00067589816,Normal,Normal,4
00043,0.00031444378,2.760533e-05,0.00038929214,0.00026975997,0.00044760702,0.00020632881,0.00035547992,3.1323772e-05,0.00016736733,0.98829275,0.00024964832,7.331022e-05,1.17896e-05,0.00893509,0.00022821403,Renal cell carcinoma,Renal cell carcinoma,4
00PS5,1.3538191e-06,0.00016897777,2.413881e-06,3.354263e-05,2.7803094e-07,1.5928743e-05,3.3384003e-06,3.0560504e-06,1.0644074e-07,4.4450644e-06,6.6835637e-06,1.0548351e-06,6.135525e-07,1.573802e-05,0.99974245,Wilm's tumour,Wilm's tumour,4
007RS,3.8489334e-06,9.057771e-05,1.4416189e-05,1.2777591e-05,5.3035135e-05,1.546885e-05,1.9892994e-05,1.1309193e-05,0.999526,1.0220435e-05,7.0888186e-06,0.00016146005,1.4908885e-05,5.5311728e-05,3.7876932e-06,Normal,Normal,4
00OKG,8.25629e-11,1.8418437e-08,3.640554e-10,6.0954786e-10,8.899494e-09,5.1966254e-09,1.6135038e-09,4.876099e-10,1.0,8.275766e-10,1.6144704e-09,2.774547e-10,1.1160862e-09,7.3857254e-09,3.5410122e-10,Normal,Normal,4
000QM,0.99242675,0.0006029385,0.00018455093,0.00024149443,0.0003413942,7.98463e-05,3.9577106e-05,0.00045234026,9.847768e-05,6.4777974e-05,0.001064022,4.1295403e-05,0.00012162503,0.004172552,6.839497e-05,Adenocarcinoma,Adenocarcinoma,4
00OJ2,4.143941e-06,5.248436e-05,3.1104853e-05,7.450129e-06,2.6565382e-05,0.99968195,2.9168908e-07,1.1534701e-06,1.318983e-05,1.1088037e-05,5.0507762e-05,1.905634e-06,1.2224137e-05,6.302185e-05,4.3022563e-05,Melanoma,Melanoma,4
00I6W,3.516493e-07,2.1439119e-07,1.426596e-07,5.0800622e-08,2.039545e-06,5.412231e-07,6.26171e-07,1.6773946e-08,0.99995756,7.723565e-07,2.5861551e-05,5.2750288e-08,1.4731976e-06,1.0264935e-05,2.1620737e-08,Normal,Normal,4
00I4T,0.00015689555,5.699558e-05,0.00037559622,1.5019184e-06,0.0022409456,0.0016937144,5.916105e-05,8.934133e-05,0.81352276,3.201965e-05,0.00018950285,1.2066476e-05,0.17926085,0.0020441662,0.00026442553,Normal,Normal,4
00PTP,0.010099396,0.0025595226,0.00014279662,0.0003540481,0.9828619,8.857958e-05,0.00019833667,0.0001380838,9.3054594e-05,0.00013754754,0.00031998428,2.9503375e-05,0.00010441228,0.0028133064,5.9601243e-05,Lymphoma,Lymphoma,4
006JF,0.0070670177,0.0016031386,4.2702584e-05,0.00024324717,0.00014962546,0.00016906652,0.00028424317,0.0002083993,0.00012175803,0.00016508129,0.0011439729,0.98781025,0.00022981757,0.00049860217,0.00026295244,Squamous,Squamous,4
00KQI,0.99999917,8.194514e-08,2.7684576e-08,1.8270148e-07,4.1333482e-07,1.0490698e-08,1.6007819e-08,1.810923e-08,6.240428e-10,1.7401199e-08,4.9874888e-08,1.9727084e-09,2.8497085e-09,7.680259e-08,7.3515105e-09,Adenocarcinoma,Adenocarcinoma,4
005ZY,0.0007472642,0.97483987,8.654584e-05,0.001520693,0.0076143816,0.001235793,0.00010914668,0.0009845668,0.003732496,4.0487117e-05,0.0032220217,0.00094502553,4.840067e-05,0.0029380927,0.0019352995,Basal cell carcinoma,Basal cell carcinoma,4
007OU,0.9726924,0.00022029941,0.00036498686,0.00017227387,0.0003605996,0.00020591286,0.00013248208,0.0001515747,0.023720834,4.1865267e-05,0.00046369535,1.1936174e-05,0.00046378648,0.0009369861,6.0413404e-05,Adenocarcinoma,Adenocarcinoma,4
003EB,6.997839e-05,9.4254625e-07,2.2818617e-06,1.6370659e-07,1.0827922e-05,5.716208e-06,3.9171205e-06,6.3674986e-07,0.99987185,2.0585258e-06,2.1325143e-06,1.1566112e-07,2.2983566e-05,6.1407545e-06,2.3110472e-07,Normal,Normal,4
006KD,0.6881661,0.017802231,0.0031852382,0.0023026944,0.010251145,0.003643034,0.0028670933,0.003723383,0.07234395,0.0019374801,0.0025309382,0.15577635,0.006710029,0.027093703,0.0016667069,Adenocarcinoma,Adenocarcinoma,4
007TS,5.5604648e-08,8.105276e-07,1.5944616e-08,4.808548e-08,1.3206921e-06,9.040485e-07,2.0200963e-07,4.2227435e-09,0.9994917,2.854942e-07,0.00050229684,5.44564e-08,3.9800764e-07,1.946425e-06,4.452187e-08,Normal,Normal,4
005YW,0.4221357,0.0024154445,0.00017169777,0.00018059683,0.0070785363,0.0020611663,0.00090762955,9.21891e-05,0.4143834,0.0006412584,0.13879625,0.000259225,0.003230556,0.007346435,0.00029998328,Adenocarcinoma,Normal,4
00KYD,0.90744436,0.0147654265,0.0007702232,0.016813356,0.0059785806,0.0014864134,0.00016561421,0.010428397,9.114404e-06,0.0006727867,0.004218988,0.0019144727,0.00018878542,0.033188023,0.0019555537,Adenocarcinoma,Adenocarcinoma,4
006JB,0.00041042507,0.000830845,0.000130842,7.7280616e-05,0.0012960614,8.549071e-05,0.00094290654,0.0001138903,0.97469455,0.00018614782,0.00016537377,0.02000095,0.0003678209,0.0006735359,2.3949462e-05,Normal,Normal,4
00FZL,0.011130078,0.00032074942,0.00019857805,0.982819,0.001975408,6.699398e-05,0.00024866918,7.980992e-05,3.4835182e-06,0.0006433781,0.00017255987,1.2535159e-05,1.14447715e-07,0.0020339629,0.0002947134,Glioblastoma,Glioblastoma,4
006EW,0.9999975,4.3627296e-08,8.740738e-08,9.159534e-08,8.1075015e-08,4.3272927e-08,2.9189275e-07,1.4525216e-07,5.0702926e-07,1.5821993e-08,2.3382863e-07,3.7506712e-08,2.2077559e-07,6.7794383e-07,2.9879356e-08,Adenocarcinoma,Adenocarcinoma,4
00G2X,0.902498,0.0041469675,0.0030526947,0.0032294353,0.029957999,0.007609575,0.00042459255,0.0004017041,5.8040645e-05,0.0014038732,0.02865993,0.00017477,0.00086215814,0.014610152,0.0029102082,Adenocarcinoma,Normal,4
00MOE,6.141457e-08,1.4080582e-07,1.3027123e-08,1.9964649e-08,1.4022825e-07,4.61107e-08,1.5364678e-07,7.650485e-09,0.9999987,5.101303e-08,1.8953406e-07,1.4563032e-07,4.5743747e-08,1.4577705e-07,4.907417e-09,Normal,Normal,4
00094,0.9999734,3.4302873e-06,1.5186342e-06,8.217178e-06,1.5383798e-06,6.5307296e-07,5.271856e-07,1.6912676e-06,8.967844e-08,2.2707815e-07,4.1389085e-06,2.389018e-07,3.342018e-07,2.6431226e-06,1.3277038e-06,Adenocarcinoma,Adenocarcinoma,4
00OJG,4.4405575e-15,1.7417999e-10,1.5982713e-13,6.1710892e-12,3.8927202e-11,5.575415e-11,3.719271e-12,3.4212317e-13,1.0,9.632162e-12,3.906849e-09,1.9876891e-13,5.5148486e-13,6.8754016e-11,4.3350826e-13,Normal,Normal,4
00FYZ,0.0006591608,2.205476e-05,1.3691748e-05,0.99882275,3.098531e-05,5.734577e-06,4.5694906e-05,8.630378e-06,4.3619455e-08,0.00013113585,1.5967451e-05,2.2037193e-06,8.8125895e-10,0.000134287,0.00010755753,Glioblastoma,Glioblastoma,4
00TX7,0.0034195867,0.0006550653,0.00033552886,9.045914e-06,0.0027098204,0.0032777041,0.00025444708,0.0012283311,0.076069474,0.00025474036,0.07565851,0.00031462027,0.811774,0.017561331,0.0064778095,Thyroid papillary,Thyroid papillary,4
009H0,0.00021833739,0.00034856447,3.9077444e-05,0.00012925878,0.0007594892,0.00024707575,8.882479e-05,9.242638e-06,0.00012911414,0.00024737802,0.99569404,0.00059463177,0.0001999446,0.0011238961,0.00017107339,Sarcoma,Squamous,4
01NBM,1.4668017e-05,0.00016392102,1.6913912e-06,2.0784096e-06,6.0703733e-05,9.242836e-06,4.745049e-06,4.3329555e-06,0.9997003,2.49476e-06,6.9097027e-06,6.368613e-06,7.863273e-06,1.3173703e-05,1.5475982e-06,Normal,Normal,4
00G41,2.5183706e-09,2.6785557e-07,2.6989329e-09,9.1978286e-08,4.9650964e-07,1.762512e-06,1.6264204e-08,4.6452348e-10,0.00012933117,7.35747e-08,0.9998648,2.914311e-08,1.9005435e-07,2.726182e-06,1.00221165e-07,Sarcoma,Lymphoma,4
005YE,7.094418e-05,9.728098e-05,1.3110524e-06,2.8734024e-05,7.500466e-06,3.849352e-05,3.3886965e-05,1.1906441e-05,3.7935588e-06,3.6065605e-05,0.007850814,0.9915154,7.5944874e-05,7.3415074e-05,0.00015452366,Squamous,Squamous,4
00G3N,9.084749e-05,8.962277e-05,8.3386885e-06,1.3469754e-05,0.9997266,1.3611918e-05,2.4012215e-06,1.485824e-06,7.89804e-07,6.364033e-06,5.4831376e-06,9.3296353e-07,2.757681e-06,3.6370628e-05,9.188076e-07,Lymphoma,Lymphoma,4
00G5Z,6.941504e-06,3.6815967e-05,3.631492e-06,5.036292e-06,0.00018474058,8.709284e-05,2.8327888e-05,3.0487325e-07,0.31660762,1.3544148e-05,0.68241346,1.916928e-06,0.00011845393,0.00047977507,1.2286235e-05,Sarcoma,Sarcoma,4
00KID,0.0036613382,4.7810358e-05,3.539393e-05,6.365535e-06,0.0011432612,0.00023120164,8.556362e-05,6.9428684e-06,0.9925915,8.2646875e-05,0.00023404926,4.4527255e-06,0.0003553315,0.0015055264,8.632633e-06,Normal,Normal,4
01FB0,0.9734378,0.00015868846,5.5991433e-05,3.9272905e-05,0.0018039927,0.000106754414,6.13177e-05,3.0640596e-05,6.443039e-05,7.252591e-05,0.02227553,1.4213682e-05,0.0003292818,0.001493795,5.5725453e-05,Adenocarcinoma,Sarcoma,4
003EZ,0.3216179,4.7710084e-05,0.001720491,0.00017381978,0.00043463957,0.0003376901,0.00059523876,0.00020631947,0.67307806,0.00066303136,3.0711926e-05,1.4047903e-05,0.0004570906,0.0005927559,3.052787e-05,Normal,Normal,4
00NJZ,0.9980263,4.6312074e-05,0.00011547997,6.888072e-05,7.108194e-05,6.340762e-05,3.38333e-05,3.582421e-05,0.0010546511,1.4384459e-05,7.7876466e-05,3.2346627e-06,8.890286e-05,0.00025940905,4.020456e-05,Adenocarcinoma,Adenocarcinoma,4
006F0,0.9999994,1.6108714e-08,3.251494e-08,3.571176e-08,6.1173075e-08,2.4665813e-08,4.7398436e-09,8.601578e-09,1.5032209e-10,8.534411e-09,3.1573532e-07,1.4130026e-09,1.1930474e-08,7.379782e-08,9.8413135e-09,Adenocarcinoma,Adenocarcinoma,4
00NIV,0.9998567,4.905932e-06,2.0085223e-05,1.0394796e-05,8.0355485e-06,4.4731687e-06,1.3264233e-05,8.692884e-06,9.519335e-06,2.0635086e-06,1.505624e-05,8.0750533e-07,1.3008622e-05,2.6289243e-05,6.6849075e-06,Adenocarcinoma,Adenocarcinoma,4
00PSD,8.621925e-05,0.00048469365,7.206636e-05,0.00028365644,3.6865563e-06,6.461127e-05,7.4281e-05,7.4616466e-05,1.3319277e-06,6.0731127e-05,0.000261786,1.8437406e-05,1.8236407e-05,0.00023587435,0.99825984,Wilm's tumour,Wilm's tumour,4
00NJN,1.8815462e-06,1.719069e-06,1.222829e-05,2.6541268e-06,2.833136e-06,8.8478265e-07,8.139353e-06,3.6273389e-06,0.9999405,1.4199785e-06,4.033608e-06,8.896121e-07,7.1144104e-06,1.156855e-05,4.6916074e-07,Normal,Adenocarcinoma,4
00KIB,4.0554327e-10,1.326949e-08,2.9174718e-10,6.071702e-10,1.11031575e-08,7.579526e-09,3.3365588e-09,3.3527225e-10,0.9999999,2.6710982e-09,1.1422212e-07,1.2783007e-10,2.7886446e-09,1.599245e-08,6.3899064e-10,Normal,Normal,4
00G07,5.34099e-08,1.0903794e-06,3.0873758e-07,4.563999e-07,5.90591e-07,3.4492723e-07,9.734489e-07,1.4435093e-07,0.9999943,1.7352997e-07,8.327318e-07,1.1133786e-07,1.7492502e-07,4.829945e-07,8.642305e-08,Normal,Normal,4
003H5,0.99928504,2.7313667e-05,6.866223e-05,6.168834e-05,0.00010957595,5.931112e-05,5.3772364e-06,2.2554941e-05,2.9336756e-05,2.7874756e-05,6.4869986e-05,9.850476e-07,1.8450884e-05,0.00020711687,1.1907629e-05,Adenocarcinoma,Adenocarcinoma,4
00SEB,0.9978532,5.3338135e-05,6.1006434e-05,9.55862e-05,5.4385266e-05,8.630191e-05,3.0510448e-05,2.0288262e-05,2.2148064e-05,3.2395026e-05,0.0012042653,7.800681e-06,7.441862e-05,0.00025031468,0.00015397675,Adenocarcinoma,Adenocarcinoma,4
003FW,0.9987275,1.1055056e-05,8.944947e-05,1.4234707e-05,0.00011514252,0.00011678066,1.3845534e-05,1.2895749e-05,0.0005086236,2.500412e-05,4.394432e-05,3.7245422e-06,0.00018053048,0.00012708959,1.0309223e-05,Adenocarcinoma,Adenocarcinoma,4
000OQ,0.9999943,4.3763941e-07,5.578979e-07,8.9145203e-07,3.2307474e-07,2.4996135e-07,1.0701848e-07,3.857428e-07,1.2825149e-08,5.2326033e-08,1.4630155e-06,3.185536e-08,1.6493634e-07,8.110418e-07,2.4261624e-07,Adenocarcinoma,Adenocarcinoma,4
00FVD,0.9992329,1.5089857e-05,3.1644766e-05,2.5471067e-05,4.096598e-05,0.00017306373,1.2514131e-05,9.597621e-07,2.5670142e-06,5.741735e-05,0.00021300404,1.9282254e-06,7.176111e-06,0.00011155936,7.376837e-05,Adenocarcinoma,Adenocarcinoma,4
00OK6,1.1666641e-08,3.530984e-07,8.84624e-09,1.0408002e-08,4.3276012e-07,7.7979325e-07,3.914402e-08,6.2948327e-09,0.9999968,6.3061805e-08,1.0068425e-06,5.9834626e-09,1.3099135e-07,3.5025369e-07,1.31300215e-08,Normal,Normal,4
00G51,0.0036769072,0.002590734,0.00037147786,0.00083376444,0.003907865,0.0003490913,7.672625e-05,0.0064350464,0.0007908666,0.00019331225,0.0006049342,0.0002593985,0.0007034392,0.97841716,0.000789407,Transitional cell carcinoma,Transitional cell carcinoma,4
007SK,7.585464e-07,1.5620927e-06,1.3783165e-07,8.991906e-08,7.873824e-06,2.4271376e-06,1.1415268e-06,4.703949e-08,0.99994063,6.800655e-07,3.3498538e-05,5.6121138e-08,2.4240262e-06,8.633143e-06,1.0572062e-07,Normal,Normal,4
000OK,0.9985299,1.472816e-05,1.3509108e-05,5.6170866e-06,1.3093451e-05,1.1255336e-05,7.5682524e-06,1.9897063e-05,0.001299524,2.113438e-06,3.0161157e-06,5.0473736e-06,4.634888e-05,2.3848257e-05,4.6072096e-06,Adenocarcinoma,Adenocarcinoma,4
009J8,2.9803326e-12,2.5433216e-09,2.5321282e-11,1.1319179e-10,1.2272924e-09,5.6514776e-10,1.857825e-10,5.0785362e-11,1.0,1.980075e-10,5.665846e-09,1.8385207e-11,9.13773e-11,7.843696e-10,2.381956e-11,Normal,Normal,4
0058E,0.99998903,5.1432767e-07,6.138736e-07,6.741889e-07,5.39095e-07,2.1466779e-07,1.0035074e-06,5.4126644e-07,3.2281955e-07,1.1951585e-07,2.7486885e-06,1.8511045e-07,7.2758024e-07,2.221636e-06,4.5658078e-07,Adenocarcinoma,Adenocarcinoma,4
009K2,0.9999325,4.324928e-06,1.8573137e-06,7.757266e-06,1.7359458e-05,8.054929e-07,6.393424e-07,2.8903858e-06,8.2953015e-08,8.391015e-07,5.747177e-06,2.8950743e-07,7.942552e-07,2.3389619e-05,7.2497505e-07,Adenocarcinoma,Adenocarcinoma,4
00SEL,0.9995888,1.9893332e-05,3.3830533e-05,1.5713136e-05,6.55801e-06,6.3652924e-06,1.1988424e-05,9.907411e-06,8.6631263e-07,3.6711683e-06,0.0001259688,1.2669565e-06,1.9406538e-05,5.1033498e-05,0.000104832754,Adenocarcinoma,Adenocarcinoma,4
00QU6,0.99999595,1.5297088e-07,3.4576698e-07,2.8734883e-07,7.252606e-08,1.3516457e-07,9.155729e-08,4.860524e-07,2.1075433e-08,2.7658572e-08,1.0945487e-06,5.984922e-08,6.645171e-07,3.3238166e-07,4.1232562e-07,Adenocarcinoma,Adenocarcinoma,4
005ZC,4.375864e-07,2.0232354e-05,4.5547117e-07,1.6123072e-07,8.431277e-06,2.322155e-06,9.809489e-07,8.482632e-07,0.99995136,5.070063e-07,3.4433202e-07,6.4660385e-06,3.6348615e-06,3.594591e-06,2.593405e-07,Normal,Normal,4
00TSC,0.1834297,0.00787764,0.0057793064,0.012754429,0.024149483,0.08621334,0.0021801786,0.00018147452,0.46027592,0.02719758,0.040373355,0.0014164237,0.0011813848,0.14318067,0.0038091878,Normal,Normal,4
00NIL,0.0143133225,0.00025613728,0.0037418776,0.00029651728,0.0001838533,0.0003375413,0.0007050218,0.0023319754,0.9702749,0.00013884065,0.00010660643,0.00053460017,0.003517234,0.0028558394,0.00040582594,Normal,Adenocarcinoma,4
00584,0.15239447,4.948637e-05,7.8751014e-05,1.41533865e-05,0.00030278537,6.072351e-05,0.00021421612,3.926715e-05,0.8461088,2.7614115e-05,2.7212302e-05,9.492915e-06,0.00039346114,0.0002638439,1.5648033e-05,Normal,Normal,4
00J5X,7.989965e-06,6.990875e-05,3.1088975e-06,1.7306003e-05,0.00017644484,0.00010986134,4.6728266e-05,4.359276e-07,0.2313021,2.3857472e-05,0.76695,2.9340672e-06,5.945664e-05,0.0011875706,4.2232627e-05,Sarcoma,Sarcoma,4
00041,0.011341533,0.0010164302,0.00096559763,0.00094233005,0.0004921625,0.004403301,0.0007793977,0.00014951247,0.9719087,0.0035520303,6.1175975e-05,3.877184e-05,0.00010948334,0.002932266,0.0013072722,Normal,Normal,4
003HL,0.99999166,1.6541162e-07,5.005065e-07,2.418655e-07,8.0399326e-07,4.5532013e-07,1.8558873e-07,1.4279935e-07,1.0667135e-07,2.4375154e-07,2.248074e-06,3.494536e-08,5.408752e-07,2.6202063e-06,1.0015227e-07,Adenocarcinoma,Adenocarcinoma,4
00KJ9,1.4268254e-09,8.806301e-08,8.326442e-10,7.0102835e-10,6.2167466e-08,5.4640367e-08,3.0677356e-09,7.6036266e-10,0.9999993,3.1694838e-09,4.1948894e-07,1.9067923e-09,2.8900464e-08,2.576567e-08,1.7977414e-09,Normal,Normal,4
00FVN,0.9056976,0.0021347327,0.00040412426,0.0016196565,0.0010156397,0.002858516,0.00046656874,0.00011317807,0.07475441,0.00092699076,0.002266498,0.00040009237,0.0002706893,0.006289785,0.00078161154,Adenocarcinoma,Normal,4
00G5V,1.7515127e-05,2.2800848e-05,4.0112736e-06,1.0324143e-05,0.00014925843,5.8483565e-05,1.550136e-05,4.413716e-07,0.026206605,4.0651637e-05,0.97284883,1.1947298e-05,9.347911e-05,0.0005045158,1.5524529e-05,Sarcoma,Sarcoma,4
