sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
00POT,0.017752258,0.028255936,0.0408884,0.024533583,0.023199132,0.029882744,0.2929632,0.025466347,0.025268273,0.07269375,0.26378012,0.023853907,0.029096354,0.024349296,0.07801666,Neuroblastoma,Neuroblastoma,4
00NK9,0.007640849,3.448873e-05,2.6548138e-05,8.339244e-05,2.1515727e-05,1.4458951e-05,2.8946306e-05,2.1029544e-05,0.99144566,2.1005813e-05,0.00015361184,0.00043397833,1.701362e-05,4.3996555e-05,1.3452889e-05,Normal,Normal,4
005BL,0.9994147,1.00212455e-05,8.3078885e-06,3.0342657e-05,0.00012703217,3.2484975e-05,5.255727e-05,1.7678996e-05,6.9390946e-05,3.3906254e-05,0.00011234512,2.9607425e-05,1.7567434e-05,9.4609095e-06,3.4655477e-05,Adenocarcinoma,Adenocarcinoma,4
00G5R,0.9999107,1.891089e-06,1.4916635e-06,5.2122155e-06,6.1344253e-06,3.1324528e-06,1.00049865e-05,2.4428255e-06,1.3654891e-05,4.23305e-06,2.5075533e-05,7.878133e-06,1.7989432e-06,1.5931189e-06,4.6919936e-06,Adenocarcinoma,Normal,4
00RZ2,0.99728477,5.812751e-05,5.162893e-05,8.829775e-05,0.0006894359,0.00010006391,0.00035467785,0.0001210614,0.00012151714,0.00014247376,0.0004190011,7.15046e-05,0.000121780366,5.714692e-05,0.00031843458,Adenocarcinoma,Adenocarcinoma,4
00IQG,0.000766506,0.003462102,0.00055184594,0.00042059147,0.0051974445,0.0036947406,0.0009578271,0.00088508805,0.0012944834,0.0025775323,0.9739536,0.0030057873,0.0006307996,0.0012718828,0.0013296074,Sarcoma,Sarcoma,4
000DA,0.00018160157,4.246228e-06,1.1949917e-06,3.924607e-06,6.6848875e-06,2.933192e-06,2.5060058e-06,1.6347453e-06,0.99942195,3.0874944e-06,0.00033220756,3.0338366e-05,1.5419778e-06,5.2412174e-06,1.0672496e-06,Normal,Normal,4
005Z8,0.017312339,0.010816817,0.0065040495,0.0072093448,0.0060731955,0.0057289344,0.0027980825,0.0054862276,0.30716535,0.0044344333,0.010190232,0.6026569,0.002840981,0.0074541247,0.0033289362,Squamous,Normal,4
00FW1,9.1652924e-05,8.574016e-07,3.3203068e-07,3.8299336e-06,2.2723962e-06,7.9878305e-07,5.358236e-07,2.9016184e-07,0.9998845,6.3310114e-07,7.1444642e-06,5.660653e-06,2.8744398e-07,1.0823242e-06,2.1646774e-07,Normal,Adenocarcinoma,4
006IJ,2.9105418e-05,9.76949e-05,3.1464006e-05,0.00013761563,5.3042902e-05,3.890959e-05,9.32747e-06,2.2847564e-05,0.99783605,3.4162913e-05,0.00044212793,0.0011052823,1.1995353e-05,0.00013184342,1.8474733e-05,Normal,Normal,4
00060,5.06515e-06,1.6788533e-06,6.8174035e-07,5.085843e-06,1.8133459e-06,1.0285278e-06,5.1578235e-07,4.8679055e-07,0.99995613,1.9283757e-06,1.612012e-05,7.5998787e-06,3.0247227e-07,1.4249806e-06,2.3012502e-07,Normal,Normal,4
00043,0.004716888,0.009727845,0.007037767,0.014165957,0.0041186735,0.005195636,0.006168734,0.0046390146,0.8702999,0.013282433,0.027456425,0.017583868,0.003325906,0.0069271307,0.005353933,Normal,Renal cell carcinoma,4
00PS5,0.08484346,0.025072983,0.036195382,0.026175672,0.048723176,0.03226905,0.11420325,0.032556914,0.012106039,0.04841311,0.1816964,0.020875722,0.053393718,0.028424894,0.25505024,Wilm's tumour,Wilm's tumour,4
007RS,0.00047056863,0.0012827032,0.00041083532,0.0009579698,0.0018957406,0.00043634206,0.00017041143,0.00052413833,0.9345064,0.00037698838,0.004324702,0.052633215,0.00022980514,0.0013779553,0.00040226607,Normal,Normal,4
00OKG,9.033735e-06,1.948858e-05,4.405664e-06,3.1257394e-05,2.6384625e-05,1.01931155e-05,2.9806633e-06,3.1579027e-06,0.99960643,7.500859e-06,7.575404e-05,0.00018344888,1.5907639e-06,1.4509059e-05,3.8304242e-06,Normal,Normal,4
000QM,0.9999162,2.0194218e-06,1.5626714e-06,3.826667e-06,6.1337864e-06,6.515827e-06,1.2936377e-05,2.6068888e-06,3.1403035e-06,4.074266e-06,2.662069e-05,6.345857e-06,2.4932988e-06,1.6136142e-06,3.967252e-06,Adenocarcinoma,Adenocarcinoma,4
00OJ2,0.066634506,0.030126732,0.023848103,0.030355042,0.08132512,0.33365363,0.013641969,0.019976063,0.0194231,0.040004767,0.17683227,0.09929147,0.012215232,0.037102964,0.015569047,Melanoma,Melanoma,4
00I6W,2.794513e-06,9.234297e-06,1.3064733e-06,8.124926e-06,9.865631e-06,3.970668e-06,1.6377505e-06,1.4625615e-06,0.99945134,6.7067963e-06,0.00046079486,3.246644e-05,7.617352e-07,8.054366e-06,1.4787591e-06,Normal,Normal,4
00I4T,0.0026909776,0.000102123035,8.996164e-05,0.00017818509,8.14811e-05,9.174657e-05,8.3735446e-05,6.895047e-05,0.99538225,9.45953e-05,0.00051607477,0.00038403974,0.00011669147,8.989287e-05,2.9300345e-05,Normal,Normal,4
00PTP,0.0026824106,0.015092583,0.009678972,0.007984547,0.50454795,0.02313004,0.009551755,0.011856722,0.046987392,0.020736704,0.22908758,0.0628346,0.00899783,0.014499153,0.03233168,Lymphoma,Lymphoma,4
006JF,0.008098246,0.011017291,0.008812765,0.0057802163,0.014769552,0.008350417,0.0038223923,0.010144823,0.06818656,0.0056932,0.017191846,0.8154227,0.004431275,0.012756298,0.00552244,Squamous,Squamous,4
00KQI,0.99996567,5.8225095e-07,3.856034e-07,1.8222843e-06,4.2153392e-06,7.9175555e-07,6.090993e-06,1.1689522e-06,6.660619e-06,1.4108662e-06,6.373336e-06,1.380217e-06,9.598808e-07,4.6544818e-07,2.040089e-06,Adenocarcinoma,Adenocarcinoma,4
005ZY,0.32086164,0.029473936,0.0071281744,0.0058387485,0.009172694,0.0119941095,0.009904492,0.011224325,0.0030312815,0.011246574,0.516013,0.033968855,0.006560417,0.010606787,0.012975003,Sarcoma,Basal cell carcinoma,4
007OU,0.9999182,1.7004216e-06,1.5010017e-06,4.006124e-06,7.495875e-06,2.806745e-06,1.1324933e-05,2.5711204e-06,2.4880008e-05,2.5108013e-06,9.6577005e-06,5.8949868e-06,2.3486639e-06,1.0705663e-06,3.9314305e-06,Adenocarcinoma,Adenocarcinoma,4
003EB,6.8779887e-06,2.4717997e-07,6.809433e-08,8.931547e-07,5.290919e-07,1.7722577e-07,1.3232015e-07,5.910487e-08,0.9999856,2.4499784e-07,3.2686387e-06,1.6188683e-06,4.2018005e-08,2.2966479e-07,4.5024947e-08,Normal,Normal,4
006KD,0.00053026434,0.00016539327,7.178031e-05,0.00020469594,7.379779e-05,3.1782107e-05,2.4707944e-05,4.9794606e-05,0.9932521,4.2246676e-05,0.0003336651,0.0050345357,1.9216674e-05,0.00012692527,3.9056176e-05,Normal,Adenocarcinoma,4
007TS,0.005942052,2.0013205e-05,6.5282984e-06,7.33744e-05,7.063848e-05,2.2368327e-05,4.3783617e-05,7.920824e-06,0.9932027,4.509903e-05,0.00045280965,7.6744866e-05,5.5365913e-06,1.9499083e-05,1.1017676e-05,Normal,Normal,4
005YW,0.077954225,0.001369109,0.00024844983,0.00065507955,0.002065226,0.0009393163,0.00060078286,0.00043211097,0.8907761,0.0006106321,0.017724281,0.0053158975,0.00021726693,0.0007943581,0.0002970494,Normal,Normal,4
00KYD,0.9954982,0.00013369905,0.00015652945,0.00015097097,0.000865535,0.00047490516,0.0003867858,0.00023250624,2.8780085e-05,0.00027071903,0.00036169542,0.00087020505,0.00022322853,0.0001314214,0.00021480663,Adenocarcinoma,Adenocarcinoma,4
006JB,1.073787e-05,2.1992591e-06,6.975164e-07,8.52564e-06,2.2989973e-06,7.137975e-07,3.7120537e-07,5.8703233e-07,0.9999261,7.460755e-07,5.5258215e-06,3.7931015e-05,2.05498e-07,2.8972083e-06,4.7043042e-07,Normal,Normal,4
00FZL,0.07536127,0.06040527,0.03168995,0.36080593,0.033882946,0.057332538,0.02877973,0.03370383,0.03647185,0.039049353,0.05582637,0.06362123,0.019504597,0.064603895,0.03896113,Glioblastoma,Glioblastoma,4
006EW,0.98555565,1.1956863e-05,9.201175e-06,5.1097188e-05,1.922584e-05,1.2317535e-05,4.510666e-05,1.5323967e-05,0.013824796,1.7502689e-05,0.00032698503,6.438895e-05,1.0569036e-05,2.1468155e-05,1.445141e-05,Adenocarcinoma,Adenocarcinoma,4
00G2X,0.11546458,0.030286705,0.044442642,0.034749288,0.1057894,0.048062347,0.05379897,0.033477496,0.011178672,0.032346677,0.20919913,0.14610289,0.02670697,0.033582374,0.07481191,Sarcoma,Normal,4
00MOE,2.3896819e-06,4.996221e-07,1.04659975e-07,1.7341341e-06,1.0136658e-06,2.8785243e-07,1.799307e-07,1.0311445e-07,0.99998176,3.4423445e-07,6.785273e-06,3.979312e-06,5.0689962e-08,6.551038e-07,1.1061447e-07,Normal,Normal,4
00094,0.9998815,2.4679637e-06,1.8260432e-06,4.957947e-06,1.3834658e-05,5.9644944e-06,2.6300102e-05,4.377898e-06,8.2893547e-07,6.015525e-06,3.1981665e-05,5.5507053e-06,3.998427e-06,1.853381e-06,8.477369e-06,Adenocarcinoma,Adenocarcinoma,4
00OJG,4.2525057e-06,9.0295487e-07,3.2852245e-07,2.629116e-06,2.4397136e-06,1.1268523e-06,3.4943898e-07,2.7987207e-07,0.9999559,8.7306233e-07,2.4985571e-05,4.0967857e-06,2.543481e-07,1.344837e-06,1.7296223e-07,Normal,Normal,4
00FYZ,0.17892541,0.045899604,0.022652796,0.3476146,0.020740313,0.029548915,0.054095563,0.025051812,0.055858873,0.034857146,0.028204428,0.051437862,0.011883832,0.04940589,0.043822985,Glioblastoma,Glioblastoma,4
00TX7,0.48655775,0.0044378927,0.0030733936,0.00396318,0.0080740955,0.006985698,0.0065221945,0.0030273222,0.39677143,0.0063116667,0.05341476,0.009954932,0.0043442477,0.0040548234,0.0025066119,Adenocarcinoma,Thyroid papillary,4
009H0,0.037981957,0.021373106,0.0053799455,0.0056674425,0.008140452,0.014887239,0.010496255,0.010242145,0.0013844682,0.012300247,0.81693757,0.025059003,0.007256772,0.009563791,0.013329635,Sarcoma,Squamous,4
01NBM,3.3537097e-05,1.7583103e-05,4.5577203e-06,2.9460452e-05,2.3052677e-05,1.0163372e-05,2.9527832e-06,4.0663235e-06,0.9996024,1.0001033e-05,0.000103650375,0.0001400083,3.0986337e-06,1.1524914e-05,4.0280624e-06,Normal,Normal,4
00G41,0.06881688,0.042813603,0.033777673,0.0447468,0.076739736,0.08236922,0.052805454,0.027165625,0.014860324,0.053769663,0.26847953,0.06983125,0.026325714,0.041868225,0.095630266,Sarcoma,Lymphoma,4
005YE,0.01426714,0.022839606,0.017342646,0.014163635,0.015121778,0.016970178,0.0052675675,0.014361263,0.01384144,0.011480967,0.019131824,0.7952963,0.0089330245,0.02143595,0.009546682,Squamous,Squamous,4
00G3N,0.011599437,0.004195066,0.002594955,0.0043908963,0.83998644,0.019155297,0.0025393,0.0044207266,0.04114835,0.011361147,0.028214289,0.014107329,0.003448379,0.005364157,0.0074741254,Lymphoma,Lymphoma,4
00G5Z,0.0106179705,0.0030496086,0.0006952874,0.0018972378,0.0044634826,0.002920371,0.0018104751,0.0009831704,0.19757788,0.0033778385,0.7662998,0.0023640164,0.000826522,0.001609464,0.0015069082,Sarcoma,Sarcoma,4
00KID,0.0010036333,1.6844538e-06,4.3937365e-07,4.8488882e-06,2.853909e-06,1.4807623e-06,1.6932623e-06,5.740402e-07,0.9989048,1.7519288e-06,6.53986e-05,8.383019e-06,3.8798706e-07,1.76982e-06,3.7400133e-07,Normal,Normal,4
01FB0,0.9402927,0.0014301009,0.00062348036,0.0007029388,0.015038099,0.001330852,0.0046245167,0.0019063802,3.3102737e-05,0.002763505,0.023475265,0.0008639607,0.0007969456,0.0008151614,0.005302975,Adenocarcinoma,Sarcoma,4
003EZ,0.11885036,1.8036199e-05,8.320331e-06,7.661471e-05,1.779762e-05,1.4228484e-05,3.4994544e-05,7.48793e-06,0.88067275,1.6276083e-05,0.00016120673,9.0857015e-05,7.2878397e-06,1.7073431e-05,6.6214366e-06,Normal,Normal,4
00NJZ,0.98717636,1.6213344e-05,6.535657e-06,4.8516173e-05,4.8938586e-05,1.0203272e-05,5.0528528e-05,1.2169887e-05,0.012388508,2.3933017e-05,0.00012381835,5.8240457e-05,7.6254155e-06,1.0396309e-05,1.7982975e-05,Adenocarcinoma,Adenocarcinoma,4
006F0,0.9999759,4.847447e-07,2.6684245e-07,1.2395269e-06,2.0529367e-06,1.1297167e-06,4.150749e-06,6.7833736e-07,1.4610673e-06,9.917209e-07,8.613956e-06,9.822594e-07,4.830538e-07,4.3262193e-07,1.1593705e-06,Adenocarcinoma,Adenocarcinoma,4
00NIV,0.9937158,2.38636e-05,2.438789e-05,0.00010906767,3.0245463e-05,3.185941e-05,6.938968e-05,1.9243455e-05,0.005665592,2.4804636e-05,0.00014095614,8.006607e-05,2.3656337e-05,1.9151732e-05,2.1844511e-05,Adenocarcinoma,Adenocarcinoma,4
00PSD,0.07339698,0.022236485,0.042685445,0.01993715,0.050853465,0.02627343,0.12209487,0.03465885,0.010054782,0.040146284,0.19113795,0.02595071,0.058108225,0.027089018,0.2553764,Wilm's tumour,Wilm's tumour,4
00NJN,1.0446333e-05,2.818172e-06,1.0236533e-06,5.7970296e-06,1.5558602e-06,1.0842747e-06,8.650355e-07,7.7031757e-07,0.9999292,1.5105737e-06,1.7926475e-05,2.3211107e-05,6.3120933e-07,2.5676077e-06,5.119021e-07,Normal,Adenocarcinoma,4
00KIB,2.2618508e-05,1.646504e-06,5.5492643e-07,2.3221708e-06,5.3697136e-06,1.6751542e-06,1.7239834e-06,4.4545257e-07,0.9997683,2.4159633e-06,0.00018322679,7.3903166e-06,4.6294565e-07,1.3844751e-06,4.3328433e-07,Normal,Normal,4
00G07,6.7612365e-07,7.091481e-07,1.8842253e-07,1.5551282e-06,6.885193e-07,2.9670602e-07,1.6554037e-07,1.255209e-07,0.9999783,5.14252e-07,1.1349736e-05,4.66536e-06,7.3597505e-08,5.767616e-07,1.3525721e-07,Normal,Normal,4
003H5,0.9998541,3.835578e-06,1.8012103e-06,5.5115247e-06,1.9503748e-05,4.3105115e-06,1.8110586e-05,5.1169554e-06,1.3509916e-05,5.435161e-06,4.6585727e-05,9.557972e-06,3.0226222e-06,2.499052e-06,7.1192526e-06,Adenocarcinoma,Adenocarcinoma,4
00SEB,0.9998487,2.2714764e-06,1.9939432e-06,9.850156e-06,5.7971224e-06,2.4251308e-06,1.9474388e-05,2.7676085e-06,6.35697e-05,4.3288655e-06,2.3268858e-05,6.18498e-06,3.0462195e-06,1.4491673e-06,4.8671577e-06,Adenocarcinoma,Adenocarcinoma,4
003FW,0.9992743,5.3546214e-06,2.682848e-06,1.5848931e-05,4.463068e-05,1.0230664e-05,1.7890132e-05,4.790792e-06,0.0005211641,1.15405965e-05,6.312383e-05,1.3815948e-05,4.986184e-06,2.9925482e-06,6.6399484e-06,Adenocarcinoma,Adenocarcinoma,4
000OQ,0.9998641,3.32038e-06,2.5632914e-06,5.48948e-06,1.4142326e-05,8.912242e-06,2.0326956e-05,5.855196e-06,1.5730578e-06,6.4245205e-06,4.4840483e-05,6.0104426e-06,4.4637795e-06,2.985942e-06,9.043176e-06,Adenocarcinoma,Adenocarcinoma,4
00FVD,0.992289,9.924228e-06,6.311051e-06,3.743925e-05,3.5820172e-05,2.9420393e-05,4.7060395e-05,9.492369e-06,0.0073240553,2.8903924e-05,0.00012440003,3.0045983e-05,1.0506673e-05,7.79832e-06,9.715899e-06,Adenocarcinoma,Adenocarcinoma,4
00OK6,1.0797178e-06,1.1881003e-07,2.9359514e-08,3.738554e-07,5.6902235e-07,1.3825898e-07,3.7189018e-08,2.5972817e-08,0.99999404,1.5691721e-07,2.5687002e-06,7.283024e-07,2.0847585e-08,1.1649592e-07,1.7236442e-08,Normal,Normal,4
00G51,0.58671874,0.0122449845,0.0131136,0.006148824,0.033272587,0.043952443,0.0077934135,0.01750662,0.0010738634,0.012495466,0.060262702,0.1698958,0.008853952,0.015779879,0.010887071,Adenocarcinoma,Transitional cell carcinoma,4
007SK,1.6366752e-05,2.3801483e-06,5.299541e-07,5.897956e-06,4.6847945e-06,1.7453871e-06,9.4392135e-07,4.853254e-07,0.9999144,1.7931571e-06,3.428906e-05,1.3047952e-05,2.7465487e-07,2.698772e-06,4.9067177e-07,Normal,Normal,4
000OK,0.99848026,2.7450833e-06,1.9347071e-06,8.826236e-06,1.0257192e-05,4.480522e-06,1.4144979e-05,4.375321e-06,0.0014120768,3.5393182e-06,2.8955574e-05,1.5737543e-05,4.225241e-06,3.9944266e-06,4.4873045e-06,Adenocarcinoma,Adenocarcinoma,4
009J8,3.9449435e-05,1.087531e-05,4.6407026e-06,2.9978051e-05,2.6443227e-05,1.0757367e-05,3.8173853e-06,4.062857e-06,0.99974793,8.53389e-06,4.397232e-05,5.0658375e-05,2.0714604e-06,1.445363e-05,2.338239e-06,Normal,Normal,4
0058E,0.9987117,9.885509e-06,7.333176e-06,2.3139002e-05,2.0630836e-05,1.0186293e-05,5.036653e-05,1.2654387e-05,0.0008389175,1.2715673e-05,0.00020570512,5.1124032e-05,1.061049e-05,1.2512363e-05,2.2579829e-05,Adenocarcinoma,Adenocarcinoma,4
009K2,0.9976731,4.0800467e-05,4.534706e-05,0.00021460255,0.00022248476,9.229017e-05,9.81696e-05,5.350635e-05,0.00046814585,5.4669217e-05,8.621477e-05,0.00078727433,5.242057e-05,4.429398e-05,6.67222e-05,Adenocarcinoma,Adenocarcinoma,4
00SEL,0.9987789,7.4573964e-06,9.091109e-06,2.6541107e-05,1.16952215e-05,6.898899e-06,6.009163e-05,1.0743742e-05,0.0009331976,1.580525e-05,6.677659e-05,3.72626e-05,1.1834099e-05,7.1399754e-06,1.6537826e-05,Adenocarcinoma,Adenocarcinoma,4
00QU6,0.9999223,1.5074849e-06,1.3758688e-06,2.7592548e-06,8.418909e-06,3.0800857e-06,1.2196809e-05,2.9578073e-06,1.0315066e-06,3.877899e-06,2.3703325e-05,4.8242046e-06,2.8031477e-06,1.5734403e-06,7.494583e-06,Adenocarcinoma,Adenocarcinoma,4
005ZC,3.7319212e-05,1.7024806e-05,5.4892716e-06,4.451272e-05,1.1799208e-05,8.154355e-06,4.121701e-06,4.5363154e-06,0.99964213,7.020824e-06,4.5482124e-05,0.0001435224,3.1780494e-06,2.1898679e-05,3.793285e-06,Normal,Normal,4
00TSC,3.6348105e-05,9.527824e-07,3.898493e-07,5.465859e-06,1.2577892e-06,6.315075e-07,5.5883237e-07,2.8599777e-07,0.9999379,8.7655553e-07,6.623619e-06,7.4257455e-06,1.7840382e-07,8.957821e-07,1.737941e-07,Normal,Normal,4
00NIL,0.97394896,0.0002794006,0.0001599519,0.00056261773,0.00025323944,0.000114770606,0.0005776058,0.00014540278,0.019297577,0.00028667366,0.0024064938,0.0014205688,0.00013000166,0.00015938196,0.00025730245,Adenocarcinoma,Adenocarcinoma,4
00584,0.15395628,3.0056926e-05,1.4415062e-05,0.00014697306,0.00015178043,3.8378737e-05,6.6042834e-05,1.8156188e-05,0.8445655,5.450803e-05,0.0006404368,0.0002449272,1.391624e-05,3.4229353e-05,2.4374267e-05,Normal,Normal,4
00J5X,0.00075587735,0.0021268611,0.00029682092,0.0008796783,0.0014904042,0.0013282966,0.00062954583,0.00037181482,0.297038,0.0013323699,0.69006884,0.0013498785,0.0002766088,0.0013123215,0.00074264524,Sarcoma,Sarcoma,4
00041,3.4652985e-05,6.1461615e-06,3.102086e-06,2.1203055e-05,1.24443695e-05,7.3347114e-06,2.6987784e-06,2.0651446e-06,0.9998423,9.707179e-06,2.8595383e-05,2.2761187e-05,1.5164583e-06,4.4552994e-06,1.0061005e-06,Normal,Normal,4
003HL,0.9976629,7.926917e-06,3.6734127e-06,1.4921853e-05,1.4392611e-05,1.0712627e-05,2.2280703e-05,6.058501e-06,0.0020829437,7.0276024e-06,0.0001335922,1.7061813e-05,4.6243736e-06,6.197539e-06,5.6427784e-06,Adenocarcinoma,Adenocarcinoma,4
00KJ9,3.0200643e-05,1.4436226e-06,5.287746e-07,4.778053e-06,3.5853907e-06,1.6668639e-06,6.6633265e-07,4.981144e-07,0.999912,1.905362e-06,2.7999811e-05,1.1816911e-05,2.9819316e-07,2.3118048e-06,2.79613e-07,Normal,Normal,4
00FVN,0.0011395969,2.9854734e-06,1.1717915e-06,8.235825e-06,3.0491071e-06,1.7121713e-06,2.0258408e-06,1.0553855e-06,0.99877805,2.1292208e-06,2.7044176e-05,2.926466e-05,7.826052e-07,2.3655898e-06,5.475117e-07,Normal,Normal,4
00G5V,0.0016358882,0.0018782228,0.00029542943,0.00046586918,0.0018793213,0.001110605,0.001131374,0.00040717737,0.05120982,0.0015038908,0.9353557,0.0012729446,0.00028176449,0.0009366773,0.00063518976,Sarcoma,Sarcoma,4
00RZ6,0.9996586,7.99917e-06,7.3479314e-06,1.4573846e-05,0.000105754785,1.4309051e-05,3.061758e-05,1.294067e-05,1.1037671e-06,1.4898525e-05,4.832576e-05,3.3594748e-05,1.1908775e-05,5.7428797e-06,3.242811e-05,Adenocarcinoma,Adenocarcinoma,4
00G9D,0.00026425283,0.003991631,0.00071158237,0.0005963196,0.008565725,0.0052395016,0.0009733875,0.0010574085,0.01692458,0.0029853368,0.94994766,0.003518091,0.0007660415,0.0023013882,0.0021569252,Sarcoma,Sarcoma,4
009JE,0.9988392,1.1323765e-05,1.4784953e-05,1.9649053e-05,5.8783826e-05,2.7728587e-05,3.7096703e-05,2.1655493e-05,0.0005536443,1.8744306e-05,5.669355e-05,0.00028721621,2.105494e-05,1.32591895e-05,1.9066303e-05,Adenocarcinoma,Adenocarcinoma,4
00NIZ,0.9969957,4.4204087e-05,3.1177602e-05,9.553602e-05,0.00011674894,2.8701454e-05,0.0001067304,5.5742355e-05,0.0018563094,4.2713316e-05,0.00021773747,0.00025613743,4.4215554e-05,4.041991e-05,6.798556e-05,Adenocarcinoma,Adenocarcinoma,4
00O9F,1.0253792e-05,6.426154e-07,1.9243764e-07,2.381123e-06,7.8675885e-07,4.0191225e-07,2.2075102e-07,2.0273389e-07,0.999972,4.0667697e-07,7.5724056e-06,3.7293255e-06,1.2209155e-07,8.9006613e-07,9.6510924e-08,Normal,Normal,4
00G4T,0.9681856,7.166641e-05,9.782687e-05,0.00016290435,0.0001869916,6.307659e-05,0.00018730464,0.00012940589,0.029474044,8.919003e-05,0.00040244227,0.00059636665,0.00014063419,0.000114151524,9.834519e-05,Adenocarcinoma,Transitional cell carcinoma,4
00FV3,0.00010729433,3.1337458e-07,1.6678663e-07,1.7924006e-06,4.8109393e-07,2.337705e-07,2.1097645e-07,1.2590628e-07,0.9998815,2.5791385e-07,2.9341015e-06,4.171599e-06,1.226411e-07,4.1611275e-07,7.872825e-08,Normal,Normal,4
00SEZ,0.9997887,5.605592e-06,5.5800906e-06,9.920758e-06,2.5314584e-05,9.64293e-06,2.2373131e-05,9.804355e-06,9.571713e-06,9.459297e-06,3.7927362e-05,3.4988705e-05,7.4766203e-06,6.535675e-06,1.7221082e-05,Adenocarcinoma,Carcinoma,4
005BB,8.631847e-05,1.6221175e-05,3.1082873e-06,1.4639438e-05,1.2818635e-05,7.5787343e-06,7.0413025e-06,3.226268e-06,0.9984274,1.1227391e-05,0.0013369092,5.3139367e-05,1.6482944e-06,1.5634017e-05,3.104729e-06,Normal,Normal,4
00NJ3,0.00047482815,5.628706e-06,1.7583047e-06,8.486951e-06,4.5790216e-06,2.0718642e-06,1.746053e-06,1.6301908e-06,0.99937767,2.5039933e-06,7.6877455e-05,3.5504323e-05,1.1382215e-06,4.472074e-06,1.0859143e-06,Normal,Normal,4
00FZF,0.16220674,0.036671598,0.026312793,0.41380987,0.024908112,0.028858127,0.031780824,0.01916305,0.081018,0.029461943,0.027005931,0.037484977,0.0126582105,0.03311755,0.03554219,Glioblastoma,Glioblastoma,4
00G03,4.3332944e-05,3.3914778e-06,1.2292223e-06,1.4928766e-05,3.4588238e-06,1.965043e-06,1.7961966e-06,8.9885447e-07,0.99986565,3.0232973e-06,4.0717627e-05,1.4778682e-05,5.493581e-07,3.2897108e-06,8.5845716e-07,Normal,Normal,4
00MNU,0.098043054,0.00014449385,8.245764e-05,0.0006442655,0.00026217004,0.00017211611,0.00018745977,7.274204e-05,0.8959703,0.00020255397,0.0027846699,0.0011199611,6.8020905e-05,0.00017047729,7.524117e-05,Normal,Normal,4
005B1,0.96691686,2.4611845e-05,1.3706342e-05,0.00013884352,0.00012630952,2.7796683e-05,6.7743895e-05,2.440546e-05,0.032284614,3.281775e-05,0.00013232214,0.00013675536,1.7851993e-05,2.7007709e-05,2.8450544e-05,Adenocarcinoma,Adenocarcinoma,4
