sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
005Z8,0.05637084,0.01104945,0.022981523,0.041103303,0.03089324,0.036110684,0.023575915,0.013244832,0.40017334,0.021628298,0.024774767,0.28127298,0.0051743924,0.023412215,0.008234294,Normal,Normal,4
00FW1,0.0006826386,3.245443e-06,2.4307822e-06,2.180126e-06,1.1141639e-05,3.2956364e-06,3.9638785e-06,7.373802e-06,0.99921846,7.660714e-06,5.2830474e-06,2.6632597e-05,9.918088e-06,1.17309955e-05,3.9223937e-06,Normal,Adenocarcinoma,4
006IJ,0.0012947101,0.0009594699,0.0014764657,0.0023436728,0.0018529433,0.0017062261,0.002341146,0.0016907748,0.9706683,0.0012819305,0.003715505,0.006481566,0.00076926354,0.002557834,0.0008601646,Normal,Normal,4
00060,1.7302928e-05,1.8457915e-06,2.177574e-06,1.4643792e-06,4.2397955e-06,1.5435483e-06,2.4103663e-06,5.5339983e-06,0.9999323,5.366058e-06,3.993005e-06,5.290372e-06,7.812074e-06,5.7468633e-06,3.0093943e-06,Normal,Normal,4
00043,0.039084736,0.024591455,0.0219158,0.051796935,0.012434244,0.033767752,0.08551236,0.04951146,0.4473573,0.055442583,0.038575735,0.044042177,0.018805718,0.031727336,0.045434397,Normal,Renal cell carcinoma,4
00PS5,0.032633983,0.019021805,0.024312582,0.08051315,0.036280308,0.02536174,0.16287288,0.05301651,0.02054134,0.012980362,0.18897542,0.02237409,0.0205937,0.05308053,0.2474416,Wilm's tumour,Wilm's tumour,4
007RS,3.5127214e-05,1.679306e-05,1.3735433e-05,1.4408042e-05,3.2370674e-05,1.47091505e-05,3.691309e-05,4.0234238e-05,0.999532,3.4389363e-05,1.9373021e-05,0.00013167826,2.1161652e-05,4.5105004e-05,1.2016439e-05,Normal,Normal,4
00OKG,2.482621e-05,5.414457e-06,4.427808e-06,3.9496e-06,1.1423764e-05,6.3198754e-06,9.028731e-06,1.2877197e-05,0.9998381,1.05930585e-05,8.2369115e-06,3.5366684e-05,9.4771285e-06,1.4965486e-05,5.0031485e-06,Normal,Normal,4
000QM,0.99880064,1.9781464e-05,7.569247e-05,5.456564e-05,7.5465214e-05,0.00017678003,2.8739707e-05,5.395709e-05,4.6365556e-05,5.7009674e-05,0.00010165303,0.00029944148,3.733338e-05,9.412726e-05,7.853182e-05,Adenocarcinoma,Adenocarcinoma,4
00OJ2,0.119476646,0.016352184,0.04463067,0.08564137,0.068705715,0.21566346,0.052332167,0.029656043,0.0045783487,0.023658711,0.15525317,0.106917016,0.013990948,0.042159084,0.020984523,Melanoma,Melanoma,4
00I6W,1.4013145e-05,6.09088e-06,5.5072715e-06,5.907521e-06,1.6667547e-05,3.340963e-06,1.7128983e-05,1.4673305e-05,0.99980503,1.0352116e-05,2.7557926e-05,1.8414295e-05,1.676041e-05,2.8802126e-05,9.791358e-06,Normal,Normal,4
00I4T,0.0007772094,6.627039e-05,0.000109233166,8.901334e-05,0.00016035869,8.930653e-05,0.00013451577,0.00017925886,0.996887,0.00016914333,0.00031699106,0.00010674238,0.00046851367,0.00023078859,0.00021562183,Normal,Normal,4
00PTP,0.024390277,0.017000169,0.023153193,0.027955024,0.14686278,0.041282177,0.121496335,0.03680127,0.050548434,0.018527042,0.3463546,0.023210177,0.031697065,0.040054444,0.050667044,Sarcoma,Lymphoma,4
006JF,0.12165989,0.009405415,0.031937264,0.059985448,0.04562775,0.07332657,0.018767068,0.020313108,0.12851752,0.034552164,0.030246412,0.38883543,0.0045638084,0.024089975,0.008172285,Squamous,Squamous,4
00KQI,0.9997142,4.609982e-06,7.964075e-06,1.1806485e-05,1.4736026e-05,2.8574272e-05,3.2904863e-06,1.1719501e-05,7.8358455e-05,1.0629764e-05,1.591135e-05,5.7730038e-05,8.652427e-06,1.4360855e-05,1.7364244e-05,Adenocarcinoma,Adenocarcinoma,4
005ZY,0.05171364,0.015897777,0.049658194,0.10989527,0.066704385,0.11585163,0.070094034,0.026459197,0.007340983,0.018472759,0.25861576,0.10556423,0.016021403,0.050759047,0.036951683,Sarcoma,Basal cell carcinoma,4
007OU,0.99852943,4.088293e-06,1.0130324e-05,7.602734e-06,1.3910068e-05,3.3496148e-05,2.7800852e-06,1.46057355e-05,0.001233722,1.3528028e-05,1.617269e-05,5.3880798e-05,2.097499e-05,1.8892848e-05,2.680975e-05,Adenocarcinoma,Adenocarcinoma,4
003EB,0.00011101002,1.1885445e-06,1.3570252e-06,1.3386099e-06,2.4147198e-06,1.4395935e-06,1.1508162e-06,2.9457804e-06,0.9998542,3.833092e-06,2.2636887e-06,7.682559e-06,3.7370457e-06,3.8338194e-06,1.5984587e-06,Normal,Normal,4
006KD,0.00036226588,2.5433774e-05,3.4142307e-05,3.5086756e-05,5.2144525e-05,3.3592947e-05,4.2279098e-05,5.7457524e-05,0.99876463,6.1172614e-05,2.4541921e-05,0.0003644761,2.863512e-05,8.707359e-05,2.7172791e-05,Normal,Adenocarcinoma,4
007TS,0.000103072096,1.049509e-05,6.4660903e-06,6.309501e-06,2.3218896e-05,5.6456256e-06,1.5303798e-05,2.1259135e-05,0.9996667,2.02061e-05,1.7420292e-05,3.5494006e-05,2.9803075e-05,2.677481e-05,1.1814925e-05,Normal,Normal,4
005YW,0.074622884,0.0018904858,0.0021210227,0.005271606,0.011184138,0.0056435307,0.0044862246,0.004256279,0.8328227,0.0028932362,0.029535362,0.014423395,0.0026003628,0.006128244,0.002120532,Normal,Normal,4
00KYD,0.99497896,6.0317332e-05,0.00026701012,0.00031721938,0.00030124575,0.0009735728,0.00010773462,0.00019885888,9.702771e-05,0.00018224631,0.0003250401,0.001587499,8.358075e-05,0.00026701394,0.00025283144,Adenocarcinoma,Adenocarcinoma,4
006JB,5.3052763e-06,3.930968e-06,2.8682089e-06,2.231715e-06,4.390509e-06,1.7131188e-06,6.715784e-06,6.9747584e-06,0.99992454,5.602505e-06,4.4251765e-06,9.307392e-06,6.4005017e-06,1.1636115e-05,3.884652e-06,Normal,Normal,4
00FZL,0.046966743,0.01902426,0.045971684,0.2727641,0.046426915,0.11972687,0.05097046,0.0328683,0.0068926043,0.033923514,0.12872039,0.12393038,0.009712328,0.038753454,0.023348048,Glioblastoma,Glioblastoma,4
006EW,0.95634913,3.561058e-05,5.5800003e-05,8.676878e-05,0.00011407151,9.888122e-05,4.6923335e-05,0.0001106121,0.04199936,0.0001526214,0.00016024524,0.00036717462,0.0001085421,0.00018309188,0.00013120238,Adenocarcinoma,Adenocarcinoma,4
00G2X,0.43044052,0.0083753355,0.03747478,0.04960169,0.039785232,0.1021006,0.031488203,0.021766793,0.0034831115,0.011341661,0.12590823,0.056398544,0.014627714,0.032239918,0.03496765,Adenocarcinoma,Normal,4
00MOE,1.7403658e-05,6.752224e-07,5.5871607e-07,5.882125e-07,1.9568267e-06,4.928001e-07,8.291749e-07,1.6466823e-06,0.9999634,1.8452963e-06,1.5667533e-06,3.6063639e-06,2.233573e-06,2.5075715e-06,7.4072796e-07,Normal,Normal,4
00094,0.9998185,2.8995225e-06,7.371674e-06,9.1346665e-06,7.172706e-06,2.6646201e-05,2.6035211e-06,9.051391e-06,1.26096265e-05,1.017948e-05,7.0337383e-06,5.8005604e-05,4.353147e-06,1.0028929e-05,1.4393258e-05,Adenocarcinoma,Adenocarcinoma,4
00OJG,0.00039702829,7.430492e-05,6.135143e-05,6.081804e-05,0.000120737684,5.8574442e-05,0.00012252002,0.00011133416,0.9981558,0.00011546653,0.0001935878,0.00016434252,0.00013745888,0.0001557778,7.090084e-05,Normal,Normal,4
00FYZ,0.036063258,0.022599699,0.048933867,0.29606768,0.03293525,0.078952245,0.08507961,0.037529334,0.011537994,0.035067365,0.12080268,0.1026106,0.012052847,0.039570004,0.04019756,Glioblastoma,Glioblastoma,4
00TX7,0.87104523,0.00032425998,0.00058511726,0.0009524225,0.0015664876,0.00092524063,0.0005425229,0.001215126,0.11081978,0.0007419437,0.0053361673,0.001374426,0.0012818135,0.001691751,0.0015976481,Adenocarcinoma,Thyroid papillary,4
009H0,0.021388043,0.010440578,0.048870124,0.19935891,0.05274276,0.09018292,0.042512104,0.023556696,0.009990274,0.022710226,0.27051786,0.13138637,0.011082457,0.04508479,0.020175915,Sarcoma,Squamous,4
01NBM,0.0003360685,7.543136e-05,5.0090326e-05,6.6939654e-05,0.00016350627,6.7420864e-05,0.0001292997,0.00013647188,0.99793756,0.00010333229,9.842364e-05,0.0004891519,9.415693e-05,0.00018426821,6.787958e-05,Normal,Normal,4
00G41,0.22146209,0.012790817,0.026940817,0.07942647,0.08753213,0.10270531,0.035881143,0.022394441,0.046540543,0.019215032,0.18099554,0.08758981,0.012509192,0.037424814,0.026591972,Adenocarcinoma,Lymphoma,4
005YE,0.13318269,0.011539541,0.061669152,0.093984775,0.03455474,0.0987125,0.03013466,0.025662445,0.023738405,0.038230233,0.038488567,0.35154343,0.009029273,0.030901626,0.018627925,Squamous,Squamous,4
00G3N,0.060289025,0.009130748,0.0140726855,0.026775809,0.37779817,0.04092944,0.043583497,0.017346885,0.12895751,0.011619099,0.13714625,0.073180504,0.00966989,0.03413625,0.0153642865,Lymphoma,Lymphoma,4
00G5Z,0.0012604825,0.0006153655,0.0005989227,0.00074262056,0.0020819195,0.0006981719,0.0020434896,0.0012095157,0.97793794,0.00084500475,0.0062175444,0.0011291788,0.0014938574,0.0020157443,0.0011104136,Normal,Sarcoma,4
00KID,8.435622e-05,5.071865e-07,5.0537886e-07,4.713619e-07,2.2058277e-06,4.9154215e-07,6.892686e-07,1.2561429e-06,0.9998957,2.1983305e-06,2.0089308e-06,3.411875e-06,3.2975051e-06,2.1824694e-06,7.8583355e-07,Normal,Normal,4
01FB0,0.990195,0.00019755482,0.00042278823,0.0004043539,0.00084046647,0.0011915626,0.00029269533,0.00044889,0.0012057493,0.00031278335,0.0014994806,0.0013614953,0.00036521067,0.00054391683,0.00071814907,Adenocarcinoma,Sarcoma,4
003EZ,0.24062304,2.3666975e-05,2.6014266e-05,2.7923901e-05,6.278116e-05,6.200224e-05,2.0297719e-05,5.7140776e-05,0.75828564,9.149017e-05,3.844589e-05,0.00048897264,5.7114023e-05,8.875797e-05,4.6674537e-05,Normal,Normal,4
00NJZ,0.99808264,2.8712391e-05,5.883809e-05,4.6780973e-05,9.5000665e-05,0.00023162378,3.7008947e-05,0.000102029364,0.00053558307,5.814118e-05,8.77124e-05,0.0002958843,6.4372194e-05,0.000109964174,0.0001658289,Adenocarcinoma,Adenocarcinoma,4
006F0,0.9998386,2.3234131e-06,4.428671e-06,7.0239794e-06,6.3373577e-06,1.60128e-05,2.5056022e-06,8.511191e-06,2.7644006e-05,9.10224e-06,4.162987e-06,4.9814575e-05,4.2227293e-06,7.964936e-06,1.1277689e-05,Adenocarcinoma,Adenocarcinoma,4
00NIV,0.9968862,8.128778e-05,0.00017666328,0.00020905446,0.00011955049,0.00032138964,9.278151e-05,0.00021935166,0.00022701998,0.00020967901,0.00018453285,0.00050890044,0.00014795086,0.00024348931,0.0003722371,Adenocarcinoma,Adenocarcinoma,4
00PSD,0.06730011,0.015219808,0.044257116,0.14443536,0.025257945,0.040377412,0.08222162,0.05486278,0.008147775,0.012258871,0.2003721,0.030446205,0.017879412,0.0453179,0.21164562,Wilm's tumour,Wilm's tumour,4
00NJN,6.0067436e-05,8.747895e-06,8.489398e-06,9.333914e-06,1.4451644e-05,7.690575e-06,1.8248964e-05,2.4173925e-05,0.99969256,1.8760713e-05,2.9540368e-05,2.9209721e-05,2.9073015e-05,3.2639015e-05,1.707075e-05,Normal,Adenocarcinoma,4
00KIB,0.00022744051,9.949193e-06,4.9908026e-06,6.101193e-06,1.698713e-05,9.1801385e-06,1.2002183e-05,1.8584524e-05,0.9995609,1.8281817e-05,3.3066546e-05,2.7056138e-05,2.5806512e-05,1.9058949e-05,1.0600014e-05,Normal,Normal,4
00G07,3.346617e-05,2.9853113e-06,2.5763134e-06,2.6920752e-06,5.8083097e-06,2.2396232e-06,4.326194e-06,6.3737925e-06,0.9998903,5.653511e-06,1.3977582e-05,6.764831e-06,9.978331e-06,8.69432e-06,4.12392e-06,Normal,Normal,4
003H5,0.99938536,3.990673e-06,6.757508e-06,9.792617e-06,8.901962e-06,2.1883137e-05,2.9482653e-06,1.2714218e-05,0.00038590172,1.4592766e-05,4.9316122e-06,0.00010347263,6.8265695e-06,1.3656791e-05,1.827545e-05,Adenocarcinoma,Adenocarcinoma,4
00SEB,0.99950814,3.4671925e-06,9.938625e-06,1.0054407e-05,1.04243645e-05,1.8497434e-05,3.1177588e-06,1.10566625e-05,0.00030229718,1.343833e-05,9.824101e-06,5.174901e-05,1.0259315e-05,1.4345207e-05,2.330105e-05,Adenocarcinoma,Adenocarcinoma,4
003FW,0.9876431,7.239487e-06,1.3857624e-05,1.6691036e-05,4.222556e-05,4.821285e-05,6.696427e-06,3.0475045e-05,0.011784628,3.3799104e-05,2.2170752e-05,0.00027398104,1.7939632e-05,3.7777216e-05,2.1181924e-05,Adenocarcinoma,Adenocarcinoma,4
000OQ,0.9994941,1.0326143e-05,2.6129788e-05,2.3667159e-05,2.4637098e-05,6.803228e-05,8.358873e-06,2.9563784e-05,4.447893e-05,2.7137921e-05,2.3985844e-05,0.00012657557,1.6725202e-05,3.0309526e-05,4.6076777e-05,Adenocarcinoma,Adenocarcinoma,4
00FVD,0.83607274,3.3120603e-05,5.3722735e-05,4.6105786e-05,0.00017811892,8.428768e-05,3.3428536e-05,8.7974426e-05,0.1623591,0.000121981146,7.46284e-05,0.00049230165,0.000116674295,0.00014040786,0.0001054548,Adenocarcinoma,Adenocarcinoma,4
00OK6,0.00019662402,5.015203e-06,5.246743e-06,3.758421e-06,1.6398692e-05,6.132444e-06,5.651784e-06,1.15664325e-05,0.9996574,1.50955475e-05,1.8463465e-05,1.578705e-05,2.2256223e-05,1.2616976e-05,8.114504e-06,Normal,Normal,4
00G51,0.8888271,0.0015461119,0.0046956884,0.010129811,0.006509266,0.01460132,0.002646166,0.003724334,0.0040734936,0.0043271086,0.006304835,0.042613015,0.0013810599,0.005304567,0.0033160518,Adenocarcinoma,Transitional cell carcinoma,4
007SK,3.3993325e-05,1.2302874e-06,8.7220224e-07,9.104349e-07,3.6823524e-06,1.2280519e-06,1.5634362e-06,1.984787e-06,0.9999325,3.4651437e-06,4.0004006e-06,6.2866875e-06,3.9017623e-06,3.1614225e-06,1.1564316e-06,Normal,Normal,4
000OK,0.900761,1.8325703e-05,2.8855686e-05,2.9235953e-05,6.323939e-05,5.9132977e-05,1.6078891e-05,4.8450853e-05,0.09830481,7.531718e-05,4.0206145e-05,0.00034816263,6.342603e-05,8.0615886e-05,6.3178995e-05,Adenocarcinoma,Adenocarcinoma,4
009J8,0.00017748981,2.7081607e-05,3.019032e-05,2.640713e-05,7.521127e-05,2.2224693e-05,4.7914455e-05,8.2801074e-05,0.9990584,5.7000896e-05,9.704024e-05,5.9893984e-05,9.363239e-05,9.1256894e-05,5.3368392e-05,Normal,Normal,4
0058E,0.99862313,1.1469886e-05,2.1434762e-05,2.869303e-05,2.6014364e-05,6.163954e-05,8.977901e-06,3.1894993e-05,0.0009012903,3.3929424e-05,3.2444485e-05,0.0001123685,2.2892753e-05,3.8734648e-05,4.5060642e-05,Adenocarcinoma,Adenocarcinoma,4
009K2,0.99138194,3.3297383e-05,8.6412816e-05,9.3549635e-05,0.00019038496,0.00021952414,4.2456166e-05,0.00010708031,0.0057894946,0.00013631747,8.6777334e-05,0.0014722786,6.3540894e-05,0.00019245528,0.00010440049,Adenocarcinoma,Adenocarcinoma,4
00SEL,0.99656653,6.841467e-05,0.00021048838,0.00030484697,0.00015908995,0.0003581059,8.6563625e-05,0.00019032715,0.00022045932,0.00021077663,0.00023175239,0.0007309085,0.00010202227,0.00024353105,0.0003161101,Adenocarcinoma,Adenocarcinoma,4
00QU6,0.9998134,2.9417968e-06,8.73219e-06,1.0000568e-05,5.0723543e-06,2.3776109e-05,2.4572535e-06,9.186337e-06,1.1207137e-05,1.298405e-05,5.64989e-06,6.363126e-05,4.6381083e-06,9.060897e-06,1.7312173e-05,Adenocarcinoma,Adenocarcinoma,4
005ZC,0.0049995994,5.0639585e-05,7.839944e-05,0.00010796499,0.00013619642,0.0001510049,7.605795e-05,0.00010101337,0.99296814,0.00015134313,0.00021436719,0.00053122186,0.00014035824,0.00022305525,7.059588e-05,Normal,Normal,4
00TSC,4.9431885e-05,9.0898504e-07,7.458433e-07,6.4140283e-07,2.5329657e-06,8.1182895e-07,1.1345411e-06,1.9277195e-06,0.9999248,3.14843e-06,1.965836e-06,4.3642644e-06,3.9925417e-06,2.5559941e-06,1.0744724e-06,Normal,Normal,4
00NIL,0.96449983,7.322323e-05,0.00018389997,0.00016664773,0.00019632101,0.0003136127,8.939683e-05,0.00024240906,0.03201482,0.00036634004,0.00012278241,0.00085931155,0.00021643289,0.0002896789,0.00036517205,Adenocarcinoma,Adenocarcinoma,4
00584,0.2210506,2.5640325e-05,2.9280603e-05,4.2363547e-05,6.169587e-05,6.191903e-05,2.0142354e-05,7.355571e-05,0.77790487,0.00010325397,6.505994e-05,0.00031804718,8.846203e-05,9.3522154e-05,6.1585124e-05,Normal,Normal,4
00J5X,0.0002574629,0.00015667603,0.00018032767,0.00019267529,0.00045274143,0.00020673881,0.00063295173,0.00025706107,0.9944178,0.00023519498,0.0015586248,0.00032556482,0.00040565233,0.0004556905,0.00026485327,Normal,Sarcoma,4
00041,4.31505e-05,1.9916201e-06,2.3378675e-06,1.6385808e-06,4.780237e-06,2.0864816e-06,2.5225754e-06,5.994594e-06,0.999897,6.118619e-06,4.929091e-06,5.9850486e-06,1.1481243e-05,6.419348e-06,3.5619134e-06,Normal,Normal,4
003HL,0.9969536,5.2471937e-06,1.26730765e-05,1.3551488e-05,1.226458e-05,3.362455e-05,4.3393247e-06,1.838717e-05,0.0026724755,1.962959e-05,8.998795e-06,0.0001807134,1.2935225e-05,2.5615996e-05,2.591694e-05,Adenocarcinoma,Adenocarcinoma,4
00KJ9,1.2746008e-05,1.4397539e-06,1.1225129e-06,1.0416196e-06,4.1490084e-06,1.0222136e-06,1.9758324e-06,2.424866e-06,0.99995124,3.598583e-06,3.2676849e-06,7.015103e-06,3.4900156e-06,4.4016147e-06,1.0414151e-06,Normal,Normal,4
00FVN,0.00013246614,2.4738088e-06,1.8064785e-06,1.8855407e-06,6.452396e-06,2.2748757e-06,3.0456185e-06,4.7422377e-06,0.99979824,6.5182335e-06,3.4700183e-06,1.9681616e-05,6.7465553e-06,7.9472775e-06,2.2542638e-06,Normal,Normal,4
00G5V,0.003325633,0.00018119604,0.00033386349,0.00060495443,0.0011094428,0.00066782086,0.0005698651,0.00034262115,0.98558944,0.0003668907,0.0042128437,0.0010835737,0.0005726676,0.0006725739,0.0003665955,Normal,Sarcoma,4
00RZ6,0.9989716,1.5381458e-05,4.5002274e-05,6.169128e-05,7.149745e-05,0.00012882115,1.7656183e-05,4.457416e-05,7.619455e-05,4.4870925e-05,4.8507038e-05,0.0003422533,2.07099e-05,5.124371e-05,6.0104026e-05,Adenocarcinoma,Adenocarcinoma,4
00G9D,0.02594914,0.008308916,0.021893982,0.056939356,0.08554556,0.04917336,0.052316718,0.015498167,0.011934181,0.008764489,0.5466839,0.027126258,0.01883059,0.041130155,0.029905219,Sarcoma,Sarcoma,4
009JE,0.9987288,9.827925e-06,2.0371566e-05,2.5683546e-05,7.177182e-05,5.310186e-05,7.783951e-06,2.407758e-05,0.00060121523,3.2130563e-05,2.4721e-05,0.00032574867,1.3967005e-05,3.132821e-05,2.9361732e-05,Adenocarcinoma,Adenocarcinoma,4
00NIZ,0.99924076,1.2071449e-05,3.376925e-05,4.0550396e-05,2.55451e-05,6.146358e-05,1.3779627e-05,3.8844748e-05,0.00011705815,5.8688685e-05,2.2904485e-05,0.00019200271,2.2242852e-05,3.9846444e-05,8.049342e-05,Adenocarcinoma,Adenocarcinoma,4
00O9F,6.050348e-06,8.9243053e-07,5.899715e-07,4.524145e-07,2.2308436e-06,5.045008e-07,1.4151923e-06,1.6073527e-06,0.99997365,1.910343e-06,2.2946294e-06,2.798062e-06,2.3040013e-06,2.4146925e-06,8.341182e-07,Normal,Normal,4
00G4T,0.9992673,5.7323164e-06,1.186413e-05,2.4946374e-05,1.8856172e-05,3.384217e-05,4.2834217e-06,1.9543451e-05,0.00032646777,2.5823694e-05,1.1674548e-05,0.00020023678,6.9211633e-06,2.1584448e-05,2.095261e-05,Adenocarcinoma,Transitional cell carcinoma,4
00FV3,0.00016089255,1.062339e-06,1.1076115e-06,1.2027643e-06,3.5188175e-06,1.2281254e-06,1.5179924e-06,3.1252212e-06,0.99979776,3.9429115e-06,1.6280742e-06,1.1808609e-05,4.138797e-06,5.4213688e-06,1.6711856e-06,Normal,Normal,4
00SEZ,0.9996873,5.3940057e-06,1.9175532e-05,1.4424691e-05,9.881126e-06,5.2005827e-05,4.39012e-06,1.5584379e-05,1.0298927e-05,1.6287337e-05,1.0044381e-05,9.8420445e-05,7.0142946e-06,1.6722563e-05,3.3086562e-05,Adenocarcinoma,Carcinoma,4
005BB,0.0023046567,5.0646828e-05,6.514087e-05,6.507449e-05,0.00027218004,7.9087535e-05,8.956495e-05,0.00012399572,0.9957438,0.00015120205,0.00047872562,0.00018256094,0.00015525725,0.00014955041,8.8588364e-05,Normal,Normal,4
00NJ3,7.333896e-05,3.856906e-06,3.455176e-06,3.0870497e-06,7.659876e-06,2.7515898e-06,4.38534e-06,9.4461275e-06,0.9998271,1.0278788e-05,9.956853e-06,9.918669e-06,1.7271152e-05,1.1219812e-05,6.3808693e-06,Normal,Normal,4
00FZF,0.039106023,0.014329135,0.05431123,0.3312199,0.026649559,0.08311306,0.049564037,0.02931088,0.00800881,0.030404203,0.15332316,0.100161366,0.009266969,0.033840615,0.037391048,Glioblastoma,Glioblastoma,4
00G03,0.00015659913,1.7753342e-05,1.6788837e-05,1.8200835e-05,7.3236355e-05,1.45105005e-05,4.36391e-05,3.7103688e-05,0.9992235,3.044351e-05,0.00018436847,4.5717552e-05,5.0376242e-05,6.044146e-05,2.7224349e-05,Normal,Normal,4
00MNU,0.23245896,5.42737e-06,6.759349e-06,8.324424e-06,2.3095809e-05,1.6104648e-05,4.307031e-06,1.658912e-05,0.76724374,2.1648428e-05,1.4376649e-05,0.00011747187,2.2212842e-05,2.6940388e-05,1.4128433e-05,Normal,Normal,4
005B1,0.9934546,2.3403874e-05,2.456422e-05,3.7693113e-05,5.5937853e-05,0.00010298146,2.3659819e-05,6.0181912e-05,0.0055567347,9.727864e-05,6.528625e-05,0.00029171252,6.106601e-05,6.642531e-05,7.8602425e-05,Adenocarcinoma,Adenocarcinoma,4
