sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
009HG,0.0088919895,0.0017488655,1.7457125e-05,0.00031399864,9.452292e-05,0.00020344375,8.2397986e-05,0.00027821018,8.5885935e-05,0.00084350794,0.0004952362,0.98401225,0.00034413382,0.002547918,4.007195e-05,Squamous,Squamous,4
00KG9,2.8722178e-07,2.6128543e-08,1.0170372e-07,4.553975e-08,1.908451e-07,2.6177927e-08,1.4159403e-07,1.678213e-06,0.999979,1.7883423e-08,1.6979184e-05,5.5708335e-07,1.7516172e-07,1.1126165e-07,5.9939e-07,Normal,Normal,4
009IW,0.997384,0.0006385177,5.9870235e-05,0.00023210868,2.5904597e-05,6.134142e-05,0.00014847673,0.00021448902,0.0001311803,0.00014321774,0.0002237519,0.00026426947,0.00025549004,0.00018875755,2.8569779e-05,Adenocarcinoma,Adenocarcinoma,4
00RYY,0.99999654,2.0629382e-07,6.010369e-07,8.463956e-08,9.482273e-08,1.0280628e-07,5.057039e-08,6.806261e-08,5.5902696e-08,2.972422e-07,4.4717018e-07,1.06071326e-07,9.971328e-07,2.9712993e-07,7.538559e-08,Adenocarcinoma,Adenocarcinoma,4
00FVV,0.048802886,0.00022502386,6.484507e-05,0.0005098369,0.00037146753,0.0043745767,0.0031626937,0.0002593501,0.9382306,7.9134516e-05,3.8789876e-05,0.0005822232,0.0008407281,0.002265634,0.00019214556,Normal,Normal,4
0003B,0.0023022252,0.0004266347,9.9855046e-05,0.00014167449,5.2378742e-05,3.38543e-05,0.00023194864,0.00031029253,4.463467e-06,0.9938886,0.00011268958,0.0013787905,0.00027601168,0.00072058046,1.9835748e-05,Renal cell carcinoma,Renal cell carcinoma,4
007RA,0.0016486119,0.00095757307,0.0016416778,0.00020722198,0.0073486785,0.00050498877,4.4318436e-05,0.0008260781,0.98354673,6.873692e-05,0.000807479,0.0009595491,0.00013891066,0.0006377866,0.0006616353,Normal,Normal,4
009J0,0.99163693,0.00093839207,0.00015892547,0.00015923694,0.00013422502,0.00020758373,0.0018917024,0.0011601268,0.000238516,0.00046471812,0.00014764964,0.00020894065,0.0014871361,0.0009709653,0.00019481055,Adenocarcinoma,Adenocarcinoma,4
00NKP,0.21231794,0.0010342518,6.434066e-05,0.00018842866,5.2944517e-05,6.911328e-05,0.00047971288,0.00049724936,0.7831188,0.00024930504,7.681136e-06,0.0006530232,0.0008776852,0.00025837708,0.00013114295,Normal,Normal,4
00RYK,0.99897385,7.0496964e-05,3.7225684e-05,1.6578564e-05,8.836817e-06,2.6052556e-05,7.42021e-05,4.1308827e-05,0.00013144969,4.5601857e-05,0.00013128069,1.45728245e-05,0.00036704956,1.8675668e-05,4.291741e-05,Adenocarcinoma,Adenocarcinoma,4
00G8N,2.613625e-06,1.9047287e-06,1.4093669e-06,3.4563126e-07,1.0528604e-06,1.6434341e-06,2.2814668e-06,4.2425863e-06,0.9999696,1.5603274e-06,8.2641935e-07,7.3796076e-07,8.368929e-06,8.3620006e-07,2.5255026e-06,Normal,Normal,4
0003A,6.124159e-09,4.5889226e-07,1.1493623e-06,6.854668e-08,9.91507e-07,5.559817e-06,2.0710819e-07,1.385882e-07,0.9999882,2.0242915e-06,3.910868e-08,1.2624695e-08,6.1134165e-07,1.288998e-07,5.109826e-07,Normal,Normal,4
007RE,9.439399e-05,0.0010635988,1.9984236e-06,6.013704e-05,2.3718192e-05,6.9375325e-05,6.3477826e-05,0.00010796913,8.023894e-06,0.00033520308,0.00017179483,0.9967294,0.00012354674,0.0011202272,2.713007e-05,Squamous,Squamous,4
000DD,0.98588693,0.0023504626,0.0072726463,9.271686e-05,0.0008913824,0.00040326655,4.625776e-05,0.00016846127,6.757908e-05,5.8181413e-05,0.0007747771,5.060998e-06,0.0005871378,0.0003174612,0.0010778118,Adenocarcinoma,Adenocarcinoma,4
00KQ6,0.00026967374,3.8056617e-06,7.8076126e-05,1.2717136e-06,6.8740837e-06,1.3329445e-05,1.1773766e-05,7.2234994e-05,0.99861276,2.3646046e-05,0.0003197493,6.5351833e-06,0.00050324213,3.8860566e-05,3.8218666e-05,Normal,Adenocarcinoma,4
00FXJ,0.0001088147,3.5166086e-05,2.9995559e-05,9.151928e-09,6.384072e-08,0.00020160673,3.8263144e-05,6.872291e-06,4.0965922e-05,0.00025312966,4.2994157e-05,0.000104737635,0.998539,0.0005882983,1.0029505e-05,Thyroid papillary,Thyroid papillary,4
00H2D,4.581339e-12,4.0979342e-10,9.343553e-10,2.0378235e-10,8.2069634e-10,2.343563e-09,1.1348968e-10,8.9929797e-10,1.0,2.6165972e-10,1.7349297e-10,7.818211e-11,2.8730132e-10,1.4308756e-10,2.7725472e-10,Normal,Normal,4
0007O,0.9998956,2.8319997e-05,6.985333e-06,5.9186814e-06,9.673401e-06,2.329023e-06,8.671659e-06,1.0548071e-05,7.750541e-07,2.1326057e-06,3.8151466e-06,3.3886436e-06,6.7504757e-06,8.737106e-06,6.2590684e-06,Adenocarcinoma,Adenocarcinoma,4
00KHB,7.9945517e-10,1.44220325e-08,2.673387e-08,4.669485e-09,3.7821582e-08,8.94529e-08,2.3990246e-08,4.1883524e-08,0.9999995,9.592991e-09,3.5838546e-08,3.7233776e-09,3.2536718e-08,1.5402476e-08,3.295499e-08,Normal,Normal,4
0058N,6.214094e-12,3.0006414e-10,3.140469e-09,8.855177e-10,1.2709055e-10,3.3279026e-09,7.4163786e-11,4.5460294e-10,1.0,1.067397e-09,7.318956e-10,5.534771e-11,6.6978945e-10,1.0549814e-09,4.12639e-10,Normal,Normal,4
009KA,3.2948637e-09,1.1914357e-08,7.608597e-09,4.9515285e-09,1.7302915e-08,2.1200703e-08,1.7939346e-08,5.8643295e-08,0.9999999,8.546243e-09,7.929683e-09,2.0206443e-08,2.8297258e-08,9.583723e-09,2.2409623e-08,Normal,Normal,4
00OJ6,2.4339121e-08,1.817922e-07,1.0566828e-07,1.2834546e-07,3.0253182e-07,2.4728737e-07,7.3309685e-08,6.780829e-07,0.99999666,4.7586838e-08,9.979657e-08,9.858571e-07,1.1263358e-07,3.868128e-07,1.100536e-07,Normal,Normal,4
00G8B,8.181522e-05,0.0007487133,0.00055455405,9.273071e-05,6.292901e-05,0.00054425007,0.0002420605,0.0007690536,0.0017719103,0.0007125574,0.9915469,0.0002452595,0.0019355479,0.00033992153,0.00035183335,Sarcoma,Sarcoma,4
007US,7.1431778e-06,0.000118138654,0.00029620103,0.00069293706,3.6112884e-05,6.6424195e-06,0.0021866662,0.59027463,0.40128016,0.00063387974,0.0029971271,1.21697185e-05,8.5614505e-05,0.0013251827,4.7387573e-05,Neuroendocrine,Neuroendocrine,4
00PO5,2.6618682e-05,0.00010941534,8.542528e-09,2.9201436e-05,2.3749303e-06,7.371526e-05,0.9994947,0.0001069817,4.1951607e-05,2.3837756e-06,2.9605784e-05,1.8919685e-06,1.6284866e-05,6.7827964e-06,5.7994122e-05,Neuroblastoma,Neuroblastoma,4
00POT,4.459844e-07,6.168976e-05,7.748054e-11,2.4468118e-06,1.9247996e-07,1.8754678e-05,0.9998971,8.330517e-06,7.6552027e-07,3.5760712e-07,1.5290816e-06,5.9365345e-07,2.010306e-06,6.6614166e-07,5.0458225e-06,Neuroblastoma,Neuroblastoma,4
00NK9,1.3927775e-05,1.0348241e-05,3.725086e-06,8.073711e-06,1.6181058e-06,1.4760868e-06,5.240643e-06,6.2461106e-05,0.9997758,7.3088495e-06,4.4900644e-06,5.3313743e-05,1.06085035e-05,3.5988665e-05,5.528417e-06,Normal,Normal,4
005BL,0.9993406,0.00010110568,0.00012457198,1.2726192e-05,1.7859713e-05,4.412389e-06,6.061823e-06,2.5364823e-05,0.00021199138,6.156382e-05,7.889613e-06,1.9715458e-06,5.7184392e-05,9.262105e-06,1.7395272e-05,Adenocarcinoma,Adenocarcinoma,4
00G5R,0.99687815,8.5774795e-05,8.669175e-05,3.0828167e-05,9.483142e-06,2.2947512e-05,3.1426636e-05,0.00020275271,0.0013816629,6.350444e-05,8.905627e-05,0.00014191376,0.00058599777,0.0003779773,1.1751914e-05,Adenocarcinoma,Normal,4
00RZ2,0.940041,0.0023924042,0.016144432,0.0002299465,0.0013136676,0.00048892485,0.00012149995,0.001266587,0.008363082,0.000980462,0.023733206,3.1818447e-05,0.0036889866,0.0001878699,0.0010162109,Adenocarcinoma,Adenocarcinoma,4
00IQG,1.9038745e-05,5.0702154e-05,2.7125194e-05,1.4100737e-05,7.534898e-05,4.6220608e-05,7.6231822e-06,7.3117706e-05,2.7085912e-06,7.666504e-06,0.9994979,0.00012274153,1.05145755e-05,2.9972667e-05,1.5119705e-05,Sarcoma,Sarcoma,4
000DA,1.994598e-06,2.28117e-06,1.707252e-06,3.498378e-07,1.0738626e-06,3.0988056e-07,4.6724708e-07,3.448451e-06,0.99997973,5.9277744e-07,2.0847306e-06,5.0767295e-07,1.4758023e-06,3.0508562e-07,3.7843747e-06,Normal,Normal,4
005Z8,0.00038009568,0.07519985,0.0012273501,0.0069090356,0.0012460737,0.00024682897,0.00024839077,0.01284662,0.52506363,0.0018002166,0.0011720272,0.3531187,0.00047718847,0.016777929,0.0032860711,Normal,Normal,4
00FW1,1.4849315e-05,1.7518416e-06,4.1884496e-06,6.60793e-07,2.6282664e-06,3.3096465e-05,4.255471e-06,1.0817276e-06,0.99990535,2.2618663e-06,9.294267e-07,2.8704181e-07,2.1062224e-05,3.8074563e-06,3.7250427e-06,Normal,Adenocarcinoma,4
006IJ,3.5153775e-05,0.0003895979,2.4703197e-05,3.2666114e-05,0.00020779147,0.00036311813,0.00026485516,0.0010366344,0.2195799,0.00023936093,0.009798643,0.7623212,0.0021394829,0.0033762786,0.00019063617,Squamous,Normal,4
00060,3.0885683e-08,4.688331e-06,4.8580696e-06,2.1245822e-07,3.7009384e-06,4.5308905e-05,4.625088e-06,1.6879069e-06,0.99984694,3.3593486e-05,5.17343e-06,6.579505e-07,4.1461295e-05,1.4462211e-06,5.6109193e-06,Normal,Normal,4
00043,0.000101471865,0.00039001237,0.00029853664,2.6624424e-05,3.9099814e-05,3.3501015e-05,0.000565796,0.0034828936,0.017718015,0.967632,0.00022852235,0.0014403951,0.0071836533,0.000661674,0.00019772736,Renal cell carcinoma,Renal cell carcinoma,4
00PS5,1.6229707e-05,0.0022291509,0.00017409904,8.729018e-06,0.00015502982,6.0837305e-05,0.00024585568,1.34489355e-05,0.00042039272,2.2837672e-05,0.00024939628,2.044168e-06,3.446163e-05,1.4027517e-05,0.9963535,Wilm's tumour,Wilm's tumour,4
007RS,3.4001898e-06,2.9779605e-05,9.294614e-06,1.0932489e-05,1.0402706e-05,1.6846543e-05,8.920259e-06,0.0001369035,0.996917,2.6139158e-05,8.589458e-06,0.0023113145,5.1887586e-05,0.00044235264,1.620215e-05,Normal,Normal,4
00OKG,8.200042e-09,6.662002e-08,7.863828e-08,6.42693e-08,1.9146854e-07,8.3321964e-08,1.4163971e-08,2.2433603e-07,0.9999988,2.3367232e-08,1.8332267e-08,1.684597e-07,1.8138815e-08,1.9516804e-07,5.2509527e-08,Normal,Normal,4
000QM,0.99973243,3.322041e-05,3.9434643e-05,8.032282e-06,6.6064817e-06,1.6174879e-06,4.981772e-06,7.051162e-05,3.430079e-06,7.883792e-06,3.092794e-05,4.8333177e-06,2.4035578e-05,2.7882317e-05,4.12104e-06,Adenocarcinoma,Adenocarcinoma,4
00OJ2,5.0177555e-08,9.010706e-07,1.9431158e-07,9.26683e-08,2.0048708e-06,0.99993443,3.2953128e-06,1.3562476e-10,7.354159e-06,2.8850017e-08,1.3907433e-05,1.0318689e-07,3.1700314e-05,5.724695e-06,1.8521301e-07,Melanoma,Melanoma,4
00I6W,1.6980447e-08,4.3070784e-08,5.652854e-07,3.620993e-08,1.7892704e-07,9.064474e-07,3.8151324e-08,4.8943537e-07,0.9999901,1.10112296e-07,2.9654786e-06,5.941442e-07,7.6100986e-07,3.0826102e-06,1.8479474e-07,Normal,Normal,4
00I4T,1.4490821e-06,1.5861906e-05,0.00017590354,1.6874758e-08,2.313226e-07,0.0009973448,1.15385055e-05,3.3508682e-06,0.6396648,0.00020530658,1.805321e-05,8.080584e-07,0.35874662,0.00013440805,2.4241272e-05,Normal,Normal,4
00PTP,0.00852296,0.0076763476,0.0012055502,7.96839e-05,0.9774769,0.00033732195,0.00037400663,0.002395378,0.00060981326,4.939713e-05,0.00048067712,3.2187534e-05,1.6967671e-05,1.3752612e-05,0.0007289689,Lymphoma,Lymphoma,4
006JF,0.009931118,0.00023858118,1.8368205e-06,6.9513764e-05,1.576102e-05,2.2514416e-05,3.8345162e-05,0.00012758496,6.0709794e-05,0.00018343628,8.805264e-05,0.988431,9.5754775e-05,0.00068354583,1.2219112e-05,Squamous,Squamous,4
00KQI,0.99999845,3.599355e-07,1.7757014e-07,8.226675e-08,3.2655444e-07,1.6535557e-08,8.349344e-08,1.5211877e-07,4.3106976e-08,3.0966934e-08,3.2549778e-08,3.241688e-08,1.0421771e-07,6.7279025e-08,6.059124e-08,Adenocarcinoma,Adenocarcinoma,4
005ZY,0.00015295304,0.9908098,0.0002673205,0.0006115459,0.0012893887,4.3988723e-05,0.00020579727,0.0014410362,0.00010642069,0.00012830323,0.0035505109,0.00046719727,4.44368e-05,3.255617e-05,0.00084872515,Basal cell carcinoma,Basal cell carcinoma,4
007OU,0.9279189,0.00023592956,0.0005108375,0.00036303705,3.329557e-05,0.00012502754,0.00016475502,0.00027106682,0.06905564,0.0002940467,3.168163e-05,9.594119e-06,0.00056232867,0.00036896495,5.4905115e-05,Adenocarcinoma,Adenocarcinoma,4
003EB,3.0991298e-05,1.7961987e-06,2.5980712e-06,5.2922337e-07,1.8780535e-06,4.3297327e-06,8.034557e-06,1.1575512e-05,0.9998716,1.76006e-06,6.4789538e-06,3.354989e-06,4.4552544e-05,3.8603384e-06,6.562894e-06,Normal,Normal,4
006KD,0.10153304,0.008827004,0.0035139502,0.001273531,0.0013480841,0.0011746653,0.0004929067,0.017218046,0.19021109,0.007460744,0.0015015977,0.5119071,0.014205694,0.1381231,0.0012094604,Squamous,Adenocarcinoma,4
007TS,3.4973894e-07,1.1246597e-08,1.9840276e-07,1.6741942e-07,2.9447277e-08,2.8125385e-08,2.426336e-08,1.3893238e-07,0.9999957,4.8541647e-08,2.9467926e-06,2.4895428e-08,6.132437e-08,5.341629e-08,1.9214055e-07,Normal,Normal,4
005YW,0.99014914,0.00033183096,0.00018770473,8.2276136e-05,0.0008369459,0.0004538954,0.000335868,0.00029784563,0.0015047394,4.90547e-05,0.0018183938,0.0019948308,0.00083372113,0.0006795541,0.00044420408,Adenocarcinoma,Normal,4
00KYD,0.9971052,0.000338735,3.9691462e-05,7.32895e-05,0.00010390068,4.088998e-05,6.305358e-05,0.00017101859,1.489972e-07,8.902357e-05,0.00023541063,0.0011886553,4.8530597e-05,0.00048631485,1.619075e-05,Adenocarcinoma,Adenocarcinoma,4
006JB,3.4819695e-07,2.1246118e-05,4.792485e-06,1.8014958e-06,2.1786016e-05,1.0767092e-05,4.300124e-06,4.8396985e-05,0.99937576,4.988341e-06,2.1627571e-05,0.00040519086,1.6781198e-05,5.1213086e-05,1.0955157e-05,Normal,Normal,4
00FZL,0.003720101,0.0011923359,1.9622603e-05,0.9901191,0.00027341399,0.0002917758,0.0025694238,0.00038792833,9.879425e-06,2.6524476e-05,0.0001261964,9.946466e-05,1.00206776e-07,0.0010575409,0.00010657392,Glioblastoma,Glioblastoma,4
006EW,0.9923403,3.624563e-05,3.1001822e-05,4.349484e-05,1.6024129e-05,4.2425978e-05,0.00010652451,9.826197e-05,0.006488848,1.0690345e-05,9.0092544e-05,0.000103068436,0.00029065151,0.0002662741,3.6032878e-05,Adenocarcinoma,Adenocarcinoma,4
00G2X,0.9993075,7.626991e-05,5.6080877e-05,1.1715281e-05,0.00036494643,5.0794504e-05,9.203342e-06,4.7710173e-06,7.1578535e-07,6.8054294e-07,6.0219725e-05,1.6195427e-06,5.8686637e-06,7.2867224e-06,4.225273e-05,Adenocarcinoma,Normal,4
00MOE,2.6082592e-08,5.505059e-08,6.8479e-09,6.8735645e-08,7.872543e-08,3.532941e-08,5.1789968e-08,1.8954988e-07,0.9999964,5.7019593e-09,1.4283913e-07,2.8308796e-06,1.9228796e-08,8.905579e-08,6.0964624e-08,Normal,Normal,4
00094,0.9999851,4.3697924e-06,7.291514e-07,1.5080642e-06,2.384604e-06,3.8842964e-07,9.3095395e-07,1.1118348e-06,1.1809751e-07,1.3788036e-07,1.14501e-06,5.980626e-07,4.6634676e-07,5.1848565e-07,4.9726606e-07,Adenocarcinoma,Adenocarcinoma,4
00OJG,1.4520288e-09,5.1849186e-10,3.3581378e-09,4.637081e-09,6.6379555e-09,1.2533278e-09,1.913825e-09,2.3752714e-08,0.99999964,5.7554383e-10,3.1328224e-07,6.982998e-09,8.346957e-10,3.075529e-09,7.1799837e-09,Normal,Normal,4
00FYZ,7.175076e-06,0.00023664525,2.611105e-07,0.99853635,5.4941443e-06,2.395212e-05,0.0010584708,3.8218037e-05,3.2701342e-07,1.3924026e-06,3.6404803e-05,3.928814e-06,9.04726e-10,4.477082e-05,6.624732e-06,Glioblastoma,Glioblastoma,4
00TX7,0.0033827364,3.741324e-05,0.00016906456,7.2800866e-08,1.7797036e-06,0.00013786231,0.00031598556,0.0003018694,0.001438247,0.00040974678,0.0021714855,0.00045842744,0.98924494,0.0017129409,0.00021744228,Thyroid papillary,Thyroid papillary,4
009H0,0.005477719,0.012718042,0.0011777851,0.0008440104,0.002853614,0.0037204411,0.0033782378,0.01029338,0.00035012845,0.0018656269,0.807391,0.12133388,0.006008841,0.019180708,0.003406603,Sarcoma,Squamous,4
01NBM,4.7080513e-05,0.00039016549,5.951291e-05,1.6213078e-05,0.00026486948,1.7296035e-05,1.19215065e-05,0.0002559329,0.99865746,2.363583e-05,1.1708844e-05,0.00015346026,2.764774e-05,2.3490215e-05,3.956656e-05,Normal,Normal,4
00G41,0.00046820944,5.7079333e-06,2.352912e-05,4.7498975e-06,4.4231394e-05,0.00025998216,7.187055e-05,3.212215e-05,5.621796e-05,7.759066e-06,0.9975241,0.0007859772,0.00025354297,0.00027295182,0.00018897807,Sarcoma,Lymphoma,4
005YE,0.22299638,2.1318897e-06,3.2813347e-07,2.691727e-06,9.612915e-06,4.4566755e-06,2.9117032e-06,1.0493078e-05,2.3315472e-08,3.8261445e-05,4.4235814e-05,0.7764495,8.048139e-06,0.00042966325,1.2373994e-06,Squamous,Squamous,4
00G3N,1.881838e-05,1.990584e-05,2.6900318e-06,4.7166637e-07,0.99991393,3.8217295e-05,1.1248305e-06,5.4901903e-07,2.1028505e-07,3.3389473e-08,7.093169e-07,1.5185923e-07,2.8948683e-09,1.5954333e-08,3.142852e-06,Lymphoma,Lymphoma,4
00G5Z,1.5366937e-05,2.073691e-05,0.000116376614,6.449193e-06,5.2816016e-05,0.00028548995,7.9732476e-05,0.00028692343,0.11059614,1.4631358e-05,0.8874567,9.313521e-05,0.00057677313,0.0002446792,0.00015411635,Sarcoma,Sarcoma,4
00KID,3.548414e-05,3.8141654e-06,2.8558408e-05,6.433521e-07,1.1671892e-05,5.5000964e-05,1.4353086e-05,2.3486982e-05,0.9994098,1.2555355e-05,4.458351e-05,3.2855842e-06,0.00032267004,2.2778631e-05,1.1447928e-05,Normal,Normal,4
01FB0,0.99992836,9.2894525e-06,5.6006625e-06,6.449578e-07,2.1013233e-05,1.3378603e-06,2.518808e-06,4.6952005e-06,4.243498e-07,8.994201e-07,8.910588e-06,3.2661833e-06,9.394545e-06,1.2278899e-06,2.4370324e-06,Adenocarcinoma,Sarcoma,4
003EZ,0.2021782,0.00012451496,0.00010455405,0.00016634492,2.3920715e-05,5.5250388e-05,0.0001226554,0.00014800245,0.7962509,0.00032585082,8.940889e-06,3.1683874e-05,0.00024288642,0.00015237658,6.390822e-05,Normal,Normal,4
00NJZ,0.9936225,0.000417955,0.00013585378,0.00012567826,7.680961e-05,0.00017450727,9.860592e-05,4.230747e-05,0.004864775,4.314965e-05,4.4068474e-05,1.5488667e-05,0.00022100384,5.195225e-05,6.528303e-05,Adenocarcinoma,Adenocarcinoma,4
006F0,0.99999964,7.700402e-08,3.1581717e-08,9.343215e-09,2.4897378e-08,5.8540546e-09,1.5453061e-08,1.585208e-08,2.2704618e-09,4.012485e-09,1.7604982e-08,4.422953e-09,3.934916e-08,1.6526432e-08,9.9501465e-09,Adenocarcinoma,Adenocarcinoma,4
00NIV,0.99864167,0.00019120733,3.6727564e-05,2.5772972e-05,2.049264e-05,2.8497188e-05,0.00021243832,0.00014101891,0.0001374263,3.53553e-05,3.4799832e-05,2.12899e-05,0.00036925275,7.319189e-05,3.09355e-05,Adenocarcinoma,Adenocarcinoma,4
00PSD,0.002631756,0.011475595,0.0043027964,0.00010776211,0.0025011587,0.00042211442,0.0009554982,0.00055695197,0.0002839725,0.00021386873,0.021176746,3.5968613e-05,0.0007604344,0.00026911966,0.9543063,Wilm's tumour,Wilm's tumour,4
00NJN,7.483309e-08,2.6935788e-07,5.439648e-07,2.2228227e-07,2.820949e-07,1.8302374e-07,1.3752705e-07,3.109409e-06,0.9999914,2.3309113e-07,8.549056e-07,8.840846e-07,5.542525e-07,8.174185e-07,4.0192887e-07,Normal,Adenocarcinoma,4
00KIB,1.1446175e-07,1.7927468e-08,3.5760632e-08,2.7554517e-08,1.2559887e-07,2.5411586e-08,6.984585e-08,4.4309445e-07,0.9999975,1.03600195e-08,1.3016813e-06,1.8143298e-07,5.2078576e-08,5.1181186e-08,1.7930536e-07,Normal,Normal,4
00G07,8.124773e-10,2.7955425e-08,3.7848134e-09,9.986426e-09,1.3731977e-08,2.684865e-08,1.0273307e-08,2.1210532e-08,0.9999999,3.1284697e-09,6.178836e-09,5.4942422e-08,9.946506e-09,5.767828e-09,2.0693124e-08,Normal,Normal,4
003H5,0.9997137,9.139656e-05,4.4045013e-05,2.218976e-05,1.4889873e-05,6.7830406e-06,8.933314e-06,1.8460702e-05,1.552498e-05,1.1253441e-05,1.4060456e-05,1.2858765e-06,1.4355712e-05,1.3538249e-05,9.578053e-06,Adenocarcinoma,Adenocarcinoma,4
00SEB,0.718682,0.0085418355,0.005498441,0.0012990944,0.0009314859,0.0016098963,0.0008637942,0.0022311446,0.21372348,0.006469927,0.024949132,0.001110821,0.011928133,0.00054928823,0.0016115207,Adenocarcinoma,Adenocarcinoma,4
003FW,0.9998246,1.4883984e-05,6.5891186e-06,9.85814e-06,2.6776574e-06,1.0415141e-05,6.858353e-06,2.5694187e-06,6.9534435e-05,5.123748e-06,1.5531773e-06,4.4555436e-06,2.2639506e-05,1.4083167e-05,4.3639434e-06,Adenocarcinoma,Adenocarcinoma,4
000OQ,0.9999819,3.3835236e-06,2.243122e-06,1.165219e-06,7.940172e-07,3.0107734e-07,6.078079e-07,2.1025712e-06,1.756088e-07,5.012314e-07,2.2885533e-06,5.4158426e-07,1.777057e-06,1.8414364e-06,3.6220598e-07,Adenocarcinoma,Adenocarcinoma,4
00FVD,0.9185198,0.0015146993,0.004004735,0.0005406093,0.00097455166,0.016684575,0.0020235262,0.00023242837,0.028825743,0.0021262893,0.0054713394,0.00014201763,0.012688066,0.0028625955,0.0033890193,Adenocarcinoma,Adenocarcinoma,4
00OK6,1.51843e-08,2.160414e-08,5.8693665e-08,2.9739057e-08,1.0042534e-07,3.0181823e-07,4.4882846e-08,8.517316e-08,0.99999833,1.591981e-08,6.499236e-07,7.2278354e-08,8.729016e-08,8.571357e-08,8.3659685e-08,Normal,Normal,4
00G51,0.0025202765,0.0015700492,0.0015989434,0.00033123183,0.000848133,0.0035812221,0.00089807546,0.0062862425,0.0034508468,0.0008362462,0.0012579296,0.048062027,0.0039916234,0.9224532,0.0023139424,Transitional cell carcinoma,Transitional cell carcinoma,4
007SK,4.1661606e-05,4.975988e-06,4.656932e-06,2.3692642e-06,2.0034191e-05,2.5176865e-05,4.3587766e-05,5.784384e-05,0.9994692,1.7103783e-06,0.00021694842,2.7294327e-05,5.051151e-05,1.790388e-05,1.6160438e-05,Normal,Normal,4
000OK,0.6257913,0.00017775694,0.00015162291,9.354394e-05,3.597807e-05,6.1020797e-05,0.00013146571,0.00043023928,0.37096167,0.00021764617,3.702468e-05,0.00025175122,0.0012982751,0.00030159543,5.9110276e-05,Adenocarcinoma,Adenocarcinoma,4
009J8,2.6586379e-06,7.270901e-08,2.0673914e-07,2.2131381e-07,8.2649376e-07,1.2998177e-07,4.306476e-07,3.4631423e-06,0.9999862,8.0296324e-08,2.9015387e-06,1.5792613e-06,3.464587e-07,3.8729004e-07,5.255699e-07,Normal,Normal,4
0058E,0.9995634,8.534858e-05,1.0469375e-05,7.663198e-06,1.0500753e-05,6.73813e-06,4.2642376e-05,3.3962857e-05,6.395436e-05,5.259786e-06,2.1078407e-05,2.0907035e-05,8.803551e-05,1.3199087e-05,2.6706304e-05,Adenocarcinoma,Adenocarcinoma,4
009K2,0.999992,7.436661e-07,5.2391e-07,3.7024125e-07,3.5694217e-07,1.4779268e-07,5.158348e-07,7.138255e-07,6.800881e-07,2.9160515e-07,1.4251954e-07,6.6655053e-07,1.5560024e-06,1.0103456e-06,2.204037e-07,Adenocarcinoma,Adenocarcinoma,4
00SEL,0.9967063,0.00050582195,0.00050967006,2.3596984e-05,4.8983275e-05,1.043316e-05,3.809179e-05,0.00028953888,0.0006054776,6.6813715e-05,0.00032218345,1.33278845e-05,0.0006113629,2.3602612e-05,0.00022475733,Adenocarcinoma,Adenocarcinoma,4
00QU6,0.9999982,7.591107e-08,7.2067586e-08,1.4816804e-08,1.3779312e-08,8.9229335e-09,7.6851165e-08,1.3821567e-07,2.7361128e-08,6.482141e-08,6.683137e-08,1.2978465e-07,1.1005258e-06,9.555858e-08,3.369015e-08,Adenocarcinoma,Adenocarcinoma,4
005ZC,2.835709e-06,1.4608252e-05,7.683896e-06,1.9133954e-06,2.6455558e-05,7.06789e-06,3.9537163e-06,4.6254077e-05,0.9997812,2.465239e-06,2.1522937e-06,5.193369e-05,1.0055197e-05,2.5669451e-05,1.5763924e-05,Normal,Normal,4
00TSC,6.3053426e-06,6.3559905e-06,1.733147e-05,7.71357e-06,8.507023e-06,3.532795e-05,7.604419e-06,6.5885806e-06,0.99986196,9.009765e-06,9.345766e-06,3.6932633e-07,7.2054822e-06,7.277151e-06,9.120553e-06,Normal,Normal,4
00NIL,0.001056115,0.00018556118,5.6429875e-05,2.336344e-05,1.4274131e-05,2.3423809e-05,4.3949058e-05,0.00014187119,0.99771273,9.741825e-05,2.0234416e-05,0.00011547451,0.00033194822,7.716662e-05,0.00010007162,Normal,Adenocarcinoma,4
00584,0.5728803,0.00018013323,0.00037674763,0.00010331197,0.00025672876,7.11445e-05,0.0005629465,0.0012982643,0.42194533,0.00041576874,2.226234e-05,8.4152314e-05,0.0011344069,0.00042380008,0.00024461138,Adenocarcinoma,Normal,4
00J5X,6.7393324e-07,2.814945e-05,3.1372147e-05,1.4643669e-05,1.4659193e-05,8.5653344e-05,7.040621e-05,0.00036412917,0.19803713,8.963438e-06,0.80045307,0.00025224066,9.898981e-05,0.0004067795,0.00013309589,Sarcoma,Sarcoma,4
00041,1.09351674e-07,2.4957673e-05,1.7743614e-06,6.687368e-07,7.5602725e-06,2.1729289e-05,7.3392494e-06,1.1640609e-06,0.9998982,1.964947e-05,7.297784e-08,4.889877e-07,8.127319e-06,2.998773e-07,7.680186e-06,Normal,Normal,4
