sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
00RYY,0.9999914,1.9365223e-07,4.5185251e-07,1.000137e-06,4.0233367e-06,9.3342777e-07,4.5889374e-07,3.205135e-07,2.5449168e-08,5.413245e-07,1.6335417e-07,1.0009018e-07,1.1631522e-07,2.7989347e-07,4.323018e-08,Adenocarcinoma,Adenocarcinoma,4
00FVV,0.17306484,2.8208253e-05,0.00020249178,0.00014277297,6.449254e-05,8.226001e-05,0.00019734431,0.0014015464,0.8245921,1.0883738e-05,1.4559703e-07,3.591892e-05,0.0001479575,2.0949883e-05,8.129232e-06,Normal,Normal,4
0003B,0.17435876,0.000111812675,0.00034047145,0.0024458123,0.00823187,0.0005103649,0.00014486714,0.00020033351,5.526668e-07,0.81308156,1.4365038e-05,0.00024581168,1.7930756e-06,0.00024755488,6.4085776e-05,Renal cell carcinoma,Renal cell carcinoma,4
007RA,5.031105e-07,1.922201e-05,1.0246397e-06,5.822286e-07,1.7857657e-05,3.0351052e-06,1.3130863e-06,1.4552766e-06,0.9998995,2.684346e-07,1.1995852e-06,4.0530867e-05,1.2166477e-05,7.969209e-07,5.5672683e-07,Normal,Normal,4
009J0,0.99994147,6.6420716e-07,1.3827143e-06,2.902505e-06,2.1230977e-05,1.6679705e-06,2.2225304e-06,2.2884182e-05,8.9967685e-08,4.923397e-07,3.48872e-08,2.2046362e-07,7.665551e-07,3.8045741e-06,4.0182506e-08,Adenocarcinoma,Adenocarcinoma,4
00NKP,0.9973122,6.5424596e-05,6.899139e-05,0.00035344396,0.00024204483,8.7141125e-05,0.00019372859,0.00087925605,0.0007221419,1.5517637e-05,6.164348e-08,7.521873e-06,6.105333e-06,4.500209e-05,1.5220845e-06,Adenocarcinoma,Normal,4
00RYK,0.99993575,1.682979e-06,2.8146212e-06,1.5624017e-05,1.0827374e-05,4.1076605e-06,1.0189824e-05,3.7338093e-06,4.4114915e-07,3.4939847e-06,3.963079e-06,5.980137e-07,9.4526655e-07,4.797691e-06,9.478945e-07,Adenocarcinoma,Adenocarcinoma,4
00G8N,0.74999976,0.00022916352,0.00033313967,0.00015072113,0.0010044177,0.0003578023,0.0005567625,0.0017175,0.2446159,0.00013813337,3.437e-06,2.2816399e-05,0.0006811222,0.00015746334,3.1940257e-05,Adenocarcinoma,Normal,4
0003A,5.7673587e-05,1.0263383e-06,3.269356e-05,1.29779855e-05,2.5061285e-05,5.8876667e-06,5.6696328e-05,4.4547037e-06,0.999762,3.6017762e-05,6.5448904e-07,1.1894877e-07,1.9301278e-06,1.9895915e-06,8.5496947e-07,Normal,Normal,4
007RE,1.9231336e-06,0.0007012672,2.1667965e-05,0.00010378745,0.0014717294,0.00047354345,0.0005073026,0.00071995694,3.077595e-05,3.1665855e-05,1.4076719e-05,0.9954175,0.00024424234,0.0001995175,6.0989645e-05,Squamous,Squamous,4
000DD,0.7047191,0.0027128537,0.012857967,0.004166114,0.24405827,0.00960484,0.0030724567,0.0074851946,0.0012549773,0.00046133972,5.7324512e-05,0.00011544057,0.0013051616,0.007993339,0.00013549335,Adenocarcinoma,Adenocarcinoma,4
00KQ6,0.0012554503,1.6900889e-05,1.3640733e-05,1.2856115e-06,9.663066e-06,9.039952e-06,3.2532719e-06,1.6221404e-05,0.9985435,2.4613914e-06,2.0270721e-07,4.3267886e-05,7.771325e-05,1.6858157e-06,5.8060477e-06,Normal,Adenocarcinoma,4
00FXJ,0.03731577,4.953057e-05,0.00052105385,2.4760727e-06,0.007870267,0.001194177,0.00013349183,0.005068601,0.00012126032,1.1943631e-05,5.479027e-05,0.0051343944,0.9421203,0.00033001933,7.184895e-05,Thyroid papillary,Thyroid papillary,4
00H2D,2.149635e-11,2.914352e-08,5.2268827e-08,3.1599396e-07,1.6895835e-07,3.617215e-08,2.3167722e-07,2.6572451e-08,0.99999905,3.2790698e-08,7.976674e-08,9.364954e-10,1.7643823e-09,1.811548e-08,4.9805364e-09,Normal,Normal,4
0007O,0.99925894,2.4475985e-05,4.0466024e-05,5.21568e-05,0.00041836352,5.573548e-05,1.5981448e-05,7.566491e-05,1.0037143e-06,7.8258745e-06,9.483493e-07,1.9876709e-06,5.798384e-06,3.900873e-05,1.6767231e-06,Adenocarcinoma,Adenocarcinoma,4
00KHB,1.932231e-09,5.1725464e-09,2.489481e-09,4.3525875e-10,1.0365575e-09,2.1194104e-09,6.9306777e-10,3.6911356e-09,1.0,5.088205e-10,7.6461386e-11,8.4319923e-10,5.306655e-09,4.5014475e-10,1.118375e-09,Normal,Normal,4
0058N,7.2049264e-09,1.3296874e-09,2.6013428e-08,7.512085e-09,5.0422595e-09,1.963457e-09,3.149042e-08,5.3998033e-09,1.0,3.3611443e-09,5.1254134e-10,1.1510009e-09,6.942827e-09,1.2219153e-09,8.7155294e-10,Normal,Normal,4
009KA,1.3441952e-07,1.7415221e-08,1.5525147e-08,9.574878e-09,6.8437966e-09,1.1133396e-08,1.6521076e-08,6.317022e-08,0.99999976,5.771415e-09,6.2596245e-10,3.3233727e-09,3.263536e-08,4.6505364e-09,4.672996e-09,Normal,Normal,4
00OJ6,2.9252127e-09,3.5704424e-08,3.8260475e-09,4.2198973e-09,1.1589185e-08,6.1739702e-09,6.8741093e-09,8.566872e-09,0.9999999,1.4421151e-09,8.847612e-10,1.0133884e-08,1.1879684e-08,2.2016322e-09,1.9802495e-09,Normal,Normal,4
00G8B,0.14566578,0.0015407932,0.06317481,0.07690393,0.21836078,0.05228423,0.036652062,0.0080282185,0.045874562,0.088080116,0.23588912,0.0016608882,0.008006183,0.01625674,0.0016217052,Sarcoma,Sarcoma,4
007US,6.5473956e-05,0.00031884623,0.007872465,0.006852637,0.00022841046,0.00042873097,0.0030692343,0.67475134,0.30491763,0.0001276382,1.3897031e-05,0.0002034035,0.0006103511,0.000306366,0.00023352238,Neuroendocrine,Neuroendocrine,4
00PO5,5.105213e-07,2.6735726e-05,0.0009039729,0.0055695446,0.0009226491,1.2710015e-05,0.9284975,0.00016335079,0.06349571,0.00023945932,1.9885838e-05,0.00010531273,4.0276623e-06,1.717164e-05,2.1479009e-05,Neuroblastoma,Neuroblastoma,4
00POT,4.0460677e-08,4.129885e-06,0.00036727736,0.0033129663,0.00032047962,6.666119e-06,0.9951657,0.00013045264,0.00032546435,0.00025739722,1.112257e-06,6.0506984e-05,1.0985664e-06,2.0158908e-05,2.6645337e-05,Neuroblastoma,Neuroblastoma,4
00NK9,0.0030611258,0.00018404741,0.0013112547,0.0021002593,0.00061427534,0.00020305313,0.001846258,0.0034522552,0.9862178,0.0001586308,1.2419919e-06,7.856247e-05,4.0455114e-05,0.00069991924,3.0995034e-05,Normal,Normal,4
005BL,0.9991295,8.251894e-06,2.3469265e-05,1.8573934e-05,0.0005426655,2.2941325e-05,4.2891155e-05,9.088573e-05,2.739782e-05,3.8329995e-06,1.6532143e-06,9.102899e-06,4.9709368e-05,2.8365197e-05,7.029109e-07,Adenocarcinoma,Adenocarcinoma,4
00G5R,0.9990994,3.0484407e-05,3.65042e-05,6.554678e-05,0.0001189623,4.8157613e-05,4.5777095e-05,0.00025250454,0.00015498321,6.8826166e-06,9.724015e-07,1.1859998e-05,2.671591e-05,9.964739e-05,1.697654e-06,Adenocarcinoma,Normal,4
00RZ2,0.83920974,0.00039910045,0.0047468375,0.0012172166,0.1361803,0.0010169023,0.0057799476,0.0014456018,0.0047729,0.00023231152,0.0002708594,9.7852e-05,0.0021091925,0.0024795686,4.162154e-05,Adenocarcinoma,Adenocarcinoma,4
00IQG,7.4739455e-07,0.00016081092,0.00023024733,0.000797246,0.017277282,0.0009554588,0.00017513789,1.8434188e-05,0.010637588,0.00048301995,0.9665773,0.002123985,0.00043416797,0.00010377784,2.4744433e-05,Sarcoma,Sarcoma,4
000DA,0.0004541689,0.0001222323,0.000115237686,0.00026009936,0.0007296361,6.757897e-05,0.00044461613,0.00013081211,0.9974999,7.041041e-05,5.4925463e-06,3.4822835e-06,9.0697495e-06,8.2493985e-05,4.8284423e-06,Normal,Normal,4
005Z8,7.345103e-06,0.06864377,0.00034184984,0.002489278,0.012898478,0.002516256,0.002020055,0.004999112,0.57704943,0.00023874892,0.00021150669,0.32442775,0.000470857,0.0033671965,0.00031837058,Normal,Normal,4
00FW1,0.0007979357,4.0141188e-07,0.00010882918,2.8849527e-06,6.57841e-06,1.61673e-05,5.5687124e-05,4.2777905e-05,0.9986842,1.1334481e-06,1.8637324e-07,2.0626048e-06,0.00027803413,1.2887255e-06,1.8940004e-06,Normal,Adenocarcinoma,4
006IJ,1.241449e-05,0.0005438723,4.8118214e-05,5.830951e-05,0.0003184947,0.00013154783,0.00014401852,0.00010249968,0.96824,6.680928e-05,4.8050486e-05,0.02987813,0.0003043875,4.6675817e-05,5.6509096e-05,Normal,Normal,4
00060,1.3000554e-05,1.123131e-06,1.728568e-05,1.0098333e-05,1.8549177e-05,5.549527e-06,3.61367e-05,3.6126755e-06,0.9998543,3.2091244e-05,3.4368597e-06,1.3438651e-07,2.5073055e-06,1.404313e-06,7.14195e-07,Normal,Normal,4
00043,0.0009838485,0.00031175453,0.007478677,0.0032573207,0.005826511,0.002289059,0.0064456766,0.0013540051,0.03535224,0.93284076,9.305181e-05,0.0005857283,8.2403334e-05,0.0020412465,0.0010577383,Renal cell carcinoma,Renal cell carcinoma,4
00PS5,3.159682e-05,0.026370065,0.06812036,0.107909806,0.07377289,0.105586804,0.05903078,0.0022777522,0.06303808,0.03436125,0.0040594907,0.00045534497,0.0008617007,0.003105173,0.45101887,Wilm's tumour,Wilm's tumour,4
007RS,1.841863e-05,7.617023e-05,4.4579443e-05,3.0654817e-05,9.402549e-05,2.9523748e-05,0.00012187035,0.00017894658,0.997874,6.641269e-06,8.955716e-07,0.0013687317,0.00011030067,3.4692854e-05,1.0495751e-05,Normal,Normal,4
00OKG,1.0306623e-10,7.1718698e-09,2.5032404e-10,1.538353e-10,9.0819935e-10,6.9001554e-10,1.9262617e-10,4.9374366e-10,1.0,8.8534506e-11,5.0964778e-11,3.0708875e-09,1.4918288e-09,2.495075e-10,3.2759567e-10,Normal,Normal,4
000QM,0.69286615,0.0034877143,0.012907006,0.007903883,0.10404014,0.0103850765,0.015729262,0.054997753,0.029243214,0.0010410422,0.0018417722,0.024204247,0.028667742,0.012431531,0.00025350237,Adenocarcinoma,Adenocarcinoma,4
00OJ2,4.942965e-06,0.00014257696,0.00090982876,0.0001317372,0.0008036948,0.99472237,1.9114847e-05,3.89492e-05,0.0028102663,0.00012743055,3.743576e-05,1.8353752e-05,7.320248e-05,6.57223e-05,9.440673e-05,Melanoma,Melanoma,4
00I6W,4.4579576e-09,9.504919e-08,9.473855e-09,9.1579935e-09,4.6032707e-08,2.6854432e-08,1.1619815e-08,7.723064e-09,0.99999964,1.0073812e-08,1.3399835e-08,2.2041453e-08,1.8735832e-08,1.8389015e-08,5.254351e-09,Normal,Normal,4
00I4T,0.0017779964,1.1319614e-05,0.00039301912,3.2180328e-06,0.0006126674,0.00034467736,0.00016022859,0.00070045935,0.9517652,1.9210293e-06,1.1046102e-06,2.0253408e-05,0.0441589,2.3826646e-05,2.5143832e-05,Normal,Normal,4
00PTP,0.0008607303,0.0007308139,0.00027930952,0.00013025904,0.9942842,0.00024097925,0.00080387463,0.00023088405,0.0013035213,8.0762446e-05,1.21560815e-05,6.343762e-05,0.00017303899,0.00080054364,5.556593e-06,Lymphoma,Lymphoma,4
006JF,1.6241007e-05,0.000107493244,3.197434e-06,3.074205e-05,7.163655e-05,2.9782124e-05,0.00015321732,0.00013447541,3.3569733e-05,8.3449395e-06,6.627632e-06,0.99930215,5.2201704e-05,3.9826515e-05,1.0425953e-05,Squamous,Squamous,4
00KQI,0.99991393,1.1192993e-06,1.8244052e-06,4.534105e-06,6.324024e-05,1.6021071e-06,2.6808634e-06,7.798443e-06,4.249062e-07,6.54468e-07,2.4364414e-08,2.5123364e-07,3.516846e-07,1.5818165e-06,2.1621691e-08,Adenocarcinoma,Adenocarcinoma,4
005ZY,2.492442e-05,0.63148665,0.00039799095,0.006636112,0.076672636,0.006277207,0.0018570524,0.0045389333,0.26162204,0.0002741894,0.0008656405,0.005938324,0.00014283143,0.0026331272,0.0006323987,Basal cell carcinoma,Basal cell carcinoma,4
007OU,0.9042322,0.00020617247,0.001954923,0.0021355147,0.0041884785,0.0010787938,0.0040959558,0.007932013,0.07138637,0.00015663473,3.1091877e-05,0.00033936254,0.0015511108,0.00068150787,3.0020283e-05,Adenocarcinoma,Adenocarcinoma,4
003EB,3.5770495e-06,1.8528442e-07,1.5410124e-07,2.4934872e-08,1.4094459e-07,6.8690646e-08,8.248823e-08,5.7182217e-07,0.9999938,7.45493e-09,6.401725e-10,2.9048152e-07,1.0422812e-06,5.254533e-08,3.3950936e-08,Normal,Normal,4
006KD,0.013599025,0.012054568,0.0037009774,0.0076343263,0.047814023,0.0042345324,0.019585611,0.050349426,0.13897374,0.0012278381,8.618737e-05,0.66993874,0.009674089,0.020271244,0.0008556132,Squamous,Adenocarcinoma,4
007TS,4.2314516e-11,3.2028187e-09,2.1268078e-10,4.5413822e-11,1.1864192e-09,9.192955e-11,6.229786e-11,5.7381957e-11,1.0,3.9803688e-11,1.640029e-09,1.1576108e-08,3.0847005e-09,3.7743714e-11,1.6551342e-10,Normal,Normal,4
005YW,0.023997493,0.012614525,0.0005743419,0.00033920072,0.0038069307,0.0072911736,0.00036196646,0.0012730744,0.85215837,0.00042466665,0.0008377908,0.085976385,0.00885272,0.00029667155,0.001194743,Normal,Normal,4
00KYD,0.5252438,0.0052233604,0.0056421785,0.008125815,0.2584065,0.021532185,0.006687556,0.072018795,6.8994595e-05,0.0022556547,0.00064170937,0.05334723,0.007881806,0.032411367,0.0005130122,Adenocarcinoma,Adenocarcinoma,4
006JB,2.948625e-06,7.9858844e-05,1.0323424e-05,2.088741e-05,0.00010329989,8.458484e-06,3.9395098e-05,2.6308948e-05,0.9996294,4.566001e-06,4.9790003e-07,4.5441615e-05,4.960967e-06,2.1171669e-05,2.4152175e-06,Normal,Normal,4
00FZL,0.0044498807,0.00018407435,0.0013185227,0.9892703,0.0020503474,0.00012048865,0.00065300835,0.0012834178,9.613804e-06,0.000457416,9.81392e-07,1.1276318e-05,3.0253453e-08,0.00016651077,2.4083738e-05,Glioblastoma,Glioblastoma,4
006EW,0.9988875,1.2109237e-05,3.3073713e-05,0.00010794347,6.317616e-05,1.8949668e-05,8.9326284e-05,8.619204e-05,0.00065963296,5.4910206e-06,3.7587597e-07,1.8615581e-06,7.2187877e-06,2.5612284e-05,1.5324256e-06,Adenocarcinoma,Adenocarcinoma,4
00G2X,0.3717942,0.006175049,0.040478356,0.015276496,0.43496355,0.05592551,0.010858273,0.024793493,0.0094602145,0.0018814075,0.0003086918,0.011599766,0.008979449,0.006865292,0.000640185,Lymphoma,Normal,4
00MOE,6.969096e-09,3.2308535e-08,2.1632698e-09,3.4793923e-09,8.459962e-09,3.349643e-09,3.3867302e-09,2.9575102e-09,0.9999999,1.6501198e-09,8.906263e-10,3.9909946e-08,5.8412293e-09,2.3944025e-09,1.5409555e-09,Normal,Normal,4
00094,0.9975944,4.8366408e-05,9.022162e-05,0.00024039099,0.0013101549,6.571974e-05,0.00018541288,0.0002720931,2.7083246e-05,1.4895635e-05,6.464087e-06,2.2118807e-05,2.5069607e-05,9.4109564e-05,3.4327431e-06,Adenocarcinoma,Adenocarcinoma,4
00OJG,9.292212e-13,4.5946538e-10,1.6252072e-12,4.7040545e-13,1.347278e-11,2.4045822e-12,1.5242786e-13,1.8339492e-12,1.0,6.8374955e-13,3.8909882e-12,1.7287074e-09,4.0521062e-11,2.2956064e-12,1.20863935e-11,Normal,Normal,4
00FYZ,3.1792706e-06,4.118149e-06,0.00010764287,0.99952185,1.9999987e-05,3.1264306e-06,0.00017650223,6.240166e-05,1.2966228e-06,8.262778e-05,2.1704706e-07,5.402809e-07,2.0812974e-10,1.345942e-05,2.926684e-06,Glioblastoma,Glioblastoma,4
00TX7,0.013524739,0.00046431832,0.00052082626,4.4603466e-06,0.0017277105,0.0011740997,0.00020410033,0.0038545174,0.10191451,3.733018e-05,9.4473515e-05,0.06512905,0.8102425,0.00018937429,0.0009181529,Thyroid papillary,Thyroid papillary,4
009H0,0.002042969,0.034530237,0.0068566552,0.030691057,0.14459057,0.024428418,0.012028215,0.006312139,0.21971223,0.018238705,0.1772416,0.30542773,0.010464127,0.0038546033,0.00358079,Squamous,Squamous,4
01NBM,1.2564544e-07,1.8675826e-05,1.2449992e-07,1.6029858e-07,1.9149447e-06,1.1590914e-06,2.3502557e-07,8.695562e-07,0.9999745,1.14306395e-07,9.010563e-08,1.1038042e-06,6.126651e-07,2.2635149e-07,1.4517474e-07,Normal,Normal,4
00G41,0.00015431587,0.00015510731,6.9323405e-06,8.463408e-06,4.285545e-05,3.4636075e-06,3.673931e-06,3.015483e-06,0.1047908,5.5036903e-06,0.002708319,0.8918165,0.00020981715,9.860409e-06,8.139549e-05,Squamous,Lymphoma,4
005YE,5.23403e-08,3.01802e-07,4.2986894e-09,7.460684e-08,4.1073598e-08,1.08970106e-07,3.1084906e-07,2.5945923e-07,1.05920854e-07,6.839638e-08,1.1205052e-06,0.99999607,1.0239817e-06,5.737547e-08,3.5047526e-07,Squamous,Squamous,4
00G3N,8.045041e-06,1.6592927e-05,6.9887187e-06,5.7940423e-07,0.9999224,9.624145e-06,4.786371e-06,8.48186e-07,1.5599264e-06,1.770986e-06,6.29646e-07,6.3011857e-06,1.0593164e-05,9.156602e-06,1.13773524e-07,Lymphoma,Lymphoma,4
00G5Z,8.1223845e-07,3.0077701e-06,2.3675923e-06,7.1031417e-07,5.92005e-06,3.0069011e-06,1.3366833e-06,3.9169484e-07,0.99990654,9.0489385e-07,5.5036384e-05,5.278126e-06,1.3844295e-05,2.7761658e-07,4.4736197e-07,Normal,Sarcoma,4
00KID,0.00010780915,1.1470358e-06,5.299522e-06,6.2647894e-07,5.210439e-06,2.8275306e-06,4.5920788e-06,5.890613e-06,0.9998436,3.45179e-07,2.9202978e-08,1.6301236e-06,1.9650852e-05,5.9648977e-07,5.4831645e-07,Normal,Normal,4
01FB0,0.99796873,6.226015e-05,2.3937044e-05,5.8955075e-06,0.00054329995,6.56441e-05,2.0185924e-05,5.2365398e-05,5.4543856e-05,1.6296377e-05,3.006713e-05,0.0005824723,0.0005526999,1.510308e-05,6.453729e-06,Adenocarcinoma,Sarcoma,4
003EZ,0.14486691,0.00026590785,0.00474997,0.0018326761,0.00639619,0.00049538724,0.0064687007,0.016716667,0.8147127,6.9138354e-05,1.299953e-06,0.0002751485,0.00092870224,0.0021881287,3.2387503e-05,Normal,Normal,4
00NJZ,0.992136,9.1845555e-05,0.0003543078,0.0009175875,0.0030945938,0.00029170982,0.0006765008,0.0005410525,0.0014684685,0.0001190521,6.893575e-06,1.0065826e-05,5.0291324e-05,0.00023382744,7.866578e-06,Adenocarcinoma,Adenocarcinoma,4
006F0,0.99998236,1.8705525e-07,2.669302e-07,4.175672e-07,1.3961681e-05,2.800378e-07,3.5940286e-07,7.1097463e-07,1.3936465e-08,6.930325e-08,7.356524e-08,5.6586103e-08,2.3659894e-07,1.0795497e-06,1.0331763e-08,Adenocarcinoma,Adenocarcinoma,4
00NIV,0.99994934,1.8411833e-06,2.4194053e-06,7.209164e-06,1.5050398e-05,2.5397305e-06,3.5123367e-06,1.3299637e-05,1.1417621e-06,6.304069e-07,4.6671335e-08,1.851001e-07,5.4087394e-07,2.0851921e-06,9.234133e-08,Adenocarcinoma,Adenocarcinoma,4
00PSD,0.00087187946,0.016909588,0.18089364,0.06706023,0.10704927,0.062963314,0.17800978,0.012886943,0.020460993,0.027407955,0.0059903082,0.003712454,0.007167964,0.006973669,0.30164197,Wilm's tumour,Wilm's tumour,4
00NJN,2.7078759e-06,1.4592412e-06,3.474787e-06,4.97782e-06,2.0233683e-06,1.483553e-06,3.4816137e-06,6.4055e-06,0.9999708,4.8266037e-07,2.4551136e-07,2.1499908e-07,1.0584876e-06,9.447518e-07,2.3579541e-07,Normal,Adenocarcinoma,4
00KIB,2.1337487e-09,5.130199e-09,6.4382555e-10,1.01590146e-10,1.2286039e-09,9.29437e-10,1.9117527e-10,4.4816834e-10,1.0,2.231317e-10,2.0743726e-10,9.339352e-09,9.340992e-09,2.6230582e-10,7.4467155e-10,Normal,Normal,4
00G07,4.50354e-09,1.2296013e-07,9.8491256e-08,1.8375337e-07,1.3493779e-07,7.713332e-08,3.176167e-07,8.885936e-08,0.9999989,3.0717235e-08,2.0189358e-08,4.2897743e-09,1.4042869e-08,2.154761e-08,1.07067715e-08,Normal,Normal,4
003H5,0.9789386,0.00017280699,0.0005493094,0.0006579924,0.015273176,0.0003770462,0.0003916351,0.0012350755,0.00029537993,3.0339435e-05,5.3457834e-06,1.2097889e-05,0.00013635434,0.0019181909,6.70734e-06,Adenocarcinoma,Adenocarcinoma,4
00SEB,0.9151787,0.0006991555,0.0015528857,0.0056600226,0.055096507,0.0011879632,0.009690853,0.0007318912,0.0053046932,0.0014954301,0.0010980138,0.00033832947,0.0003337519,0.0015550739,7.662766e-05,Adenocarcinoma,Adenocarcinoma,4
003FW,0.99392855,2.7738219e-05,0.00021348639,7.98009e-05,0.003198539,0.00018785676,0.00020894432,0.000665273,0.0007107749,6.6034886e-06,1.9489796e-06,4.6359924e-05,0.00041389995,0.00030772784,2.501361e-06,Adenocarcinoma,Adenocarcinoma,4
000OQ,0.99991286,2.1502508e-06,4.1681665e-06,7.613768e-06,4.1823998e-05,5.289023e-06,2.6877312e-06,1.43257585e-05,2.0543415e-07,7.480406e-07,3.2993282e-07,5.561882e-07,1.2280735e-06,5.9605873e-06,1.1997092e-07,Adenocarcinoma,Adenocarcinoma,4
00FVD,0.9999429,6.07651e-07,4.0968885e-06,1.3112923e-06,1.4010428e-05,7.933146e-06,3.3452054e-06,3.4320933e-06,2.930814e-06,6.816182e-07,9.741213e-07,1.1398573e-06,1.4335045e-05,1.8534968e-06,4.2748528e-07,Adenocarcinoma,Adenocarcinoma,4
00OK6,5.8034493e-07,5.317394e-07,1.09006976e-07,1.3958828e-08,1.9464868e-07,4.202764e-07,2.688326e-08,1.3541604e-07,0.999995,1.8484615e-08,1.4602132e-08,8.5752316e-07,1.9252827e-06,1.9279412e-08,8.2063984e-08,Normal,Normal,4
00G51,0.004491793,0.0049969363,0.005302613,0.003405337,0.29190436,0.009152606,0.010136785,0.073094144,0.0049044243,0.0008688393,0.0001420131,0.013983775,0.022286026,0.5545849,0.0007454731,Transitional cell carcinoma,Transitional cell carcinoma,4
007SK,1.4827923e-05,3.0517201e-06,4.4001987e-07,1.7371413e-07,1.9454085e-06,4.736467e-07,4.0289217e-07,8.3920145e-07,0.99997056,1.2702314e-07,4.3094595e-08,3.895527e-06,2.8603126e-06,2.0824733e-07,2.1298477e-07,Normal,Normal,4
000OK,0.9964066,2.5063217e-05,7.246634e-05,5.4157514e-05,0.00022503201,0.00013206198,0.000103557824,0.00053744286,0.0022598852,7.3112506e-06,3.6800472e-07,1.9237721e-05,0.00012427129,3.077077e-05,1.6294341e-06,Adenocarcinoma,Adenocarcinoma,4
009J8,6.7505863e-09,2.0757598e-07,2.4124651e-09,2.2781231e-10,1.0554574e-08,2.7433757e-09,3.2064856e-10,5.119419e-09,0.99999654,5.5302385e-10,2.7813193e-10,3.1594063e-06,1.0161553e-07,1.6130982e-09,9.839559e-09,Normal,Normal,4
0058E,0.99914753,3.8043003e-05,2.9061155e-05,0.000100026955,0.00024437232,3.324213e-05,0.00011607834,0.00013340088,6.195688e-05,7.655671e-06,8.1715325e-07,5.9638232e-06,1.0917053e-05,6.82489e-05,2.6365558e-06,Adenocarcinoma,Adenocarcinoma,4
009K2,0.9999287,1.1679818e-06,1.938425e-06,3.2706416e-06,2.4743407e-05,3.0224037e-06,2.3619816e-06,2.7773529e-05,4.4537538e-07,5.415389e-07,5.283244e-08,8.271717e-07,1.9061281e-06,3.0626745e-06,5.2336777e-08,Adenocarcinoma,Adenocarcinoma,4
00SEL,0.9986112,3.2304175e-05,0.00013137829,0.00013602912,0.0006058226,3.761356e-05,0.0002251852,7.7819845e-05,4.8327733e-05,2.6310012e-05,7.3788638e-06,1.0653995e-05,2.0117563e-05,2.4976995e-05,4.8734532e-06,Adenocarcinoma,Adenocarcinoma,4
00QU6,0.9999888,1.8864478e-07,3.8006758e-07,3.9151942e-07,3.8141889e-06,5.535839e-07,1.2428964e-06,2.1199498e-06,8.823089e-08,1.07223016e-07,1.0747036e-07,4.653125e-07,1.2302429e-06,4.6179707e-07,4.4201837e-08,Adenocarcinoma,Adenocarcinoma,4
005ZC,1.2090776e-07,7.1773547e-06,2.2550402e-07,1.192612e-07,6.845255e-07,4.1937764e-07,3.8532073e-07,2.8954778e-06,0.9999628,6.126448e-08,8.001707e-09,2.1758544e-05,2.509891e-06,4.272305e-07,3.921224e-07,Normal,Normal,4
00TSC,0.002158118,1.3733874e-06,0.0006487637,6.9781534e-05,4.13322e-05,3.8183884e-05,0.0002712984,0.00015430752,0.9963594,1.4937801e-05,3.0712424e-06,5.4656234e-06,0.0002204402,9.065498e-06,4.379401e-06,Normal,Normal,4
00NIL,0.06726508,0.0005806804,0.008834979,0.0053912355,0.0059825513,0.002906896,0.0114155095,0.01674289,0.8761018,0.00063469046,1.56053e-05,0.00081679726,0.0016456307,0.0014001494,0.00026555476,Normal,Adenocarcinoma,4
00584,0.9109854,1.3441802e-05,2.3131406e-05,5.939299e-06,2.1649666e-05,6.9995203e-06,3.187802e-05,0.00012391478,0.08864914,2.133929e-06,4.8750575e-08,3.9697512e-05,8.825119e-05,4.4332023e-06,3.910508e-06,Adenocarcinoma,Normal,4
00J5X,7.079739e-07,1.6385746e-05,2.1155456e-06,6.922874e-06,9.890416e-06,6.2680347e-06,4.1497706e-06,1.3476226e-06,0.99976975,2.9085509e-06,0.00016155165,7.1454906e-06,6.393551e-06,1.8786933e-06,2.437429e-06,Normal,Sarcoma,4
00041,0.0010319918,8.34252e-05,0.00034646288,0.00037202207,0.0006811282,0.000299929,0.0008471904,0.00034783216,0.9953478,0.0005304508,7.0847736e-06,1.6701954e-06,2.42881e-05,5.6850313e-05,2.1991533e-05,Normal,Normal,4
003HL,0.9999877,2.3005285e-07,1.5072939e-07,4.060552e-07,7.891139e-06,1.4653928e-07,5.2320024e-07,1.0293531e-06,4.4226244e-08,2.8107355e-08,2.8367706e-08,6.042164e-08,1.769659e-07,1.5937036e-06,4.760118e-09,Adenocarcinoma,Adenocarcinoma,4
00KJ9,4.5527744e-07,3.0257323e-07,1.9563197e-08,4.944208e-10,4.4154934e-08,2.5352612e-08,2.1322737e-09,1.8713678e-08,0.9999838,2.0915065e-09,1.6437856e-09,1.3315173e-05,1.9011659e-06,3.9008814e-09,4.696191e-08,Normal,Normal,4
00FVN,0.08752388,1.1202114e-05,0.0013229897,0.00018944193,0.00010028424,0.00023139192,0.0011568692,0.0033281073,0.9033733,3.5928806e-05,4.435162e-06,0.0001243295,0.0025442555,2.9743871e-05,2.376924e-05,Normal,Normal,4
00G5V,1.1788561e-06,5.9833405e-06,3.783115e-06,3.621038e-06,1.8113136e-05,5.0774916e-06,3.8143176e-06,1.3166049e-06,0.99980515,3.6942001e-06,0.00012535378,5.1868483e-06,1.5507338e-05,1.2507852e-06,9.729241e-07,Normal,Sarcoma,4
