sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
006JF,0.0975895,0.015465391,0.028699037,0.024204886,0.049892694,0.0685083,0.024762472,0.024736786,0.39252475,0.027625455,0.022558691,0.17441167,0.008055455,0.029181244,0.011783665,Normal,Squamous,4
00KQI,0.9965107,5.364545e-05,0.00014693366,0.00011061295,0.00012906632,0.00022138197,6.2589424e-05,0.00013990603,0.0013285775,0.00018090945,0.00011725841,0.0005177896,7.92439e-05,0.000118147866,0.00028322043,Adenocarcinoma,Adenocarcinoma,4
005ZY,0.051518306,0.023900038,0.057358053,0.10575853,0.06692486,0.12616903,0.081088714,0.062148213,0.02016337,0.02878629,0.1515025,0.071931265,0.024227286,0.067058876,0.06146467,Sarcoma,Basal cell carcinoma,4
007OU,0.9993531,8.3339755e-06,2.2197162e-05,1.97362e-05,1.6905933e-05,6.120299e-05,7.005814e-06,2.9980216e-05,0.00022121664,2.7499958e-05,2.6339803e-05,0.00010712069,1.565547e-05,1.8357448e-05,6.5327185e-05,Adenocarcinoma,Adenocarcinoma,4
003EB,3.252566e-05,2.9588118e-06,2.2815523e-06,2.0796806e-06,4.0841096e-06,2.1655799e-06,4.64758e-06,6.533139e-06,0.99990606,8.4490375e-06,3.432792e-06,7.876226e-06,7.013736e-06,7.0899923e-06,2.7568453e-06,Normal,Normal,4
006KD,0.00022926187,3.918219e-05,3.988756e-05,3.1137934e-05,4.6332687e-05,5.8163947e-05,4.812965e-05,8.092502e-05,0.9989925,8.357487e-05,2.0592992e-05,0.00018766707,3.68347e-05,7.2938135e-05,3.2846146e-05,Normal,Adenocarcinoma,4
007TS,0.0035079918,0.00018054071,0.0002163534,0.00027525864,0.00028930142,0.00027605912,0.000324924,0.0003999915,0.9922248,0.00042294586,0.0002232316,0.00063030916,0.00038685015,0.0003696511,0.00027181138,Normal,Normal,4
005YW,0.17153236,0.013858652,0.017644849,0.021736836,0.044215847,0.05387003,0.034530852,0.027518226,0.38794574,0.020454118,0.07838871,0.061281357,0.022803651,0.025736747,0.018481998,Normal,Normal,4
00KYD,0.98720026,0.00032806123,0.0009514976,0.0006642362,0.0006633677,0.0022785908,0.0003291747,0.00079184276,0.00037211092,0.00055079436,0.0008798354,0.002955123,0.00025899732,0.0006590071,0.0011170501,Adenocarcinoma,Adenocarcinoma,4
006JB,2.1024623e-05,5.2919722e-06,5.955681e-06,5.4300062e-06,6.4382266e-06,4.821333e-06,1.170152e-05,1.225869e-05,0.99985325,1.5705966e-05,6.0088187e-06,1.638252e-05,1.2203145e-05,1.7345588e-05,6.293045e-06,Normal,Normal,4
00FZL,0.051417407,0.021620577,0.05066767,0.18102558,0.05424438,0.11213472,0.07965594,0.053865917,0.019576183,0.031686608,0.14845522,0.0696708,0.018594233,0.058697134,0.04868766,Glioblastoma,Glioblastoma,4
006EW,0.009051091,9.597754e-05,0.00013651935,0.00027272446,0.00029507227,0.00015677146,0.00022403985,0.0004014768,0.98710424,0.00025386433,0.0006263845,0.00031402998,0.00040296876,0.0003756331,0.0002892083,Normal,Adenocarcinoma,4
00G2X,0.15528066,0.016900538,0.04553646,0.08047276,0.05908654,0.10536569,0.058328975,0.050321892,0.022367122,0.015063701,0.1741386,0.06513904,0.021239161,0.06213688,0.06862192,Sarcoma,Normal,4
00MOE,2.2215812e-05,7.5725825e-06,7.895738e-06,8.5340735e-06,9.017861e-06,6.0215075e-06,1.880972e-05,2.0403744e-05,0.9997999,1.8565865e-05,9.038371e-06,2.2345086e-05,1.4752251e-05,2.6933816e-05,8.1539865e-06,Normal,Normal,4
00094,0.99719256,5.735013e-05,0.00021893746,0.00017342469,8.768008e-05,0.0004288644,6.605494e-05,0.00016672157,8.6674605e-05,0.00014378823,0.0002413932,0.00057604496,7.677238e-05,0.00012463063,0.0003591766,Adenocarcinoma,Adenocarcinoma,4
00OJG,0.00011091765,4.6070712e-05,6.4015934e-05,5.3863143e-05,5.2790518e-05,5.3440257e-05,9.8075005e-05,8.37688e-05,0.9989146,8.5417894e-05,6.62655e-05,0.00012544294,6.944273e-05,0.00013218736,4.3877713e-05,Normal,Normal,4
00FYZ,0.031658214,0.021122366,0.049914766,0.22368464,0.044190172,0.09765189,0.11296143,0.04726008,0.01836441,0.028663207,0.16745368,0.041721877,0.01729901,0.045551747,0.05250251,Glioblastoma,Glioblastoma,4
00TX7,0.5821101,0.007990603,0.011743375,0.015971621,0.015678633,0.015619891,0.014475696,0.019983336,0.1703638,0.013838107,0.049302626,0.019550154,0.021610385,0.017440801,0.024320837,Adenocarcinoma,Thyroid papillary,4
009H0,0.34185135,0.014346599,0.040918607,0.07387875,0.035789955,0.09428362,0.037419617,0.03425576,0.010068182,0.020524185,0.13497727,0.06253767,0.014521103,0.04524374,0.039383553,Adenocarcinoma,Squamous,4
01NBM,0.00031910426,5.0562678e-05,5.3205556e-05,3.321175e-05,6.933571e-05,6.477997e-05,7.360321e-05,0.00011744431,0.99866474,9.8483244e-05,3.576896e-05,0.00018408446,5.894707e-05,0.000119033546,5.770272e-05,Normal,Normal,4
00G41,0.03572839,0.02120937,0.04469391,0.10940122,0.059719175,0.14013876,0.09197416,0.043189187,0.022114992,0.022818325,0.21823446,0.06653189,0.025596244,0.06410963,0.034540385,Sarcoma,Lymphoma,4
005YE,0.10468965,0.02717603,0.041865546,0.04132021,0.094044454,0.14614289,0.049408384,0.04215727,0.04211333,0.03190877,0.0569457,0.2272531,0.014562722,0.051805697,0.028606268,Squamous,Squamous,4
00G3N,0.071938254,0.021644015,0.033131573,0.0396999,0.19396518,0.11725095,0.07622951,0.03543114,0.036910452,0.018099625,0.12173654,0.11558649,0.021221774,0.06686728,0.030287314,Lymphoma,Lymphoma,4
00G5Z,0.00062299863,0.00033039282,0.00040143283,0.0005007952,0.0006652785,0.00037475274,0.0014517431,0.00078643824,0.989521,0.0005697067,0.0016068642,0.00063773285,0.0007721769,0.0012152931,0.00054341136,Normal,Sarcoma,4
00KID,0.00011895485,6.9962466e-06,1.0353547e-05,1.0218706e-05,1.22903575e-05,1.0612323e-05,1.2737375e-05,2.1132559e-05,0.9996829,2.9477918e-05,1.4742059e-05,1.8921543e-05,2.3141964e-05,1.8988952e-05,8.658983e-06,Normal,Normal,4
01FB0,0.9257174,0.00182729,0.0049529434,0.0048335437,0.0040007276,0.009780392,0.0044083092,0.0049613276,0.0021464578,0.0032267,0.0114559615,0.0063742325,0.0030973349,0.0036097164,0.009607577,Adenocarcinoma,Sarcoma,4
003EZ,0.030779127,1.5019321e-05,2.5518606e-05,2.57214e-05,3.3780005e-05,4.1152605e-05,2.1814858e-05,5.0678707e-05,0.96862656,7.597668e-05,2.9289526e-05,0.00015481736,4.2683485e-05,4.419538e-05,3.359396e-05,Normal,Normal,4
00NJZ,0.9913101,1.7053218e-05,5.1037903e-05,5.5844263e-05,4.3264034e-05,0.000116035,1.4164119e-05,4.598783e-05,0.007801509,6.8226545e-05,5.9249967e-05,0.0002625477,3.1699463e-05,3.7663434e-05,8.5618674e-05,Adenocarcinoma,Adenocarcinoma,4
006F0,0.99957615,7.479688e-06,1.9517767e-05,1.6854257e-05,1.4889882e-05,3.958106e-05,6.1400797e-06,2.1417763e-05,0.00010274195,2.0406105e-05,2.0834235e-05,7.8929595e-05,1.0211643e-05,1.2904799e-05,5.1985917e-05,Adenocarcinoma,Adenocarcinoma,4
00NIV,0.6878368,0.00029327875,0.0006306617,0.0006462836,0.00092658354,0.00071050297,0.0004220913,0.0007642095,0.3011021,0.0008114005,0.0010746927,0.0017004993,0.0007964544,0.0010712085,0.001213163,Adenocarcinoma,Adenocarcinoma,4
00PSD,0.047576334,0.019923635,0.040712364,0.073855266,0.052416388,0.08007285,0.1313514,0.08360054,0.015347025,0.016188376,0.14211778,0.036483638,0.026412398,0.071769565,0.16217248,Wilm's tumour,Wilm's tumour,4
00NJN,0.00021711703,1.2156747e-05,1.451315e-05,1.3997709e-05,2.4552715e-05,1.5018466e-05,2.3851564e-05,3.5272424e-05,0.9994506,4.008375e-05,2.9541052e-05,2.5748992e-05,4.4639703e-05,3.1528503e-05,2.128708e-05,Normal,Adenocarcinoma,4
00KIB,0.0002723259,1.9868468e-05,1.50819005e-05,1.581939e-05,3.0459976e-05,2.6790212e-05,4.5131826e-05,4.251858e-05,0.99926347,4.9015045e-05,3.4867324e-05,6.335382e-05,5.3782613e-05,4.7158752e-05,2.0303105e-05,Normal,Normal,4
00G07,7.002125e-05,3.1017793e-05,3.9047027e-05,3.5498684e-05,4.2349828e-05,3.8834158e-05,7.892621e-05,6.1537896e-05,0.9992093,5.4395845e-05,7.777739e-05,7.396437e-05,6.286579e-05,8.687964e-05,3.7604197e-05,Normal,Normal,4
003H5,0.99953365,6.4324927e-06,1.6813503e-05,1.8751793e-05,1.3194088e-05,5.2695683e-05,5.399909e-06,2.2967643e-05,0.00014083185,2.2852038e-05,1.70531e-05,8.6004926e-05,9.347768e-06,1.2924831e-05,4.116656e-05,Adenocarcinoma,Adenocarcinoma,4
00SEB,0.998711,1.8002642e-05,7.173722e-05,7.2181356e-05,3.2024232e-05,0.00016226158,2.268434e-05,7.547708e-05,0.0002043293,5.864146e-05,0.000119408476,0.00018072197,4.7401656e-05,5.7927486e-05,0.00016636017,Adenocarcinoma,Adenocarcinoma,4
003FW,0.94898117,1.945166e-05,4.3743912e-05,4.3707172e-05,5.819961e-05,7.4442985e-05,2.2150902e-05,5.9673832e-05,0.050106987,8.668079e-05,4.961394e-05,0.0002803911,4.7502956e-05,4.8871676e-05,7.743407e-05,Adenocarcinoma,Adenocarcinoma,4
000OQ,0.9990081,2.2470489e-05,6.590828e-05,4.6237623e-05,2.8380313e-05,0.00017963068,1.7753968e-05,6.396749e-05,4.8730682e-05,4.3604192e-05,5.595756e-05,0.00022263698,2.2803548e-05,4.306977e-05,0.00013068921,Adenocarcinoma,Adenocarcinoma,4
00FVD,0.33294016,0.00054089027,0.0011899201,0.00094323175,0.001208462,0.0018599482,0.0007569512,0.001319049,0.64639455,0.0029498097,0.0029398457,0.0018437268,0.0022495547,0.0013550943,0.0015087995,Normal,Adenocarcinoma,4
00OK6,7.461566e-05,3.8959324e-06,5.6071417e-06,5.973611e-06,9.350831e-06,5.5288306e-06,9.427828e-06,1.2358539e-05,0.9997981,1.4846802e-05,1.0805389e-05,1.1469054e-05,1.7211853e-05,1.5033505e-05,5.745939e-06,Normal,Normal,4
00G51,0.70318896,0.0076552005,0.008389421,0.00850369,0.030647062,0.03715224,0.014344286,0.014381369,0.030224884,0.008744203,0.015306946,0.089659534,0.004799351,0.016707717,0.010295126,Adenocarcinoma,Transitional cell carcinoma,4
007SK,0.00042149198,2.6272448e-05,2.3066017e-05,2.1560609e-05,4.879068e-05,2.8755607e-05,3.8626138e-05,3.6953435e-05,0.9990388,5.005415e-05,4.4395496e-05,9.4580675e-05,4.81166e-05,5.732058e-05,2.1247464e-05,Normal,Normal,4
000OK,0.9681728,6.034497e-05,0.00010653515,9.2313225e-05,0.00013463544,0.00019531157,6.966945e-05,0.00015047095,0.029563764,0.00021146108,0.00017109509,0.0005438949,0.0001415238,0.0001388773,0.00024729193,Adenocarcinoma,Adenocarcinoma,4
009J8,0.0013661432,0.00012302601,0.00019714964,0.00025923678,0.00033223585,0.00025144455,0.00029156424,0.00026216483,0.99500763,0.00030808809,0.00032946587,0.0005720437,0.00021975934,0.0003796205,0.00010039646,Normal,Normal,4
0058E,0.8700057,0.0011801333,0.0020562084,0.0024336176,0.0033852942,0.0024062393,0.00199942,0.003050079,0.09121836,0.002489993,0.005923267,0.003039259,0.0025871964,0.0025941574,0.0056310436,Adenocarcinoma,Adenocarcinoma,4
009K2,0.97819877,0.00025675324,0.00043105273,0.00039226242,0.0006298952,0.0011278804,0.00033430214,0.0008195487,0.011957433,0.0005849271,0.00033257404,0.0031927063,0.00023360486,0.0008350771,0.0006731074,Adenocarcinoma,Adenocarcinoma,4
00SEL,0.98952127,0.00026872588,0.00073321286,0.00061521184,0.00024317912,0.0022007874,0.0003176736,0.0007933495,0.0001920816,0.00048784685,0.0007550488,0.0016731159,0.00023261656,0.0005195822,0.0014463086,Adenocarcinoma,Adenocarcinoma,4
00QU6,0.9982071,3.4716217e-05,0.000105210194,7.1829476e-05,5.5919736e-05,0.00027758745,3.1473664e-05,0.00011279916,0.00011681312,8.221989e-05,0.00010390743,0.00043261808,4.9141974e-05,8.191067e-05,0.00023670691,Adenocarcinoma,Adenocarcinoma,4
005ZC,0.00019681969,1.3445181e-05,1.2138256e-05,1.0076692e-05,1.951416e-05,1.4808979e-05,2.32898e-05,3.0369396e-05,0.9994791,4.7876194e-05,1.7937811e-05,5.0453178e-05,3.67193e-05,3.3954588e-05,1.3501151e-05,Normal,Normal,4
00TSC,0.0011825165,3.756316e-05,4.8176982e-05,4.4999855e-05,5.5397242e-05,4.462481e-05,5.6642035e-05,7.110366e-05,0.9979201,0.00015174392,5.4505577e-05,0.00012503348,9.213325e-05,7.715167e-05,3.8354727e-05,Normal,Normal,4
00NIL,0.6552223,9.9812314e-05,0.0002519321,0.0002743431,0.00027348328,0.0004663452,0.00010433002,0.0003121623,0.340146,0.00049081043,0.00026050975,0.0012973221,0.00022639793,0.0002500085,0.00032417732,Adenocarcinoma,Adenocarcinoma,4
00584,0.007380115,3.3360073e-05,3.6054225e-05,3.082867e-05,6.008491e-05,5.050723e-05,3.7728372e-05,6.139919e-05,0.9918324,8.121716e-05,4.6366968e-05,0.0001676627,7.155095e-05,7.100992e-05,3.969537e-05,Normal,Normal,4
00J5X,0.0016385536,0.00093500473,0.0015645396,0.0017144002,0.00257029,0.0019700127,0.003641631,0.0018326103,0.96908206,0.0013653494,0.0046397643,0.002822038,0.0017553675,0.0031797923,0.0012885474,Normal,Sarcoma,4
00041,0.00032813632,3.3350636e-05,4.4969962e-05,4.5127417e-05,5.6038654e-05,3.951172e-05,6.3583866e-05,0.00010758636,0.9986847,0.00014510806,6.367057e-05,8.470142e-05,0.00014478184,0.00010941273,4.9279795e-05,Normal,Normal,4
003HL,0.99691224,7.902933e-06,1.9564128e-05,2.1425685e-05,2.1151325e-05,3.8043607e-05,7.972821e-06,2.4637684e-05,0.0026702997,3.2403357e-05,2.0450072e-05,0.00013506126,1.8069908e-05,2.0999998e-05,4.9819257e-05,Adenocarcinoma,Adenocarcinoma,4
00KJ9,0.0007096444,5.9835484e-06,9.010923e-06,8.214905e-06,1.9418005e-05,1.0292781e-05,1.0907857e-05,1.3487156e-05,0.9990907,2.2973692e-05,1.2280945e-05,4.307013e-05,1.6067814e-05,2.073231e-05,7.324997e-06,Normal,Normal,4
00FVN,0.0004178655,2.0811192e-05,2.7864286e-05,2.7542363e-05,3.6150584e-05,2.5959322e-05,3.7730446e-05,4.6194684e-05,0.99902403,9.2232796e-05,3.8934155e-05,5.0518152e-05,7.094261e-05,5.703912e-05,2.6294545e-05,Normal,Normal,4
00G5V,0.0018648953,0.00016764212,0.00025479085,0.0002430434,0.0005596527,0.00032575976,0.00055724627,0.00034267388,0.9922963,0.00046796046,0.0010792528,0.0004358214,0.00057225965,0.0005661514,0.0002666119,Normal,Sarcoma,4
00RZ6,0.99709713,6.559608e-05,0.00021412918,0.00012558867,0.00016727528,0.00046869196,7.4182586e-05,0.00014161703,0.00013625607,0.00012207929,0.0002466481,0.00065008353,7.2441835e-05,0.00013102518,0.00028716325,Adenocarcinoma,Adenocarcinoma,4
00G9D,0.033091176,0.0153403105,0.046857446,0.10160551,0.062722795,0.124775134,0.08762281,0.033263642,0.015807232,0.019748472,0.2758503,0.052896775,0.021478258,0.05918398,0.04975614,Sarcoma,Sarcoma,4
009JE,0.98161364,0.0003499565,0.00074856007,0.0004198721,0.0009939263,0.0015326249,0.00032791894,0.0007150441,0.0062191985,0.00048394973,0.0007656324,0.0036677509,0.00031918404,0.00066697627,0.0011757113,Adenocarcinoma,Adenocarcinoma,4
00NIZ,0.88983953,0.00024636308,0.0005029878,0.00050215144,0.00057911046,0.0008526981,0.0003339733,0.0007686798,0.10046478,0.001395184,0.0006290437,0.0015262063,0.0008263038,0.0005177896,0.0010151675,Adenocarcinoma,Adenocarcinoma,4
00O9F,2.8439488e-05,6.2646764e-06,8.375703e-06,7.3204333e-06,9.409623e-06,5.3372146e-06,1.4204937e-05,1.4917727e-05,0.99980885,1.8431932e-05,9.758637e-06,1.725811e-05,1.6176586e-05,2.6160089e-05,8.964017e-06,Normal,Normal,4
00G4T,0.9934448,0.00013004485,0.00027001818,0.00019647877,0.00034087108,0.00070403767,0.00012728691,0.000403597,0.0014928717,0.00026133822,0.00026167918,0.0012604109,0.00015423265,0.00033761092,0.0006147001,Adenocarcinoma,Transitional cell carcinoma,4
00FV3,0.00033338697,9.974647e-06,1.5643014e-05,1.4354988e-05,1.6192256e-05,1.3020451e-05,1.7868699e-05,2.259981e-05,0.9993849,4.4377764e-05,1.5481939e-05,3.884276e-05,3.2537922e-05,2.7895172e-05,1.297851e-05,Normal,Normal,4
00SEZ,0.9993266,1.2677342e-05,4.3053067e-05,2.7920853e-05,2.0124737e-05,0.00011310458,9.138081e-06,3.6175847e-05,4.1010982e-05,2.6673712e-05,3.258863e-05,0.00017190083,1.380188e-05,2.1926826e-05,0.00010336428,Adenocarcinoma,Carcinoma,4
005BB,0.00017049494,4.027495e-05,5.4754706e-05,5.876295e-05,8.747983e-05,4.636945e-05,0.00014427994,0.0001366372,0.99854726,0.00010239248,0.00012410042,0.000110297755,0.00012901769,0.00017536602,7.253405e-05,Normal,Normal,4
00NJ3,0.0012768048,2.0305759e-05,1.8971885e-05,1.9016192e-05,3.189993e-05,2.3552218e-05,2.8604132e-05,4.5966968e-05,0.99826247,6.775975e-05,3.4028682e-05,4.457511e-05,5.991822e-05,3.4362816e-05,3.178775e-05,Normal,Normal,4
00FZF,0.041638467,0.021993622,0.041583817,0.19293058,0.03719681,0.10218222,0.09979592,0.06642232,0.018233167,0.036866862,0.15591003,0.051826723,0.020030716,0.056718104,0.056670688,Glioblastoma,Glioblastoma,4
00G03,0.0003825751,0.00011063961,0.00014341909,0.00016750896,0.00023105126,0.00015987795,0.00042219917,0.00031147854,0.99616265,0.00022483942,0.00043380677,0.00030451367,0.0003237944,0.00040459886,0.00021702361,Normal,Normal,4
00MNU,0.028826311,8.711593e-06,1.310493e-05,1.5398104e-05,2.9461555e-05,1.4756163e-05,1.316635e-05,3.0054582e-05,0.9708412,4.3301923e-05,1.596205e-05,6.972722e-05,2.7600157e-05,2.9758336e-05,2.1506856e-05,Normal,Normal,4
005B1,0.623818,0.00023870285,0.00041008266,0.0004100938,0.0008137074,0.0007295278,0.00035611645,0.00075620646,0.3671681,0.0012185171,0.0005889173,0.0013832253,0.0007405835,0.0005774908,0.0007907524,Adenocarcinoma,Adenocarcinoma,4
