sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
00RYY,0.99994814,2.2826146e-06,2.8095392e-06,3.2307325e-06,6.843806e-06,5.8895296e-07,1.0338428e-06,4.153867e-07,7.607232e-07,1.8301602e-05,4.5767464e-07,1.1513986e-06,9.620694e-06,3.6929603e-06,6.835779e-07,Adenocarcinoma,Adenocarcinoma,4
00FVV,0.02170687,0.0024548853,0.0022273634,0.0010592096,0.00085183576,0.00015893758,0.0003928013,0.000206319,0.9396521,0.013326777,0.0004532132,0.0013279626,0.014390228,0.0009778223,0.0008136976,Normal,Normal,4
0003B,6.138608e-08,8.1796454e-05,3.1788494e-07,2.987254e-06,2.3665982e-05,2.9577737e-07,2.8329762e-07,1.2088488e-08,1.8287007e-07,0.99987996,4.9910596e-09,2.686719e-07,1.413632e-07,1.5899084e-06,8.470543e-06,Renal cell carcinoma,Renal cell carcinoma,4
007RA,0.00562068,0.05978756,0.019860175,0.0016854226,0.010736329,0.0022969996,0.00090465526,0.0032549968,0.78321785,0.018072437,0.034878284,0.0074021905,0.032830924,0.009948125,0.009503428,Normal,Normal,4
009J0,0.9884638,0.00084353564,0.00030996418,0.0014424493,0.00088724156,2.7003438e-05,0.00018062489,0.00027579855,5.6459285e-05,0.0016047013,3.909086e-05,0.0004984405,0.00464978,0.0004763668,0.00024475026,Adenocarcinoma,Adenocarcinoma,4
00NKP,0.9683459,0.0008203801,0.00046449358,0.0012184127,0.0004326863,5.2490625e-05,7.246007e-05,5.8247017e-05,0.004125496,0.007705416,3.0826795e-05,0.002870396,0.013213535,0.0004887355,0.00010060736,Adenocarcinoma,Normal,4
00RYK,0.99053776,0.00013925978,3.6862813e-05,0.00038917665,7.375273e-05,1.03374305e-05,3.6071786e-05,6.537683e-05,1.7288889e-05,0.00010848076,0.00029003006,4.0852705e-05,0.008192881,2.1645454e-05,4.0241324e-05,Adenocarcinoma,Adenocarcinoma,4
00G8N,8.963587e-05,0.00012235143,3.899139e-05,2.918845e-05,1.2532526e-05,4.586812e-06,6.4647656e-06,3.7308146e-05,0.99872154,0.00014180162,0.00010171722,7.1207023e-06,0.0006040295,7.1266404e-06,7.556106e-05,Normal,Normal,4
0003A,0.00033931216,0.0014797237,0.0007873314,0.00014432523,0.00016060339,0.0001269132,0.00011879435,8.317847e-05,0.97035944,0.022450179,6.314779e-05,0.0011041269,0.0018892881,0.000120482706,0.0007732042,Normal,Normal,4
007RE,5.2173687e-05,0.014341165,0.00047281862,1.6578035e-05,1.9031371e-05,0.000123013,1.691607e-05,2.20998e-05,3.8480134e-06,0.00017757477,2.8871482e-06,0.9812168,1.3335571e-05,0.0033118657,0.0002098279,Squamous,Squamous,4
000DD,0.945372,0.004069963,0.002669157,0.0008215692,0.036570963,0.00046012824,0.0005140136,0.0006641998,0.00022485205,0.0021351054,0.0012015089,0.00011601478,0.0008770005,0.0030165315,0.0012870533,Adenocarcinoma,Adenocarcinoma,4
00KQ6,0.001468157,0.00041558148,0.00013396092,0.00011782312,0.00014517349,4.7982605e-05,1.9947702e-05,0.00029553514,0.9927978,0.00064607814,0.0018842963,1.51450195e-05,0.0016906807,3.803034e-05,0.00028378,Normal,Adenocarcinoma,4
00FXJ,5.8540284e-09,2.4282298e-07,4.846429e-08,2.8292268e-08,1.334236e-09,2.8675604e-12,2.4530822e-08,3.5068763e-07,1.09834565e-10,4.3408876e-09,1.2933327e-07,8.635739e-08,0.99999905,1.0512494e-11,2.6803345e-08,Thyroid papillary,Thyroid papillary,4
00H2D,7.413219e-05,0.00046566047,0.00015864655,0.0006234213,0.0001252108,0.00022499397,0.0002828801,0.00046358077,0.99418336,0.00025777268,0.0022026324,7.1760376e-05,0.0003702679,0.00014914128,0.00034647758,Normal,Normal,4
0007O,0.98300904,0.00197149,0.00067540153,0.00052569306,0.005496188,6.4623964e-05,6.387941e-05,8.6823566e-05,7.600503e-05,0.0015290489,8.9138455e-05,0.00020039808,0.005653585,0.00017127409,0.0003873387,Adenocarcinoma,Adenocarcinoma,4
00KHB,7.742326e-09,3.2729794e-08,5.110169e-08,3.923577e-08,5.540097e-09,3.0930075e-08,1.4571983e-08,1.1490723e-07,0.9999995,4.549537e-08,1.2931226e-07,6.181038e-09,5.3792853e-08,3.9926205e-09,3.6991846e-08,Normal,Normal,4
0058N,1.6904563e-08,5.389481e-08,6.2660185e-08,5.4806108e-08,5.2364997e-09,3.545994e-08,2.4591444e-08,9.409027e-08,0.99999917,1.3902034e-07,9.1222375e-08,4.5495e-08,1.3241701e-07,7.865553e-09,5.647212e-08,Normal,Normal,4
009KA,5.2696656e-09,3.579742e-08,1.9766498e-08,2.1446962e-08,1.2814498e-09,4.9244395e-09,4.771692e-09,6.7455126e-08,0.9999995,5.436117e-08,7.270887e-08,5.1136766e-09,1.3284358e-07,1.3123592e-09,4.2474667e-08,Normal,Normal,4
00OJ6,4.701667e-06,1.4695885e-05,7.781166e-06,6.242964e-06,1.5263191e-06,3.014553e-06,2.4124913e-06,1.3108877e-05,0.9998541,1.7011518e-05,2.2052996e-05,2.59239e-06,3.752085e-05,1.2799759e-06,1.1969384e-05,Normal,Normal,4
00G8B,0.00014995373,0.013767283,0.0004797582,0.0023964506,0.0055282796,0.00013613074,0.0007377316,0.0009041234,0.0003805955,0.00074109837,0.9345794,4.3010226e-05,0.03852265,0.0007687827,0.0008647745,Sarcoma,Sarcoma,4
007US,8.941353e-07,5.913578e-05,8.5791486e-05,1.2707431e-05,2.840124e-07,3.8369108e-06,0.0010149512,0.99178034,4.7310086e-06,5.9189797e-06,0.0019742958,0.0002705473,0.004739786,4.336913e-07,4.6388326e-05,Neuroendocrine,Neuroendocrine,4
00PO5,1.9820082e-07,4.1755294e-07,1.4470911e-05,5.278621e-05,2.0727319e-05,4.8793077e-06,0.99939144,0.00024789863,5.7999466e-07,8.584238e-06,0.00013599655,3.0018375e-06,0.00011674979,2.0583943e-06,2.4047623e-07,Neuroblastoma,Neuroblastoma,4
00POT,4.8600577e-09,8.537567e-08,2.414294e-06,3.0206016e-05,8.293397e-06,9.268771e-07,0.9997466,0.000100871825,2.9682615e-08,5.3477806e-06,4.327575e-05,1.0602159e-06,6.0458107e-05,3.5429844e-07,6.049908e-08,Neuroblastoma,Neuroblastoma,4
00NK9,0.017761068,0.012412865,0.0073380307,0.0009087472,0.0003975222,0.00018920373,0.00037236072,0.001354214,0.8391215,0.026872171,0.00064034486,0.033346653,0.053534977,0.002044141,0.0037061623,Normal,Normal,4
005BL,0.9996902,8.817199e-06,1.0973433e-05,3.9940813e-05,7.856016e-05,1.0712928e-05,6.2828385e-06,1.4032557e-05,2.1016242e-05,3.7957125e-05,4.2943493e-06,1.4616495e-05,3.806014e-05,1.6374554e-05,8.2262495e-06,Adenocarcinoma,Adenocarcinoma,4
00G5R,0.9964966,0.0003565067,0.00015259816,0.00014177071,9.148386e-05,1.7845372e-05,1.901622e-05,3.105398e-05,0.000108230684,0.00019189224,3.7202706e-05,0.000596943,0.0013964194,0.00031523235,4.7264766e-05,Adenocarcinoma,Normal,4
00RZ2,0.8067962,0.022503607,0.020232217,0.0027016078,0.07123823,0.0014558267,0.010947854,0.011572356,0.0011761124,0.005353583,0.019543111,0.0008162052,0.004386667,0.01954819,0.0017281073,Adenocarcinoma,Adenocarcinoma,4
00IQG,1.446433e-10,7.651522e-06,1.2169059e-07,2.8045895e-07,4.6975674e-06,2.556629e-07,2.4652886e-07,6.004989e-07,5.540352e-08,2.0469786e-08,0.999984,8.7791063e-10,1.006677e-06,1.0184015e-06,1.0398489e-07,Sarcoma,Sarcoma,4
000DA,0.014305728,0.01794853,0.0030778947,0.004225822,0.0035965163,0.00048149633,0.0010089925,0.0020359093,0.8559188,0.020298067,0.011634279,0.000859127,0.05485446,0.0021496085,0.0076047033,Normal,Normal,4
005Z8,7.752954e-06,0.9660075,0.00553724,4.951649e-05,0.0005926902,3.883537e-05,5.6263212e-05,0.00029153208,0.00015019816,0.0008283864,0.0029285795,0.015359783,0.002035689,0.0043177214,0.0017982846,Basal cell carcinoma,Normal,4
00FW1,0.0022489096,0.0010264866,0.0038643244,0.0001301371,0.00016681307,4.6126675e-05,0.00019593959,0.00018317618,0.97219217,0.00097047974,0.00016277116,0.0019901826,0.016149724,0.0001944322,0.000478388,Normal,Adenocarcinoma,4
006IJ,0.0006150708,0.03556659,0.012153289,0.000469633,0.0004430823,0.0012498323,0.00045513528,0.0051763714,0.7902835,0.020609431,0.005094392,0.070600264,0.042037435,0.0013119221,0.013934034,Normal,Normal,4
00060,0.0012236697,0.027614897,0.0039222874,0.0017038346,0.0005893278,0.000349354,0.0010822142,0.0031131913,0.6870374,0.063155785,0.003865063,0.008464494,0.18268628,0.00043722594,0.014754972,Normal,Normal,4
00043,8.955552e-07,0.0043928605,1.1552538e-05,8.278385e-05,3.4473658e-05,4.0930736e-06,1.2558114e-05,8.483302e-06,0.00013070837,0.9923327,5.6282606e-06,4.6389203e-05,0.000821961,6.580919e-06,0.0021082854,Renal cell carcinoma,Renal cell carcinoma,4
00PS5,1.3119358e-05,0.0022759254,0.00022774062,0.002121047,0.0036955923,0.0021986011,0.00021652633,0.002366816,6.586346e-05,0.0058654,0.0028865621,2.394545e-05,0.00021793839,0.0001527799,0.97767204,Wilm's tumour,Wilm's tumour,4
007RS,0.0010221219,0.016361076,0.0057693,0.0006475336,0.00022300168,0.00036548515,0.00043664384,0.0043186885,0.83323693,0.008597847,0.006058457,0.028960664,0.08148833,0.0013630397,0.011150957,Normal,Normal,4
00OKG,6.886963e-07,6.736331e-07,2.0346652e-06,5.2019647e-07,2.696531e-07,5.934227e-07,4.7644443e-07,6.348096e-07,0.9999882,2.3183618e-06,8.229623e-07,8.879017e-07,8.80352e-07,4.2354233e-07,4.5739452e-07,Normal,Normal,4
000QM,0.79309046,0.06116739,0.020015286,0.00082834245,0.012329702,0.00054665364,0.00258408,0.0048932997,0.00055756833,0.0015366938,0.05474717,0.0035717739,0.03298193,0.010532147,0.00061760814,Adenocarcinoma,Adenocarcinoma,4
00OJ2,1.9088926e-05,1.0371771e-05,2.6411491e-05,9.6118296e-05,0.00064162916,0.99650276,7.022688e-05,2.0970323e-05,6.8182876e-06,7.235427e-05,0.0022459694,9.157504e-05,2.885422e-07,1.4621367e-05,0.00018084732,Melanoma,Melanoma,4
00I6W,1.1586908e-07,3.0751553e-07,5.1825765e-07,3.0120262e-07,1.2070997e-07,2.923022e-07,1.4424569e-07,2.6213397e-07,0.99999547,8.1683345e-07,8.9983314e-07,9.95968e-08,2.9089009e-07,1.7848048e-07,2.8373623e-07,Normal,Normal,4
00I4T,6.997536e-08,2.1016335e-07,7.4301646e-08,2.8296486e-07,8.674916e-09,4.7003897e-11,1.5740419e-07,1.2809769e-06,2.3779371e-08,1.562869e-08,5.264944e-06,4.489747e-08,0.99999213,3.9980605e-10,4.2327665e-07,Thyroid papillary,Normal,4
00PTP,0.00061311846,0.0031983997,0.0010241914,0.0013765984,0.981962,0.0006673648,0.0010673546,0.00011788308,0.00014728375,0.0046546655,0.0030174055,1.586527e-05,0.00036616522,0.0012563557,0.00051528757,Lymphoma,Lymphoma,4
006JF,0.0002485371,0.003527444,0.0002982895,2.2998323e-05,2.895759e-06,3.099988e-05,1.9859934e-05,2.8914501e-05,9.487271e-06,7.9817226e-05,7.1992213e-06,0.9942419,0.00027466667,0.0010552944,0.00015175999,Squamous,Squamous,4
00KQI,0.99960274,8.287324e-06,4.820157e-06,2.3815483e-05,0.00023407977,8.6111396e-07,1.3259023e-06,1.0529179e-06,4.2925403e-06,3.8747658e-05,1.9436286e-06,7.2104007e-07,7.171709e-05,4.297743e-06,1.3792857e-06,Adenocarcinoma,Adenocarcinoma,4
005ZY,3.546407e-07,0.9893377,0.00085571664,9.740184e-06,0.0023787948,5.7455027e-06,7.468e-06,5.2194224e-05,5.560613e-06,0.00019089815,0.0066102366,6.5335684e-05,0.00015795809,0.00025584098,6.645843e-05,Basal cell carcinoma,Basal cell carcinoma,4
007OU,0.971741,0.0013694807,0.0010148647,0.0009503134,0.0009414723,0.00010172644,0.00034564038,0.0008948875,0.0022369672,0.0015350736,0.00034829826,0.0006480933,0.017055292,0.0003355964,0.00048122424,Adenocarcinoma,Adenocarcinoma,4
003EB,7.646932e-06,2.8547124e-06,2.1885378e-06,1.6315377e-06,6.3011976e-07,4.9479564e-07,4.1551093e-07,3.229262e-06,0.9999515,1.0342135e-05,4.4537933e-06,4.2045173e-07,1.179532e-05,3.7541113e-07,2.0861216e-06,Normal,Normal,4
006KD,0.056325845,0.022193613,0.009077794,0.0006263537,0.00037148065,0.000830218,0.00046445354,0.0005388519,0.0030554847,0.005163216,0.00015250195,0.8713539,0.02009693,0.005792032,0.0039571957,Squamous,Adenocarcinoma,4
007TS,6.70191e-06,1.5727065e-06,1.0434383e-05,1.4928305e-06,1.5808613e-06,3.027392e-06,1.4555732e-06,1.0692936e-05,0.99994504,2.0236714e-06,8.234501e-06,1.9401489e-06,1.4799172e-06,1.6667981e-06,2.686944e-06,Normal,Normal,4
005YW,0.30905935,0.04653011,0.009062672,0.009787327,0.034919593,0.017941182,0.00165683,0.0051082848,0.15287061,0.036833093,0.28244355,0.0044726883,0.06921754,0.0072162272,0.012880906,Adenocarcinoma,Normal,4
00KYD,0.4124033,0.31704485,0.037392065,0.0045624943,0.028883686,0.00273684,0.004636775,0.00785846,0.00019313114,0.010989379,0.012812622,0.05379068,0.005384588,0.09762256,0.003688575,Adenocarcinoma,Adenocarcinoma,4
006JB,7.292155e-05,0.0028183316,0.0006511549,0.00011844375,5.2563857e-05,0.00012443912,8.1158236e-05,0.0005009256,0.98050255,0.0060486556,0.0003759453,0.0025184532,0.004133772,8.5519474e-05,0.0019152348,Normal,Normal,4
00FZL,0.000108678345,0.002085914,1.1296444e-05,0.95033264,0.0032924383,4.4326516e-05,0.00096768717,0.00012273366,2.245703e-05,0.01439543,0.0025627178,8.7591325e-05,0.022647334,0.0019495345,0.0013693353,Glioblastoma,Glioblastoma,4
006EW,0.9790061,0.0004374911,0.0003846285,0.0010827193,0.0011633576,0.00023253086,0.0001365501,0.00013339035,0.004700217,0.0029833873,0.00020256535,0.0010781074,0.007848506,0.00026796933,0.00034251434,Adenocarcinoma,Adenocarcinoma,4
00G2X,0.031126311,0.03494387,0.017750507,0.004884744,0.50440294,0.024180343,0.0052229227,0.002448096,0.0024985953,0.009380849,0.32461414,0.0004144065,0.003629985,0.019363265,0.015139063,Lymphoma,Normal,4
00MOE,1.9697553e-07,1.6631972e-07,2.635326e-07,3.1055106e-07,5.2193517e-08,4.4887017e-07,2.1013736e-07,4.4799003e-07,0.99999535,1.080227e-06,4.517207e-07,4.100142e-07,2.850043e-07,9.760746e-08,1.8782099e-07,Normal,Normal,4
00094,0.9996495,3.0921892e-05,2.7982958e-05,2.4788878e-05,7.750733e-05,5.6026474e-06,1.0516692e-05,2.0710973e-05,2.2117717e-06,1.4208742e-05,8.666103e-06,1.6714295e-05,9.468553e-05,1.197012e-05,3.9666934e-06,Adenocarcinoma,Adenocarcinoma,4
00OJG,2.1748311e-11,1.5894122e-10,1.0156403e-09,1.3520289e-09,9.8570895e-11,2.3147402e-09,2.7464467e-10,7.8767387e-10,1.0,2.8617472e-10,1.5089217e-09,5.501575e-11,8.478579e-11,1.1536157e-10,3.7485312e-10,Normal,Normal,4
00FYZ,7.0873193e-07,1.4544907e-05,3.3906062e-08,0.9985007,8.038595e-05,7.2273765e-06,0.0003576733,7.375774e-06,1.0835552e-06,0.00077750295,7.449432e-05,2.6683467e-06,7.135363e-05,7.200687e-05,3.228951e-05,Glioblastoma,Glioblastoma,4
00TX7,0.003130626,0.000118697,4.5189223e-05,4.682304e-05,5.1187006e-05,7.134998e-07,3.374638e-05,0.00093168573,3.6046546e-05,2.0376734e-05,0.0027916594,1.5187587e-06,0.99261934,2.9704262e-07,0.00017215947,Thyroid papillary,Thyroid papillary,4
009H0,1.8803821e-06,0.23419432,0.0017520722,0.00019165607,0.0027035626,5.3229807e-05,0.00010974355,0.00050651137,0.00010028198,0.00053646474,0.7409677,8.1167775e-05,0.016248671,0.0006046039,0.0019481205,Sarcoma,Squamous,4
01NBM,0.0012434516,0.018472804,0.0036170012,0.00031939015,0.0007078642,0.00034613014,0.00012956795,0.0016505017,0.9301244,0.016004376,0.0034578997,0.0016257983,0.017971115,0.00038613236,0.0039435998,Normal,Normal,4
00G41,9.536266e-05,0.0021670999,0.0020445965,0.0004514464,0.0025325697,0.0056216163,6.18134e-05,0.0023157378,0.31264767,8.938089e-05,0.663149,2.4436704e-05,0.00020675051,0.0026531054,0.0059394874,Sarcoma,Lymphoma,4
005YE,8.1501144e-05,0.012368142,0.00030602553,1.7665692e-05,3.2163777e-07,8.413572e-06,3.6764657e-06,3.752313e-05,1.4260174e-06,2.1476122e-05,1.6519429e-05,0.9836346,0.0016301428,0.0005026952,0.0013697598,Squamous,Squamous,4
00G3N,1.0884137e-06,8.0350255e-05,4.8509122e-05,1.2078527e-05,0.99943274,7.8947414e-05,2.9240784e-05,1.6325429e-06,5.0783433e-07,0.00022868995,1.2347674e-05,2.159805e-07,4.3434432e-07,4.607307e-05,2.7119364e-05,Lymphoma,Lymphoma,4
00G5Z,1.0768015e-05,0.00023107015,5.0471303e-05,2.8477883e-05,8.2638166e-05,0.00011725801,1.2707986e-05,0.0005987859,0.03301873,8.232726e-06,0.9654179,3.032175e-07,0.00024171229,2.4519193e-05,0.00015630724,Sarcoma,Sarcoma,4
00KID,0.0054261154,0.0022664848,0.0005159243,0.0007846811,0.0012933736,0.00023935549,0.00013488925,0.001270031,0.9479103,0.0026928794,0.0077672685,3.632022e-05,0.028125845,5.87707e-05,0.001477792,Normal,Normal,4
01FB0,0.98520446,0.00022670625,0.0001393719,0.00014683254,0.008129847,7.643696e-05,3.4267763e-05,0.000138339,0.00011339957,0.00044864882,0.0026853941,1.6849418e-06,0.002524633,1.6198557e-05,0.00011378631,Adenocarcinoma,Sarcoma,4
003EZ,0.95222497,0.00041752524,0.0008880898,0.00085242634,0.00068250875,0.00023857702,0.00039656766,0.00024923382,0.030679595,0.007162098,0.00013406936,0.0018389246,0.001720742,0.0022656552,0.00024899744,Adenocarcinoma,Normal,4
00NJZ,0.99709904,0.00010073977,5.7043828e-05,0.00038186123,0.001056534,5.284665e-05,3.0374234e-05,2.171521e-05,0.00012486806,0.00044054,4.1521133e-05,5.222908e-05,0.00042304245,8.822736e-05,2.9435649e-05,Adenocarcinoma,Adenocarcinoma,4
006F0,0.99999297,1.284982e-07,1.541023e-07,6.589955e-07,3.6103038e-06,1.6812248e-07,1.1713582e-07,1.6707651e-07,1.4343544e-07,7.819156e-07,1.8740685e-07,2.8203843e-08,3.0092394e-07,4.21873e-07,8.0611905e-08,Adenocarcinoma,Adenocarcinoma,4
00NIV,0.98895115,0.00014049128,7.125824e-05,0.00023511777,0.000335734,9.045932e-06,2.6049713e-05,4.3384007e-05,6.430307e-05,0.00024310904,7.353144e-05,3.394705e-05,0.00970393,1.6671305e-05,5.2357656e-05,Adenocarcinoma,Adenocarcinoma,4
00PSD,0.00013381528,0.01100289,0.0013046631,0.0026745207,0.011680363,0.0056647877,0.0009572097,0.014037122,0.00026544038,0.007046528,0.05664001,6.459206e-05,0.0013943991,0.0003629105,0.8867708,Wilm's tumour,Wilm's tumour,4
00NJN,4.9909828e-05,0.000117185744,9.551196e-05,3.0246243e-05,8.436311e-06,4.4538347e-06,1.061339e-05,4.28323e-05,0.99819905,7.444007e-05,6.285166e-05,5.3018797e-05,0.001147979,1.09405255e-05,9.273108e-05,Normal,Adenocarcinoma,4
00KIB,2.1389344e-07,2.6823875e-07,5.995267e-07,3.837344e-07,1.00396896e-07,5.455739e-07,2.184502e-07,8.6020776e-07,0.99999356,2.7268905e-07,2.1359392e-06,8.6501e-08,2.7541944e-07,1.3207209e-07,3.4794903e-07,Normal,Normal,4
00G07,2.3703712e-06,1.48861e-05,7.4074565e-06,1.3094697e-05,1.3331394e-06,6.217416e-06,4.7432045e-06,2.5820782e-05,0.99982184,9.529504e-06,3.4568373e-05,3.911411e-06,3.1353677e-05,1.5912038e-06,2.1389098e-05,Normal,Normal,4
003H5,0.99890256,3.351678e-05,3.3371212e-05,4.817316e-05,0.00033679281,1.6487464e-05,1.7412987e-05,1.8542447e-05,3.1685875e-05,0.00013309474,1.3039722e-05,8.141022e-06,9.166422e-06,0.00038070546,1.7354216e-05,Adenocarcinoma,Adenocarcinoma,4
00SEB,0.9849648,0.00049445324,0.0002551001,0.0020216051,0.0017325147,9.941621e-05,0.0005845857,0.0003947802,0.00013374035,0.00091659423,0.0010814895,0.00014667255,0.0068255044,0.00025066274,9.807616e-05,Adenocarcinoma,Adenocarcinoma,4
003FW,0.9996556,6.3476036e-06,1.475032e-05,2.4024519e-05,4.5784676e-05,1.1361265e-05,4.3144296e-06,4.557198e-06,3.1434145e-05,4.7239566e-05,1.9726167e-06,3.9549228e-05,3.118423e-05,6.65299e-05,1.5263078e-05,Adenocarcinoma,Adenocarcinoma,4
000OQ,0.99974626,5.915349e-06,9.168566e-06,1.1865776e-05,2.8971475e-05,3.2247494e-06,6.601881e-06,2.0564652e-05,1.2772042e-06,3.2019193e-06,1.7873115e-05,4.0634977e-06,0.00013738949,2.239166e-06,1.2266951e-06,Adenocarcinoma,Adenocarcinoma,4
00FVD,0.9127663,0.0008633878,0.0012678005,0.0010247304,0.00143427,0.00013692603,0.0005380454,0.00011641748,0.00049775565,0.0015059127,0.00068388885,0.0018294154,0.07667155,0.00038049938,0.00028303897,Adenocarcinoma,Adenocarcinoma,4
00OK6,1.4850153e-07,3.0724988e-07,4.7132878e-07,5.284716e-07,9.328204e-08,9.348505e-07,1.8117807e-07,1.2023182e-06,0.9999914,5.975259e-07,2.7923832e-06,1.2072306e-07,4.788909e-07,1.09317874e-07,5.931723e-07,Normal,Normal,4
00G51,0.00094955217,0.017881563,0.002358701,0.00043458515,0.001715976,0.00013470989,0.00035757836,5.9337308e-05,0.00019303258,0.0013564666,0.0009563198,0.0071097226,6.985065e-05,0.96575546,0.00066708814,Transitional cell carcinoma,Transitional cell carcinoma,4
007SK,3.7081943e-06,8.378097e-06,6.757417e-06,4.186798e-06,1.7109363e-06,3.2161508e-06,1.8406662e-06,1.05601775e-05,0.9998925,6.0836855e-06,4.1860338e-05,8.267679e-07,9.699245e-06,1.6219627e-06,7.0337965e-06,Normal,Normal,4
000OK,0.99364156,0.00015507861,9.58275e-05,0.00018031325,0.00018354566,2.0400967e-05,2.8705266e-05,4.954162e-05,0.0002050226,0.00022895409,4.0819737e-05,0.00020136876,0.0048566586,3.514059e-05,7.6984e-05,Adenocarcinoma,Adenocarcinoma,4
009J8,1.3303032e-08,3.3326142e-08,1.8116043e-07,7.764746e-08,1.8980263e-08,1.3127892e-07,4.0019373e-08,1.5290836e-07,0.99999905,1.4289782e-07,4.9216226e-08,4.7003848e-08,2.6991835e-08,1.7170377e-08,5.764769e-08,Normal,Normal,4
0058E,0.97733897,0.0016816623,0.000312279,0.0013443148,0.001351822,8.0704805e-05,8.540353e-05,0.00018901721,0.00089409173,0.0017444189,0.00044169652,0.0003696342,0.013191963,0.00029332962,0.0006807022,Adenocarcinoma,Adenocarcinoma,4
009K2,0.99908996,5.812298e-05,4.6538622e-05,6.479766e-05,5.3087533e-05,2.4887095e-06,8.862049e-06,1.3796337e-05,1.7885244e-05,7.291173e-05,2.820615e-06,0.00010161887,0.00027752444,0.0001714087,1.8207898e-05,Adenocarcinoma,Adenocarcinoma,4
00SEL,0.6940388,0.0020601414,0.00089107803,0.000547495,0.0014029176,1.1677396e-05,0.00018966735,0.0009882395,0.00016088494,0.00045704778,0.00123485,4.9680097e-05,0.29725912,3.8072856e-05,0.00067036547,Adenocarcinoma,Adenocarcinoma,4
00QU6,0.99993145,3.0810114e-07,1.1712376e-06,2.7170352e-06,5.4970553e-07,2.0619227e-07,1.6129126e-06,7.842711e-06,2.2746744e-07,7.253401e-07,5.2342637e-07,1.3780087e-06,5.0060287e-05,3.9236633e-07,7.6016727e-07,Adenocarcinoma,Adenocarcinoma,4
005ZC,0.0012149984,0.0042637098,0.0010395971,0.000280746,0.00020807276,0.000107041116,7.3786876e-05,0.0010985133,0.96467984,0.0036736343,0.0033957292,0.00043510622,0.016619286,0.00022828885,0.0026818174,Normal,Normal,4
00TSC,0.009882288,0.1034998,0.08756061,0.001892467,0.00808916,0.0007681845,0.0045605022,0.003790616,0.23294073,0.025027022,0.023240365,0.0375491,0.43433878,0.012824562,0.014035787,Thyroid papillary,Normal,4
00NIL,0.7214968,0.014431336,0.004777041,0.006349265,0.0023600045,0.00046641607,0.0009703098,0.0011259242,0.012953525,0.028421978,0.0007638179,0.02162725,0.17752184,0.0028813903,0.0038530852,Adenocarcinoma,Adenocarcinoma,4
00584,0.06356933,0.001144351,0.0012958813,0.00043969147,0.00082642544,3.5437122e-05,8.609754e-05,0.00042630505,0.8998173,0.0061741057,0.00037753012,0.00018965077,0.024904037,0.00014132424,0.00057258294,Normal,Normal,4
00J5X,6.840044e-07,0.00016776763,5.921002e-06,8.862242e-05,1.04560595e-05,2.3214847e-05,8.330496e-06,0.00036211536,0.040615514,6.248435e-06,0.9581438,1.7048899e-07,0.00034346394,1.6024087e-05,0.00020767473,Sarcoma,Sarcoma,4
00041,0.007678823,0.034606513,0.0065013077,0.0031129427,0.0023692094,0.0014399202,0.0012233806,0.0020853002,0.2279407,0.56034255,0.0005370996,0.025955338,0.100232266,0.0006717134,0.025302965,Renal cell carcinoma,Normal,4
003HL,0.9995931,1.940775e-05,1.5651136e-05,3.0943476e-05,5.6437377e-05,6.144184e-06,6.24972e-06,3.7198047e-06,2.3885717e-05,7.8112236e-05,9.511145e-06,1.35225755e-05,3.598579e-05,0.000100760095,6.632869e-06,Adenocarcinoma,Adenocarcinoma,4
00KJ9,1.4578107e-05,3.2932528e-06,1.2672759e-05,8.295403e-07,3.3977306e-06,2.0478071e-06,6.249891e-07,6.486602e-06,0.9999261,6.1783894e-06,1.4930607e-05,1.035619e-06,3.5257024e-06,1.6679608e-06,2.5856236e-06,Normal,Normal,4
00FVN,0.030310988,0.016679402,0.00904137,0.002919166,0.000727988,0.00016347958,0.001902138,0.0040026098,0.052912407,0.005757292,0.005188619,0.033311617,0.82763875,0.002282138,0.0071620317,Thyroid papillary,Normal,4
00G5V,1.417512e-06,0.00037074072,8.586489e-06,2.7324366e-05,1.975869e-05,1.1381162e-05,3.909738e-06,0.00024752965,0.00374099,6.4870856e-06,0.9948896,1.4021008e-07,0.00050141034,1.2736879e-05,0.0001579483,Sarcoma,Sarcoma,4
00RZ6,0.9935382,0.00032757365,0.00049910066,9.76054e-05,0.002125431,5.0590043e-05,6.274358e-05,2.8637538e-05,2.3205233e-05,0.0013736235,1.4861542e-06,0.00024815378,5.1114188e-05,0.0013676337,0.00020486701,Adenocarcinoma,Adenocarcinoma,4
00G9D,4.959192e-10,2.9586831e-06,5.5765828e-08,2.6631804e-07,3.6158353e-06,3.3483119e-07,2.5106604e-07,3.5734146e-07,6.1365235e-08,9.319369e-09,0.99999046,6.760954e-10,1.498569e-07,1.5819436e-06,2.7044782e-08,Sarcoma,Sarcoma,4
009JE,0.9998822,4.7872377e-06,7.4370396e-06,4.834604e-06,6.826929e-06,2.110089e-06,1.3674916e-06,3.0995513e-06,3.4395034e-06,1.1695174e-05,2.3794122e-07,2.935594e-05,4.395397e-06,3.4863835e-05,3.3176232e-06,Adenocarcinoma,Adenocarcinoma,4
