sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
00G5R,0.99939764,5.3994827e-06,8.999134e-06,5.9633026e-06,2.1907254e-05,2.4453433e-05,4.845186e-06,1.4180541e-05,0.00042638337,7.341594e-06,1.3732042e-05,2.3824088e-05,1.6249685e-05,1.7264309e-05,1.1835378e-05,Adenocarcinoma,Normal,4
00RZ2,0.9991301,2.0170117e-05,4.277762e-05,2.002262e-05,0.00011511996,6.656009e-05,2.1492262e-05,0.00012185256,8.3978535e-05,1.977554e-05,3.5104884e-05,7.0476264e-05,7.2622e-05,6.456998e-05,0.00011545574,Adenocarcinoma,Adenocarcinoma,4
00IQG,0.012236733,0.018694215,0.021859234,0.06897346,0.047200367,0.032383617,0.06261825,0.021032507,0.015894702,0.04184602,0.45425367,0.043235887,0.029221514,0.023529282,0.10702059,Sarcoma,Sarcoma,4
000DA,3.9610364e-05,5.8111415e-05,2.4181416e-05,3.118175e-05,2.9612776e-05,1.5913054e-05,1.6133557e-05,1.59075e-05,0.99921405,1.3076645e-05,0.00036017204,6.173787e-05,6.067374e-05,1.7609962e-05,4.1941308e-05,Normal,Normal,4
005Z8,0.031591456,0.010794464,0.007803936,0.0082638115,0.021485806,0.009017148,0.0032544583,0.0077228327,0.7520796,0.004036729,0.024899818,0.095284276,0.010291029,0.0074717244,0.0060029957,Normal,Normal,4
00FW1,0.0035351396,1.0229826e-05,5.466668e-06,5.0174763e-06,1.0064977e-05,3.8578305e-06,3.2029025e-06,3.6033082e-06,0.996354,2.5870502e-06,2.9716923e-05,1.35814025e-05,1.1823778e-05,6.180908e-06,5.673878e-06,Normal,Adenocarcinoma,4
006IJ,0.00017424507,0.0007387017,0.00020572933,0.00033258443,0.00048193382,0.00025365112,0.00013082716,0.00023742979,0.9919007,0.00010784058,0.002441602,0.0019280413,0.00055687985,0.00018837152,0.00032147017,Normal,Normal,4
00060,1.0007481e-05,1.634893e-05,6.7695605e-06,1.4852036e-05,8.574527e-06,4.4747308e-06,6.0308853e-06,3.9768574e-06,0.999814,4.496003e-06,5.782981e-05,2.4688266e-05,1.3882292e-05,6.0746797e-06,8.056935e-06,Normal,Normal,4
00043,0.009091444,0.03193522,0.022377314,0.07139219,0.05435685,0.01830764,0.034436192,0.016611066,0.32433593,0.04948981,0.19647689,0.07119394,0.026968863,0.029543074,0.04348357,Normal,Renal cell carcinoma,4
00PS5,0.04622611,0.015536106,0.028280964,0.056297183,0.049546447,0.029449955,0.08496987,0.027233815,0.016509738,0.025290208,0.26166025,0.035532102,0.028209163,0.022561096,0.272697,Wilm's tumour,Wilm's tumour,4
007RS,0.0011596504,0.0006166815,0.00029352575,0.00037561244,0.0010816772,0.00029748265,0.00012543524,0.00024892777,0.98931503,0.00010767031,0.0011374534,0.004286793,0.00050341705,0.00026197053,0.00018868849,Normal,Normal,4
00OKG,1.3574696e-05,2.8153e-05,8.664463e-06,1.4247529e-05,3.1132913e-05,4.2884103e-06,6.100032e-06,6.8455515e-06,0.9996662,3.933218e-06,0.00011182539,7.4132324e-05,1.30242515e-05,6.907728e-06,1.09908915e-05,Normal,Normal,4
000QM,0.99927324,1.6704435e-05,4.272866e-05,1.388879e-05,0.00011347657,6.556575e-05,1.4114262e-05,8.038932e-05,6.15629e-05,1.8941282e-05,2.4267636e-05,0.00010837546,5.7361107e-05,5.7108326e-05,5.2276064e-05,Adenocarcinoma,Adenocarcinoma,4
00OJ2,0.11968716,0.030927708,0.039664336,0.049522735,0.025364049,0.17121446,0.0409839,0.04313078,0.033472613,0.04659451,0.10975235,0.08963415,0.048455503,0.059257858,0.09233787,Melanoma,Melanoma,4
00I6W,8.242348e-06,5.842816e-06,2.7008673e-06,2.7843523e-06,4.090364e-06,1.3598298e-06,1.5447998e-06,1.4605661e-06,0.99989796,1.1164169e-06,5.234598e-05,7.854911e-06,5.0756194e-06,1.8418739e-06,5.7129996e-06,Normal,Normal,4
00I4T,0.0011264377,0.0023162053,0.0012502965,0.0030434607,0.0013576611,0.00072461984,0.0009866132,0.001228895,0.9699598,0.0009126308,0.006562206,0.0021264255,0.0055117495,0.0012236739,0.0016694213,Normal,Normal,4
00PTP,0.030458558,0.02344032,0.046789873,0.07678763,0.21067734,0.013273214,0.05605097,0.025860885,0.102277495,0.027347913,0.16628121,0.0875403,0.03070271,0.03239325,0.070118316,Lymphoma,Lymphoma,4
006JF,0.058345724,0.02772905,0.035630185,0.015750224,0.09583486,0.039443836,0.008805706,0.02511539,0.104014665,0.013300252,0.03543271,0.47123978,0.030877355,0.028009094,0.010471125,Squamous,Squamous,4
00KQI,0.9998437,2.7837445e-06,5.3506774e-06,4.374753e-06,1.2224344e-05,9.852492e-06,3.823169e-06,1.17073905e-05,6.122493e-05,5.5438036e-06,3.7881532e-06,7.832127e-06,9.7740385e-06,9.606543e-06,8.263173e-06,Adenocarcinoma,Adenocarcinoma,4
005ZY,0.10465475,0.026414953,0.026792727,0.040012915,0.0719329,0.035509214,0.038983695,0.026598558,0.035601027,0.021832542,0.32250372,0.11107694,0.04581658,0.024538076,0.0677314,Sarcoma,Basal cell carcinoma,4
007OU,0.9998672,2.043537e-06,4.405952e-06,2.0460059e-06,1.1249835e-05,7.655145e-06,1.7057157e-06,8.100302e-06,5.810677e-05,3.1149286e-06,2.786971e-06,7.274115e-06,8.7605285e-06,9.2065575e-06,6.3076614e-06,Adenocarcinoma,Adenocarcinoma,4
003EB,5.884015e-06,1.3638636e-06,4.9014733e-07,6.617427e-07,7.673525e-07,2.8084105e-07,3.029919e-07,2.8773442e-07,0.99997985,1.47781e-07,5.913741e-06,1.7110858e-06,1.2217703e-06,4.2265714e-07,6.3788474e-07,Normal,Normal,4
006KD,0.0012521814,0.00047995202,0.0005451434,0.0002501998,0.0012838781,0.0003130404,0.00013002087,0.0003229789,0.988497,0.00011527508,0.001002262,0.004743184,0.00046158367,0.0003807328,0.00022257306,Normal,Adenocarcinoma,4
007TS,0.00014029299,2.2248649e-05,9.35188e-06,8.419939e-06,1.9128864e-05,4.52595e-06,5.0868616e-06,6.8200275e-06,0.99963665,4.150303e-06,7.679427e-05,2.248407e-05,1.8285435e-05,9.779762e-06,1.5963995e-05,Normal,Normal,4
005YW,0.025119267,0.023921363,0.017463084,0.021606756,0.040034767,0.019354375,0.020255946,0.012946606,0.32484302,0.02024637,0.3452578,0.044965822,0.029408325,0.017226117,0.03735033,Sarcoma,Normal,4
00KYD,0.99235207,0.00016630546,0.00046255568,0.00019896548,0.0011303968,0.0007254001,0.00017178105,0.00063294236,0.000178599,0.00021247964,0.0003201699,0.0017714299,0.00062487967,0.0006633701,0.0003886864,Adenocarcinoma,Adenocarcinoma,4
006JB,1.2153791e-05,2.3503917e-05,9.857959e-06,1.6045684e-05,2.0636553e-05,5.8875626e-06,5.9863205e-06,5.6481313e-06,0.9996966,5.0630924e-06,9.048886e-05,7.2681694e-05,1.8244464e-05,7.468428e-06,9.766471e-06,Normal,Normal,4
00FZL,0.021818735,0.02817827,0.026957821,0.2476345,0.06886615,0.043760676,0.09130554,0.022862097,0.024087572,0.079177044,0.097961776,0.13291189,0.033096667,0.042236947,0.039144315,Glioblastoma,Glioblastoma,4
006EW,0.011506886,3.9303268e-05,3.3001517e-05,4.3874155e-05,6.2306324e-05,3.5425957e-05,2.0100524e-05,2.1286622e-05,0.98782223,2.2970367e-05,0.00012648651,0.00013243049,6.31645e-05,4.4394677e-05,2.60701e-05,Normal,Adenocarcinoma,4
00G2X,0.4437151,0.014628728,0.02453259,0.024151,0.05325338,0.042050682,0.02089707,0.027486002,0.012379399,0.023776278,0.10946762,0.09012871,0.027123986,0.025569439,0.06084009,Adenocarcinoma,Normal,4
00MOE,1.1321769e-05,2.3545106e-06,1.1438661e-06,1.7203855e-06,1.8955922e-06,7.3177205e-07,7.4834867e-07,6.2251627e-07,0.9999565,3.7522116e-07,1.4074403e-05,4.021658e-06,2.1391643e-06,8.480945e-07,1.481876e-06,Normal,Normal,4
00094,0.9996111,8.76664e-06,1.9048166e-05,1.1521465e-05,4.539357e-05,4.6122266e-05,1.1276112e-05,4.4638397e-05,2.5985548e-05,1.3679403e-05,1.2218295e-05,4.8678277e-05,3.7049893e-05,3.3223794e-05,3.129384e-05,Adenocarcinoma,Adenocarcinoma,4
00OJG,1.6668948e-05,1.2172581e-05,4.531826e-06,9.0458e-06,5.8207784e-06,2.7743533e-06,3.5692533e-06,2.8038166e-06,0.99985564,3.0760086e-06,4.4925884e-05,1.5961097e-05,1.135785e-05,4.72944e-06,6.950136e-06,Normal,Normal,4
00FYZ,0.020855669,0.02761764,0.03337729,0.23954733,0.049519423,0.038079422,0.16203561,0.025030663,0.024307443,0.090836786,0.08322108,0.06160556,0.034288134,0.043260146,0.06641786,Glioblastoma,Glioblastoma,4
00TX7,0.21996538,0.016794337,0.028891329,0.046373893,0.05975518,0.022590244,0.031088086,0.018419689,0.19235787,0.025375836,0.16539077,0.044374075,0.06488897,0.026278181,0.037456125,Adenocarcinoma,Thyroid papillary,4
009H0,0.053320147,0.023205098,0.029341217,0.043323033,0.13282812,0.030398007,0.03330124,0.0267647,0.017860236,0.042856313,0.24214321,0.22133297,0.027416382,0.031905115,0.04400432,Sarcoma,Squamous,4
01NBM,5.8802925e-05,0.00010788244,5.3030926e-05,8.450163e-05,0.0001598917,3.0362682e-05,2.9697962e-05,3.471762e-05,0.99828076,2.5836733e-05,0.00048513015,0.00046502237,9.750559e-05,3.3699765e-05,5.3193162e-05,Normal,Normal,4
00G41,0.2823657,0.019428965,0.02997977,0.066197485,0.06760575,0.04290003,0.038257144,0.028359462,0.085383154,0.049635723,0.08765275,0.08489016,0.023765096,0.038216844,0.055361975,Adenocarcinoma,Lymphoma,4
005YE,0.03726364,0.027413819,0.027205216,0.04786432,0.123623386,0.029135397,0.01868105,0.024936326,0.026375454,0.020380376,0.05911543,0.49596858,0.025547115,0.020729132,0.015760776,Squamous,Squamous,4
00G3N,0.05025034,0.019741917,0.04991446,0.044736363,0.35103855,0.01654397,0.021657923,0.03953333,0.03045229,0.02257401,0.075115286,0.1817709,0.025051842,0.039034266,0.032584548,Lymphoma,Lymphoma,4
00G5Z,0.00016930541,0.00064131606,0.0003125875,0.00037602172,0.0003716266,0.00016927943,0.0003176609,0.00018780406,0.9892541,0.00023045021,0.005867495,0.0005958042,0.0005768581,0.00022005089,0.00070951553,Normal,Sarcoma,4
00KID,2.276383e-05,2.273468e-06,7.7590903e-07,8.65396e-07,1.5056086e-06,4.2613772e-07,5.872871e-07,4.6317064e-07,0.99994993,3.403089e-07,1.3520904e-05,2.619355e-06,1.6340374e-06,7.439206e-07,1.580637e-06,Normal,Normal,4
01FB0,0.5994285,0.009676752,0.020630531,0.018741028,0.08495794,0.01460657,0.015649967,0.018856714,0.014474508,0.015138435,0.072582655,0.03883796,0.022948114,0.02506235,0.028408004,Adenocarcinoma,Sarcoma,4
003EZ,0.058626402,1.4000503e-05,1.012941e-05,9.25548e-06,2.370291e-05,1.0287089e-05,6.554743e-06,9.57265e-06,0.9411582,5.718026e-06,4.2898166e-05,3.1206433e-05,2.086443e-05,1.4916866e-05,1.6399623e-05,Normal,Normal,4
00NJZ,0.9994615,7.695106e-06,1.7550354e-05,1.259049e-05,4.171412e-05,3.7562248e-05,9.277662e-06,3.669156e-05,0.00023514811,1.1510397e-05,1.7013728e-05,2.4768622e-05,2.937324e-05,2.93157e-05,2.8281958e-05,Adenocarcinoma,Adenocarcinoma,4
006F0,0.999648,9.286494e-06,2.0772994e-05,5.4753805e-06,4.7509067e-05,3.0876345e-05,5.9029558e-06,3.112825e-05,4.7843158e-05,1.1652071e-05,1.0883052e-05,3.7525286e-05,3.4367848e-05,3.5453795e-05,2.342984e-05,Adenocarcinoma,Adenocarcinoma,4
00NIV,0.97722226,0.000476557,0.0007824046,0.0005800691,0.0012928059,0.00094883103,0.00044928305,0.00088602444,0.01126681,0.00063995604,0.00087188336,0.0006777676,0.001523698,0.0015594781,0.00082215253,Adenocarcinoma,Adenocarcinoma,4
00PSD,0.054593697,0.011712744,0.02890496,0.05921242,0.051448617,0.034565095,0.06456999,0.02970305,0.008679291,0.02049624,0.2652423,0.035356488,0.036720604,0.024321977,0.27447256,Wilm's tumour,Wilm's tumour,4
00NJN,8.3829065e-05,8.6413775e-06,4.6883306e-06,8.023386e-06,6.647771e-06,4.302808e-06,3.6993008e-06,2.8664492e-06,0.99977535,1.6975168e-06,5.9323535e-05,1.7945815e-05,1.2550788e-05,3.5876983e-06,6.936983e-06,Normal,Adenocarcinoma,4
00KIB,3.829269e-05,2.2763725e-06,9.813918e-07,7.3227534e-07,1.555097e-06,5.078707e-07,5.223239e-07,5.22891e-07,0.9999287,3.1177817e-07,1.894906e-05,2.563831e-06,2.041107e-06,6.210853e-07,1.491086e-06,Normal,Normal,4
00G07,2.2087017e-05,4.363827e-05,2.228272e-05,3.212603e-05,3.5834495e-05,8.598073e-06,1.6828208e-05,1.1833225e-05,0.9992768,1.3891859e-05,0.0003328652,7.211192e-05,4.980734e-05,1.528399e-05,4.600876e-05,Normal,Normal,4
003H5,0.9997271,2.6277926e-06,5.823789e-06,2.4300628e-06,1.7433294e-05,1.0571801e-05,2.1356325e-06,8.536594e-06,0.00017418097,3.3576853e-06,4.899368e-06,1.3368151e-05,9.812075e-06,1.1457723e-05,6.1505307e-06,Adenocarcinoma,Adenocarcinoma,4
00SEB,0.99206877,2.396869e-05,2.5597381e-05,2.1946547e-05,5.8787537e-05,3.790458e-05,2.0990348e-05,4.13566e-05,0.0074405754,2.181725e-05,6.678236e-05,3.456884e-05,5.198338e-05,3.224657e-05,5.2622287e-05,Adenocarcinoma,Adenocarcinoma,4
003FW,0.9326234,0.00010038552,0.00016732348,9.6349875e-05,0.00037914122,0.00021158773,6.9525006e-05,0.00019422657,0.064721584,8.719566e-05,0.00023238853,0.00046301517,0.00023098195,0.0002660752,0.00015681499,Adenocarcinoma,Adenocarcinoma,4
000OQ,0.9998437,3.8619173e-06,7.2799053e-06,4.944581e-06,2.0298223e-05,1.4900957e-05,5.193513e-06,1.743034e-05,1.4116274e-05,6.9190164e-06,5.8003116e-06,1.3579075e-05,1.613355e-05,1.491034e-05,1.09866905e-05,Adenocarcinoma,Adenocarcinoma,4
00FVD,0.9447553,4.4311004e-05,5.0486124e-05,3.1804993e-05,0.000120873716,8.029603e-05,3.1690455e-05,5.843572e-05,0.054242723,3.6167585e-05,0.00017143974,0.00010689625,7.956676e-05,8.056711e-05,0.000109439046,Adenocarcinoma,Adenocarcinoma,4
00OK6,6.5983822e-06,2.8036625e-06,8.4273256e-07,1.3963772e-06,1.5916133e-06,5.861923e-07,5.411304e-07,5.607399e-07,0.9999542,4.253421e-07,2.1591914e-05,3.757039e-06,2.294668e-06,8.561972e-07,1.981097e-06,Normal,Normal,4
00G51,0.491608,0.011336584,0.02660811,0.009478671,0.11571747,0.023402788,0.005090193,0.021531427,0.008740897,0.009657373,0.025832389,0.17777628,0.025095109,0.037522342,0.010602401,Adenocarcinoma,Transitional cell carcinoma,4
007SK,5.6409786e-05,8.231362e-06,4.4362196e-06,4.712663e-06,9.332739e-06,2.2530733e-06,2.8454313e-06,2.4289338e-06,0.99981934,2.0053951e-06,5.607301e-05,1.4536916e-05,7.3282013e-06,4.139506e-06,5.9562e-06,Normal,Normal,4
000OK,0.98122036,1.9492087e-05,2.692698e-05,2.5905401e-05,7.105323e-05,4.1009353e-05,1.4694888e-05,3.5970475e-05,0.018290581,2.0595444e-05,4.0917548e-05,5.430468e-05,5.809503e-05,5.403847e-05,2.6019146e-05,Adenocarcinoma,Adenocarcinoma,4
009J8,0.00061445584,0.00013724013,5.583256e-05,9.041697e-05,0.00017311014,2.9435976e-05,3.6930705e-05,4.8660328e-05,0.99726427,4.480402e-05,0.0009859201,0.00024087059,0.00011597728,5.2733765e-05,0.000109369794,Normal,Normal,4
0058E,0.9789367,5.160424e-05,8.044768e-05,6.5954504e-05,0.0001437358,0.00015667427,5.2119307e-05,0.00013824111,0.019571338,5.986271e-05,0.00018975424,0.00012988693,0.000112646325,0.00013550524,0.00017553651,Adenocarcinoma,Adenocarcinoma,4
009K2,0.99570787,0.000102620055,0.00020486944,0.00013753287,0.0005068346,0.00033797108,8.6200096e-05,0.0003270316,0.00074956147,0.0001339083,0.00014895987,0.0005797464,0.00039875362,0.00041072734,0.00016748742,Adenocarcinoma,Adenocarcinoma,4
00SEL,0.99911183,2.1168618e-05,2.5855283e-05,2.136857e-05,5.3409178e-05,5.3445357e-05,2.4875597e-05,6.41011e-05,0.00028804273,2.5532769e-05,7.10519e-05,2.9516848e-05,5.7007535e-05,4.3032695e-05,0.00010971871,Adenocarcinoma,Adenocarcinoma,4
00QU6,0.9997948,4.9099435e-06,9.938564e-06,5.7262864e-06,3.0728734e-05,1.8846073e-05,4.472554e-06,2.7036413e-05,1.2881122e-05,7.002363e-06,5.1001853e-06,2.7668562e-05,2.0347929e-05,1.759167e-05,1.296248e-05,Adenocarcinoma,Adenocarcinoma,4
005ZC,4.720127e-05,2.113854e-05,8.55979e-06,1.012717e-05,1.87513e-05,5.4771112e-06,4.6924097e-06,5.113371e-06,0.9997285,2.9112114e-06,7.083945e-05,4.469634e-05,1.751476e-05,6.6503135e-06,7.8862795e-06,Normal,Normal,4
00TSC,5.964254e-05,4.104768e-06,1.6052838e-06,2.0794373e-06,3.3808653e-06,1.2882248e-06,1.139531e-06,7.614013e-07,0.99989784,7.3618924e-07,1.36918525e-05,7.2759126e-06,3.3829037e-06,1.5705041e-06,1.5485213e-06,Normal,Normal,4
00NIL,0.8755483,6.8964764e-05,0.00010519762,8.442111e-05,0.00018411485,0.00015320169,5.65668e-05,0.00011829661,0.12275881,6.936614e-05,0.00021080567,0.00020271263,0.00016845662,0.00017052771,0.00010038152,Adenocarcinoma,Adenocarcinoma,4
00584,0.00049930083,5.7837933e-06,3.2788253e-06,2.2613465e-06,5.9830845e-06,1.6712141e-06,1.3627415e-06,2.0185162e-06,0.9994392,9.806402e-07,1.7013332e-05,8.467925e-06,6.6607067e-06,3.1857148e-06,2.7209342e-06,Normal,Normal,4
00J5X,4.733215e-05,0.00011708754,4.815971e-05,8.244228e-05,8.8504356e-05,3.1685457e-05,5.215596e-05,2.9318404e-05,0.9976641,2.9051736e-05,0.0014113577,0.00017108492,9.1614726e-05,3.3701406e-05,0.0001024466,Normal,Sarcoma,4
00041,1.94721e-05,1.737781e-05,8.44785e-06,1.17606005e-05,9.757146e-06,5.941646e-06,7.4616887e-06,4.6575087e-06,0.9997961,4.0838945e-06,6.256181e-05,2.112417e-05,1.4170185e-05,7.744151e-06,9.323119e-06,Normal,Normal,4
003HL,0.807158,0.0002219499,0.0001843507,0.00013348227,0.0003565509,0.00027301998,0.00012934758,0.00024194874,0.18947107,0.00013422754,0.0004052895,0.0003869434,0.0002904735,0.00031645753,0.0002970236,Adenocarcinoma,Adenocarcinoma,4
00KJ9,7.336061e-05,7.766872e-06,5.841902e-06,4.593634e-06,8.260328e-06,4.2635725e-06,2.514112e-06,3.176202e-06,0.99979407,1.6283818e-06,5.5980596e-05,1.7234252e-05,9.868177e-06,4.092393e-06,7.2898815e-06,Normal,Normal,4
00FVN,9.018871e-05,2.468913e-06,1.4769134e-06,1.3536477e-06,2.773809e-06,8.9023206e-07,7.8756545e-07,6.0565776e-07,0.9998789,6.012793e-07,9.744608e-06,5.391979e-06,2.3676284e-06,1.3540078e-06,1.1617915e-06,Normal,Normal,4
00G5V,0.00015458412,0.000105055115,7.1973496e-05,6.823736e-05,0.00012088229,2.862564e-05,5.811701e-05,3.1777174e-05,0.9966844,3.0688898e-05,0.0022027995,0.00012512146,0.00012590032,4.2045674e-05,0.00014979363,Normal,Sarcoma,4
00RZ6,0.99812585,3.710059e-05,9.634814e-05,4.3573582e-05,0.0003688363,0.00014345595,3.9112223e-05,0.00016699845,6.775326e-05,5.365728e-05,8.6253895e-05,0.00031814136,0.00015940181,0.00016151427,0.00013197784,Adenocarcinoma,Adenocarcinoma,4
00G9D,0.012335607,0.020661807,0.022341913,0.037907507,0.04624897,0.024058528,0.039264254,0.019377124,0.02675726,0.02486673,0.5343056,0.035737958,0.029295167,0.01697672,0.10986492,Sarcoma,Sarcoma,4
009JE,0.9935168,0.0001228015,0.000469908,0.00011943526,0.0014190899,0.00038041553,0.0001158576,0.00046905372,0.00054419436,0.00015982722,0.00027561205,0.0008970365,0.0005641077,0.0006484476,0.00029745797,Adenocarcinoma,Adenocarcinoma,4
00NIZ,0.99953973,4.303903e-06,8.88527e-06,2.878744e-06,2.2998007e-05,1.4925137e-05,2.367534e-06,1.6263795e-05,0.00031696973,3.8090197e-06,8.195868e-06,1.4509598e-05,1.5120754e-05,1.7991875e-05,1.1032817e-05,Adenocarcinoma,Adenocarcinoma,4
00O9F,7.046822e-06,4.7859585e-06,1.6863232e-06,3.1811621e-06,3.1761695e-06,1.0400568e-06,1.2633435e-06,1.1019794e-06,0.99992776,9.2519645e-07,3.164766e-05,6.9883495e-06,4.197853e-06,1.6486852e-06,3.5644896e-06,Normal,Normal,4
00G4T,0.9953565,9.985481e-05,0.00027323284,7.303981e-05,0.00054791925,0.00030100418,7.95363e-05,0.00025100313,0.0013814109,0.0001774572,0.00016527205,0.00035580824,0.0002697255,0.0005009919,0.00016719042,Adenocarcinoma,Transitional cell carcinoma,4
00FV3,0.0008279468,4.864438e-06,2.5984004e-06,2.3574564e-06,5.8300434e-06,1.9852812e-06,1.5742461e-06,1.6037422e-06,0.99911755,1.3456563e-06,1.4088664e-05,7.826267e-06,4.421993e-06,3.4990353e-06,2.6351745e-06,Normal,Normal,4
00SEZ,0.9996339,7.644051e-06,1.6554637e-05,8.8473635e-06,3.790822e-05,4.164174e-05,8.359755e-06,5.5009994e-05,2.101013e-05,1.0464553e-05,1.6319631e-05,3.6184938e-05,3.308871e-05,2.8439068e-05,4.458466e-05,Adenocarcinoma,Carcinoma,4
005BB,5.1559116e-05,1.1533185e-05,5.5396335e-06,7.208726e-06,7.743339e-06,4.140049e-06,4.5828137e-06,3.0377187e-06,0.9997656,3.5558285e-06,9.654876e-05,1.6427157e-05,9.923065e-06,5.0046847e-06,7.5723005e-06,Normal,Normal,4
00NJ3,0.00017909486,1.1294946e-05,8.068355e-06,5.7732636e-06,1.1231561e-05,4.8955485e-06,3.58194e-06,4.0847044e-06,0.99966824,1.8868982e-06,5.2288106e-05,2.3313318e-05,1.3973825e-05,5.5159576e-06,6.785359e-06,Normal,Normal,4
00FZF,0.02364328,0.019462079,0.024982069,0.28806996,0.046014614,0.036304798,0.1442519,0.021581236,0.027066244,0.07364917,0.0936794,0.073371455,0.035376973,0.034137994,0.058408793,Glioblastoma,Glioblastoma,4
00G03,0.00013038209,2.2019129e-05,1.2951194e-05,1.2024272e-05,2.3338487e-05,7.3835354e-06,9.000818e-06,5.766135e-06,0.9995914,6.7860988e-06,0.00010315912,2.823031e-05,1.5739948e-05,1.4793125e-05,1.704246e-05,Normal,Normal,4
00MNU,0.008636766,2.8570737e-05,2.854707e-05,2.7577516e-05,4.5951983e-05,2.1246575e-05,1.3640395e-05,1.9146215e-05,0.99090976,1.4454511e-05,7.64035e-05,7.0077906e-05,5.1891708e-05,3.32966e-05,2.2648092e-05,Normal,Normal,4
005B1,0.9297604,0.00021413229,0.00040906316,0.0001575136,0.0009276621,0.0003171486,0.00010793382,0.00036645404,0.06479265,0.00018933782,0.0006491485,0.0006184585,0.0005631717,0.0005660785,0.00036085065,Adenocarcinoma,Adenocarcinoma,4
