sample_id,Adenocarcinoma,Basal cell carcinoma,Carcinoma,Glioblastoma,Lymphoma,Melanoma,Neuroblastoma,Neuroendocrine,Normal,Renal cell carcinoma,Sarcoma,Squamous,Thyroid papillary,Transitional cell carcinoma,Wilm's tumour,pred,true,fold
0003A,2.467781e-07,6.950683e-07,7.543111e-07,6.720047e-07,2.5932363e-07,9.0129356e-07,9.360206e-07,4.901146e-07,0.99996066,1.4606103e-06,3.1639815e-06,1.657972e-07,1.7239509e-07,1.3026424e-05,1.6311114e-05,Normal,Normal,4
007RE,0.006907244,0.005969057,1.7429522e-06,0.010511694,0.0002590041,0.010313237,4.763365e-06,4.4036555e-05,0.00019930498,0.00015815582,0.00018093735,0.96382385,4.3521934e-05,0.0015424623,4.0994983e-05,Squamous,Squamous,4
000DD,0.9946654,0.0005405968,7.721851e-06,0.0019784481,3.605873e-05,0.0018645521,5.918581e-05,1.049661e-05,2.7175214e-05,6.4129345e-05,3.378446e-06,1.7181465e-05,5.0993367e-06,0.00021523816,0.00050538086,Adenocarcinoma,Adenocarcinoma,4
00KQ6,0.00012291684,4.7620662e-05,3.8946742e-05,2.0185367e-05,1.2168048e-05,3.5416393e-05,6.1742256e-05,5.344565e-05,0.9991259,4.6839832e-05,8.779663e-05,2.7994876e-05,5.530646e-05,0.00013727005,0.000126397,Normal,Adenocarcinoma,4
00FXJ,0.45579588,0.005803209,0.0010255061,0.0023636085,0.0019935342,0.08270203,0.0049185785,0.0015340574,0.0039629415,0.009777504,0.00035084545,0.009298855,0.39573014,0.02410368,0.00063959154,Adenocarcinoma,Thyroid papillary,4
00H2D,1.3825924e-08,2.7186607e-06,5.7283366e-08,6.7833565e-07,3.3802827e-08,2.1260085e-07,3.5614605e-07,2.212882e-07,0.9999783,1.3337288e-07,9.098486e-06,6.8184005e-07,1.3583614e-08,1.6153434e-06,5.85835e-06,Normal,Normal,4
0007O,0.99992454,1.4804069e-05,4.4603232e-07,2.4485795e-05,2.2164008e-06,2.2591817e-05,9.115718e-07,2.5818608e-07,3.4181855e-07,1.1999115e-06,9.0544056e-08,1.0675561e-06,2.0770777e-07,4.2774923e-06,2.622698e-06,Adenocarcinoma,Adenocarcinoma,4
00KHB,7.958525e-08,6.260509e-07,1.8226594e-07,9.41586e-08,2.7401503e-08,3.828557e-07,3.979232e-07,2.2452235e-07,0.99999464,1.2481735e-07,3.3370344e-07,1.3503066e-07,1.6793848e-07,6.9856884e-07,1.8618006e-06,Normal,Normal,4
0058N,2.842821e-09,1.932593e-08,8.934068e-09,3.0339868e-09,9.303645e-10,7.760409e-09,6.7454216e-09,6.405859e-09,0.99999976,6.848132e-09,5.6426718e-08,1.1071413e-08,4.8796447e-09,7.08506e-08,4.218209e-08,Normal,Normal,4
009KA,9.035548e-09,9.678547e-08,1.7880373e-08,1.1559663e-08,3.2388277e-09,3.8806245e-08,1.9273942e-08,1.4307231e-08,0.9999993,1.9373418e-08,1.6808242e-08,4.5821842e-08,1.7486641e-08,1.5848816e-07,3.504049e-07,Normal,Normal,4
00OJ6,5.88361e-08,7.29498e-07,1.1730855e-07,9.191038e-08,2.2328427e-08,2.6196565e-07,1.3820797e-07,1.0802292e-07,0.99999595,1.1989569e-07,1.47337e-07,5.1265346e-07,1.2971086e-07,5.531499e-07,1.0979883e-06,Normal,Normal,4
00G8B,2.0855092e-05,0.0005543296,4.8558813e-05,0.03453143,0.0011030349,0.00034061956,0.0005172001,0.00020242046,6.445089e-05,0.004159713,0.9526215,0.0007628956,4.0413343e-05,0.004302994,0.00072943507,Sarcoma,Sarcoma,4
007US,7.0086776e-06,0.025353182,0.0022614494,0.0025610544,3.5926885e-06,0.012601932,0.1746278,0.7193949,0.0055087293,4.135962e-05,0.05155923,5.3027754e-05,6.496792e-05,0.0031949512,0.0027667708,Neuroendocrine,Neuroendocrine,4
00PO5,1.06608695e-07,3.5207104e-05,1.7550539e-07,0.00050417153,1.6346587e-10,1.802564e-05,0.9993529,4.4736847e-05,7.410181e-07,3.6286607e-07,2.6060527e-05,6.1817995e-10,1.393718e-06,1.5870762e-07,1.601907e-05,Neuroblastoma,Neuroblastoma,4
00POT,5.9938166e-09,7.4398704e-06,1.8150768e-08,0.00022770248,9.104111e-12,5.7644697e-06,0.9997383,8.654468e-06,5.16271e-08,7.577635e-08,3.7035866e-06,1.7533544e-11,1.9666476e-07,1.714715e-08,8.133408e-06,Neuroblastoma,Neuroblastoma,4
00NK9,0.0034708942,0.012987843,0.0011309421,0.0025646288,9.425969e-05,0.0062010274,0.00057693745,0.0014185238,0.88549465,0.00042197033,0.0014251524,0.00495186,0.00019701729,0.07545223,0.0036120787,Normal,Normal,4
005BL,0.996552,0.00018902343,1.9887973e-05,0.0010258544,9.8264485e-05,0.0010975576,9.3256676e-05,2.6968235e-05,0.00014157822,0.0003653236,1.2732188e-05,8.534623e-05,3.3649172e-05,0.00010306362,0.00015553433,Adenocarcinoma,Adenocarcinoma,4
00G5R,0.9873756,0.0015914399,7.4602984e-05,0.00043570684,2.5867388e-05,0.0016280957,3.994668e-05,0.00013246559,0.0004886404,7.949311e-05,2.8337277e-05,0.0011774264,2.5465793e-05,0.006819125,7.783182e-05,Adenocarcinoma,Normal,4
00RZ2,0.73998106,0.015136458,0.00038308607,0.17747878,0.0026005171,0.027449695,0.0045359535,0.00064236304,0.0014764589,0.006239132,0.0028497986,0.0032673306,0.00041278452,0.0070842863,0.01046225,Adenocarcinoma,Adenocarcinoma,4
00IQG,2.0616092e-08,1.992467e-05,1.2395499e-06,0.00013893282,3.7348993e-05,3.5951723e-07,5.0668864e-06,6.2520803e-06,3.329532e-07,1.13984715e-05,0.999696,2.2157648e-05,4.20089e-07,5.5167817e-05,5.4054226e-06,Sarcoma,Sarcoma,4
000DA,0.00013327558,0.0030697293,0.00015576977,0.0014903918,9.5737894e-05,0.000727165,0.00038415391,0.00022905409,0.9726151,0.00034075268,0.0016311873,0.0006628014,7.130232e-05,0.011208539,0.0071850005,Normal,Normal,4
005Z8,0.0003349815,0.1887041,2.2492404e-05,0.004325547,5.5834436e-05,0.0014852635,3.4085042e-05,0.0002198295,0.004834854,1.8047871e-05,0.0015907449,0.7932973,7.1204086e-05,0.004706949,0.0002986754,Squamous,Normal,4
00FW1,4.806253e-07,1.8196008e-06,7.3140046e-07,4.900468e-07,1.9032235e-07,1.2517888e-06,1.0061669e-06,7.110439e-07,0.9999826,7.600474e-07,2.2475158e-06,1.1167989e-06,5.0450825e-07,2.260661e-06,3.7624593e-06,Normal,Adenocarcinoma,4
006IJ,0.00046859044,0.012635141,0.00018063893,0.0011148085,0.00018729796,0.0014031434,0.00012465673,0.00048172538,0.8627,0.0005607052,0.0025311958,0.11243828,0.00034600263,0.0034012499,0.0014266452,Normal,Normal,4
00060,4.4293608e-07,1.8755103e-06,1.6649379e-06,2.0760303e-06,6.6903937e-07,2.1586682e-06,4.720904e-06,2.7480019e-06,0.9998746,4.971601e-06,5.0443934e-05,5.8442146e-07,3.8513798e-07,2.7075212e-05,2.558396e-05,Normal,Normal,4
00043,1.8690695e-05,2.0049416e-07,1.1320441e-06,0.00041386523,0.00026146963,6.123839e-05,1.2510748e-05,8.018951e-06,1.6459659e-05,0.99661523,0.00033891844,1.33447265e-05,3.711039e-05,0.00064105715,0.0015607558,Renal cell carcinoma,Renal cell carcinoma,4
00PS5,8.84233e-09,5.2537933e-05,2.468613e-07,0.0010334777,6.625472e-06,5.035017e-06,1.6879458e-05,8.4792447e-07,4.9115097e-06,2.8961992e-06,1.738647e-06,4.481383e-09,2.5450095e-08,2.1066742e-06,0.9988726,Wilm's tumour,Wilm's tumour,4
007RS,1.5176111e-05,0.00063107983,1.3384776e-05,6.517893e-05,5.0381436e-06,9.7227254e-05,1.0599748e-05,1.9279925e-05,0.9972639,1.6127226e-05,3.7206504e-05,0.0014865176,1.4763959e-05,0.00018191902,0.00014244753,Normal,Normal,4
00OKG,2.1956538e-08,3.9825795e-07,4.1905526e-08,3.3870688e-08,7.029976e-09,9.679035e-08,5.1571526e-08,3.8197793e-08,0.9999982,4.5236156e-08,4.2864034e-08,3.8913402e-07,6.82265e-08,2.1370094e-07,3.9899243e-07,Normal,Normal,4
000QM,0.99477273,0.0020342935,9.3179704e-05,0.0006419382,4.497483e-05,0.00022646155,6.282574e-05,4.7080342e-05,2.1744156e-05,1.9020545e-05,0.00019091083,0.00039484372,1.6890575e-05,0.0014101762,2.2953202e-05,Adenocarcinoma,Adenocarcinoma,4
00OJ2,1.0846187e-05,1.2965893e-05,7.4744214e-08,0.000634673,1.3103477e-07,0.99929345,1.5771691e-05,9.737306e-06,3.758029e-07,8.084166e-06,3.906966e-08,2.2565428e-06,2.483033e-06,2.8300094e-06,6.2385056e-06,Melanoma,Melanoma,4
00I6W,1.4389208e-07,1.94091e-06,9.612307e-07,3.8472388e-07,1.830825e-07,7.3012154e-07,2.5393922e-07,4.9232614e-07,0.99992335,1.6442657e-06,6.22322e-06,1.7175907e-06,8.090114e-07,5.4566317e-05,6.6057714e-06,Normal,Normal,4
00I4T,4.3108425e-06,3.704532e-05,8.10989e-05,3.520228e-05,1.3725238e-05,9.2907394e-05,7.6238066e-05,2.5130312e-05,0.9972083,8.303105e-05,1.7758255e-05,8.505979e-06,0.0012931906,0.0006594982,0.00036416645,Normal,Normal,4
00PTP,0.14719991,0.029088655,0.0007585893,0.115713574,0.54268384,0.0059796586,0.0013303604,0.00015040932,0.00096504495,0.011212948,0.036229964,0.0038529965,0.0014550316,0.00913312,0.094245866,Lymphoma,Lymphoma,4
006JF,0.010053742,0.0073294505,3.4422574e-06,0.001820559,6.368392e-05,0.0008941948,3.665665e-06,2.4921246e-05,0.0005165686,6.299266e-05,0.0001661742,0.9774545,3.196773e-05,0.001551436,2.2752942e-05,Squamous,Squamous,4
00KQI,0.9999951,5.362939e-07,4.2981714e-08,1.8514486e-06,5.2192036e-07,1.0137596e-06,2.4087203e-08,2.2372573e-08,2.9973123e-08,1.48975e-07,6.3310175e-09,3.460101e-07,1.5929356e-08,2.0562412e-07,6.4309894e-08,Adenocarcinoma,Adenocarcinoma,4
005ZY,5.102153e-05,0.99016273,6.981423e-05,0.0029574065,3.371169e-05,0.0001695859,0.00026398446,7.207414e-05,5.376402e-05,1.3342589e-07,0.0029438136,0.0007395801,7.2428957e-06,0.00082906405,0.0016461394,Basal cell carcinoma,Basal cell carcinoma,4
007OU,0.8922085,0.005866648,0.0007206452,0.0057874187,0.00043679524,0.024990166,0.0017001331,0.0012293386,0.055052202,0.001377906,0.00018493389,0.0010624515,0.00056225905,0.005530895,0.0032897382,Adenocarcinoma,Adenocarcinoma,4
003EB,2.2347956e-07,3.4232357e-07,1.4790098e-07,7.528368e-08,2.938557e-08,1.9159168e-07,2.9371574e-07,1.374042e-07,0.99999607,1.2084999e-07,1.6569811e-07,1.1496416e-07,2.9173484e-07,6.3830464e-07,1.0047842e-06,Normal,Normal,4
006KD,0.012698008,0.036828045,0.00023203068,0.0036453872,0.00065598765,0.0070574097,0.00014543682,0.0007059392,0.10881416,0.0012039988,0.0018486129,0.7935071,0.0009569911,0.03052044,0.0011805109,Squamous,Adenocarcinoma,4
007TS,6.912855e-08,9.396776e-08,1.8172063e-08,1.9123362e-08,5.231069e-09,3.667862e-08,1.2925425e-07,6.612391e-08,0.99999905,2.7851248e-08,2.439715e-07,1.39916e-07,5.3378788e-08,2.4382064e-08,5.2585612e-08,Normal,Normal,4
005YW,0.8576209,0.020666407,0.0011874081,0.0038673184,0.0009848842,0.011647315,0.0022830195,0.0021638367,0.058946423,0.0037069898,0.00058960647,0.016277652,0.001849798,0.012442304,0.005766059,Adenocarcinoma,Normal,4
00KYD,0.9947983,0.00042507914,3.494057e-06,0.0034436996,7.089948e-05,0.0006363737,4.3664554e-06,4.6227105e-06,2.3579669e-06,1.37647185e-05,1.12316075e-05,0.00038355574,1.7768424e-06,0.000184838,1.550287e-05,Adenocarcinoma,Adenocarcinoma,4
006JB,1.1478731e-05,0.0008304741,2.0269912e-05,8.254116e-05,2.4935294e-05,0.0001851595,1.1250403e-05,5.681195e-05,0.9910856,6.273021e-05,0.00041144868,0.0064282757,5.989932e-05,0.0005500218,0.00017912725,Normal,Normal,4
00FZL,4.5987454e-06,4.155714e-06,1.6974363e-07,0.9999497,1.6776999e-06,1.739212e-05,4.6488826e-06,1.1541581e-07,3.38365e-08,1.6080824e-06,1.9536003e-06,4.059213e-07,2.0566334e-08,3.238777e-06,1.0335826e-05,Glioblastoma,Glioblastoma,4
006EW,0.8822973,0.009564481,0.0010107708,0.0025667816,0.0003157307,0.013026239,0.0009868123,0.0014534341,0.058851704,0.0008619109,0.00041229127,0.0021559082,0.00048181578,0.02362902,0.002385806,Adenocarcinoma,Adenocarcinoma,4
00G2X,0.95491433,0.0016346241,2.5164529e-05,0.03721175,0.0004362291,0.0038226105,0.00022876199,1.952091e-05,3.1360647e-05,0.00028615736,6.758362e-05,0.00016853237,1.756809e-05,0.00022539737,0.00091055926,Adenocarcinoma,Normal,4
00MOE,6.3952854e-08,2.42724e-06,7.572949e-08,1.6189277e-07,2.1346025e-08,4.119535e-07,1.2178461e-07,1.3875356e-07,0.9999895,1.2659007e-07,2.1186224e-07,5.1786997e-06,8.721999e-08,4.2415243e-07,1.0167662e-06,Normal,Normal,4
00094,0.99994874,6.790966e-06,3.53266e-07,2.981501e-05,1.3972767e-06,8.72349e-06,6.058491e-07,2.7068438e-07,1.7209193e-07,4.600169e-07,8.182575e-08,9.678912e-07,9.762041e-08,8.476448e-07,6.8128236e-07,Adenocarcinoma,Adenocarcinoma,4
00OJG,4.1787825e-08,1.1622716e-07,3.0914546e-08,2.5852051e-08,8.691836e-09,5.6475336e-08,1.0697285e-07,4.5699373e-08,0.9999989,4.40198e-08,2.3401032e-07,2.0942191e-07,6.610171e-08,3.869433e-08,8.2539486e-08,Normal,Normal,4
00FYZ,1.7207407e-08,2.0350005e-07,1.2136765e-09,0.99999607,6.7427597e-09,1.4406424e-06,1.4528266e-06,3.118295e-09,2.27787e-10,4.5577725e-08,1.1152233e-07,2.8733433e-09,1.7015352e-10,9.459761e-08,5.332456e-07,Glioblastoma,Glioblastoma,4
00TX7,0.73994714,0.012269532,0.0017771715,0.0015115476,0.00086428877,0.01116612,0.017936382,0.00943003,0.042026445,0.014715928,0.0017925088,0.01908842,0.109066226,0.015285324,0.0031229337,Adenocarcinoma,Thyroid papillary,4
009H0,0.0034005786,0.09598384,0.0015972093,0.04125553,0.00919861,0.0015286996,0.0022487065,0.0019244298,0.0004885545,0.0014515216,0.7643769,0.043548312,0.0005279023,0.026068343,0.0064009824,Sarcoma,Squamous,4
01NBM,1.123971e-05,0.0007060571,1.0892384e-05,3.8486447e-05,3.5250976e-06,8.8861336e-05,2.1421361e-05,2.4690498e-05,0.9981845,1.0446302e-05,2.5998379e-05,0.0006268451,1.9706733e-05,8.262795e-05,0.00014480099,Normal,Normal,4
00G41,0.019046215,0.046446618,0.021782944,0.036519058,0.022483949,0.011862059,0.025479414,0.027357811,0.12362105,0.02640426,0.49596575,0.08744038,0.013327389,0.0223518,0.01991121,Sarcoma,Lymphoma,4
005YE,9.5683085e-05,0.00012220653,4.3635498e-07,3.791725e-05,2.1583286e-05,1.4172737e-05,2.4152879e-08,7.0669157e-06,1.4069472e-05,2.7853532e-06,1.6124117e-05,0.9996414,2.8761333e-06,2.3245184e-05,4.0491324e-07,Squamous,Squamous,4
00G3N,0.00044924786,4.0526233e-05,3.4704688e-06,0.0071030217,0.9902428,5.648855e-05,1.07558364e-07,3.1169796e-07,3.88675e-07,0.00011321194,9.6736745e-05,5.140791e-05,3.1105258e-06,9.336432e-06,0.0018298817,Lymphoma,Lymphoma,4
00G5Z,3.1044663e-05,0.0007529055,0.00031876165,0.00060731836,6.2233055e-05,6.592155e-05,0.0014135179,0.0010906842,0.52014136,0.00028658754,0.4712357,0.00010573314,3.718158e-05,0.0034814298,0.00036959935,Normal,Sarcoma,4
00KID,6.9015637e-06,6.3638963e-06,4.5840834e-06,2.644526e-06,1.5329006e-06,5.005494e-06,7.2885027e-06,4.608578e-06,0.99990153,5.01211e-06,1.4815338e-05,4.243168e-06,5.3442855e-06,1.4608143e-05,1.5458112e-05,Normal,Normal,4
01FB0,0.9999784,6.684465e-06,7.9169314e-07,1.0372576e-06,2.708909e-06,2.072157e-06,5.490869e-07,4.7471858e-07,4.3442316e-07,1.0167306e-06,1.727871e-07,1.6692861e-06,5.5730413e-07,2.6076877e-06,7.4546097e-07,Adenocarcinoma,Sarcoma,4
003EZ,0.00032379126,0.0001597729,4.327716e-05,0.00018508123,2.2380964e-05,0.00047708908,9.4726165e-05,3.9266106e-05,0.9976228,0.00010938168,5.825806e-05,7.5212214e-05,4.0866442e-05,0.00040027962,0.00034765207,Normal,Normal,4
00NJZ,0.9813017,0.0006562466,5.7601494e-05,0.0038137604,8.8232926e-05,0.009644765,0.00027655993,0.00011710229,0.00092302595,0.00070264464,2.5180168e-05,0.00018131001,5.851606e-05,0.0015893859,0.000563952,Adenocarcinoma,Adenocarcinoma,4
006F0,0.9999969,1.1746942e-07,9.702121e-09,1.1568766e-06,1.1219492e-07,9.4129234e-07,5.3566335e-08,6.1235927e-09,1.7704542e-08,5.293331e-07,2.9468536e-09,3.9076212e-08,1.5372763e-08,5.3170773e-08,4.7449358e-08,Adenocarcinoma,Adenocarcinoma,4
00NIV,0.9998722,1.7628354e-05,2.0663094e-06,3.330964e-05,2.259864e-06,3.9344435e-05,5.475491e-06,2.1861008e-06,2.7202498e-06,4.249069e-06,3.9164965e-07,1.8895956e-06,9.668189e-07,1.186872e-05,3.4324303e-06,Adenocarcinoma,Adenocarcinoma,4
00PSD,8.3466176e-07,0.00037323814,4.699831e-06,0.005226637,2.858987e-05,5.018611e-05,0.00036597106,2.1697175e-05,2.0443698e-05,6.515081e-05,3.9805116e-05,1.5674875e-07,8.224444e-07,2.182077e-05,0.99377996,Wilm's tumour,Wilm's tumour,4
00NJN,4.1041794e-06,6.119857e-05,2.0329984e-05,1.0713527e-05,1.3817825e-06,1.8286668e-05,1.4400219e-05,1.7922046e-05,0.99944097,7.3236747e-06,3.883168e-05,9.58604e-06,5.4146194e-06,0.00025834353,9.115439e-05,Normal,Adenocarcinoma,4
00KIB,4.7338624e-08,1.3579277e-07,3.0484003e-08,2.3212909e-08,8.247066e-09,6.13613e-08,8.933143e-08,5.6992143e-08,0.9999988,4.1508756e-08,1.5920267e-07,6.5544775e-08,3.566824e-08,1.540121e-07,2.92068e-07,Normal,Normal,4
00G07,4.1524856e-08,1.3161644e-05,1.8433337e-07,1.0351299e-06,6.3491875e-08,1.6483442e-06,9.25043e-07,8.1590554e-07,0.9999517,2.022366e-07,1.7439214e-06,1.6742348e-06,7.796328e-08,2.2001527e-06,2.4556943e-05,Normal,Normal,4
003H5,0.9870164,0.00068061205,4.299997e-05,0.0048630736,0.00030480482,0.0047516352,0.00013718558,2.9012275e-05,0.00021488791,0.00049219915,3.4687073e-05,9.788675e-05,2.7599563e-05,0.000629393,0.00067773496,Adenocarcinoma,Adenocarcinoma,4
00SEB,0.7816773,0.013572831,0.0004714881,0.12608622,0.0016059792,0.034395214,0.0041282107,0.00050223264,0.0013460136,0.0080923345,0.0035837807,0.0052996203,0.0005743079,0.014193817,0.0044706124,Adenocarcinoma,Adenocarcinoma,4
003FW,0.9843731,0.0005503922,6.7420195e-05,0.00307326,0.00035633185,0.006050133,0.00015242981,4.3181568e-05,0.0027739631,0.0009894654,2.6490832e-05,0.00023132116,8.8042776e-05,0.0006961314,0.000528378,Adenocarcinoma,Adenocarcinoma,4
000OQ,0.99998915,1.952314e-06,1.5429168e-07,4.4033436e-06,1.2773225e-07,2.423996e-06,1.4563837e-07,1.4007789e-07,4.531312e-08,1.04266846e-07,2.2033738e-08,3.392623e-07,2.342073e-08,9.610629e-07,6.320715e-08,Adenocarcinoma,Adenocarcinoma,4
00FVD,0.59977853,0.009299395,0.002212774,0.09121946,0.007806798,0.073766045,0.009878947,0.0023512237,0.05993138,0.06780386,0.011097046,0.0054208785,0.0024251041,0.027425662,0.029582929,Adenocarcinoma,Adenocarcinoma,4
00OK6,1.6574222e-07,7.337697e-07,1.7491467e-07,1.5421422e-07,5.1937743e-08,3.9368567e-07,3.8552287e-07,2.673048e-07,0.9999943,2.3745125e-07,8.235649e-07,6.68583e-07,1.5046668e-07,4.6850548e-07,1.0047767e-06,Normal,Normal,4
00G51,0.030132774,0.00966831,5.3669944e-05,0.0100381235,0.001186391,0.008334878,3.335918e-05,0.000107415406,0.00073743524,0.0006456832,0.0006570467,0.00645497,0.00012498525,0.92980164,0.002023304,Transitional cell carcinoma,Transitional cell carcinoma,4
007SK,8.997084e-06,1.649762e-05,6.2758277e-06,4.162565e-06,2.0192413e-06,7.744455e-06,9.862271e-06,6.7232145e-06,0.99984586,7.2238463e-06,2.374971e-05,1.3615101e-05,9.8981245e-06,1.9274563e-05,1.8202225e-05,Normal,Normal,4
000OK,0.6176527,0.006107911,0.0004433724,0.0015774013,0.00021356999,0.00885327,0.0004693332,0.0009380874,0.3469526,0.0007268946,0.00012656162,0.0042977696,0.00026871846,0.009590275,0.001781533,Adenocarcinoma,Adenocarcinoma,4
009J8,2.6906405e-06,3.1531802e-06,9.0405547e-07,7.655647e-07,2.883388e-07,1.3106082e-06,1.8671502e-06,1.168591e-06,0.9999714,1.2784704e-06,1.337525e-06,7.417847e-06,2.700973e-06,1.327938e-06,2.3641426e-06,Normal,Normal,4
0058E,0.996693,0.00059389387,1.6780004e-05,0.0006605053,6.0204624e-05,0.0007226684,4.7756355e-05,1.6216038e-05,6.949364e-05,0.000116724965,1.8000705e-05,0.000112144575,1.3631825e-05,0.00066733646,0.00019166175,Adenocarcinoma,Adenocarcinoma,4
009K2,0.9999709,2.2587467e-06,1.480573e-07,9.2600485e-06,1.0362066e-06,8.37758e-06,2.991981e-07,1.9229012e-07,3.732112e-07,2.055177e-06,3.5624073e-08,2.3198609e-06,1.7531808e-07,2.1090768e-06,4.8049867e-07,Adenocarcinoma,Adenocarcinoma,4
00SEL,0.99140364,0.0029212495,8.989075e-05,0.002161734,0.000101144615,0.0008079524,0.0002810714,9.091714e-05,0.000107021806,0.00010624234,0.00010529337,0.00018132024,3.1115436e-05,0.0010780937,0.00053325115,Adenocarcinoma,Adenocarcinoma,4
00QU6,0.9999018,3.0115962e-06,3.451941e-07,3.6369715e-05,7.103196e-07,3.5467223e-05,1.6156296e-06,1.2189947e-06,1.2228079e-06,9.897195e-06,7.471571e-08,4.488147e-06,4.6569508e-07,2.036961e-06,1.2551866e-06,Adenocarcinoma,Adenocarcinoma,4
005ZC,3.2556927e-06,0.000108766435,3.73739e-06,9.155493e-06,9.774234e-07,1.8512197e-05,4.5033485e-06,5.0457006e-06,0.99960023,4.0583964e-06,5.545165e-06,0.00017283982,6.548773e-06,2.4076397e-05,3.281001e-05,Normal,Normal,4
00TSC,1.9587167e-05,0.00032421364,7.034928e-05,0.00019914005,2.642905e-05,5.8741585e-05,0.00015546168,0.000121601915,0.9931507,8.1647144e-05,0.004863488,0.00014721666,1.3940179e-05,0.0004391087,0.00032832706,Normal,Normal,4
00NIL,0.053071033,0.013806615,0.0009771355,0.015257264,0.00071377074,0.050932597,0.0019804088,0.0018590784,0.79888535,0.004078449,0.0008351277,0.008704061,0.00059447344,0.035066143,0.013238451,Normal,Adenocarcinoma,4
00584,0.007219795,9.835561e-05,3.6803664e-05,1.4538489e-05,8.351922e-06,4.3595657e-05,3.8598424e-05,6.7682544e-05,0.9920145,3.3657412e-05,1.08615495e-05,6.154802e-05,4.3377226e-05,0.00018107245,0.00012721437,Normal,Normal,4
00J5X,4.5054903e-06,0.00095254247,9.224142e-05,0.00090666965,4.9922695e-05,4.201456e-05,0.0006629132,0.00084068876,0.39781332,0.00024439296,0.5934917,0.00017303384,8.59457e-06,0.0035956565,0.0011218718,Sarcoma,Sarcoma,4
00041,6.438646e-06,2.9134742e-05,6.135116e-06,4.15435e-05,8.261182e-06,6.9188434e-05,1.744696e-05,9.433082e-06,0.99885476,4.0357994e-05,9.569139e-06,5.1992433e-06,1.948404e-06,0.000112571244,0.0007880328,Normal,Normal,4
003HL,0.9993038,6.293959e-05,6.025532e-06,0.00013561372,1.7029011e-05,0.00023415308,2.2504446e-05,2.3507132e-06,1.9117862e-05,4.985863e-05,4.184856e-06,1.4690194e-05,9.455052e-06,0.000106011954,1.2305127e-05,Adenocarcinoma,Adenocarcinoma,4
00KJ9,1.281087e-06,1.5628615e-06,3.15902e-07,2.8073418e-07,8.979711e-08,4.879418e-07,6.8047484e-07,6.38651e-07,0.99998736,4.6521953e-07,7.316328e-07,3.9568104e-06,8.1305666e-07,4.576088e-07,8.32056e-07,Normal,Normal,4
00FVN,2.1481266e-05,0.00036843956,3.240152e-05,0.00010396666,1.0994224e-05,9.73212e-05,9.2082395e-05,9.930573e-05,0.99794394,3.388343e-05,0.0006390758,0.0002045924,1.0815416e-05,0.00016099354,0.00018067291,Normal,Normal,4
00G5V,6.1319224e-07,0.000119206,2.0103107e-05,0.00013290327,3.3028904e-05,4.3271225e-06,6.54866e-05,0.00016429719,0.0030210132,8.925683e-05,0.99565977,8.158781e-05,2.6042076e-06,0.00051226345,9.360014e-05,Sarcoma,Sarcoma,4
00RZ6,0.9998944,1.2843979e-06,6.832815e-08,8.4240506e-05,2.6487119e-06,1.2028858e-05,1.1159759e-07,3.1099905e-08,6.9406674e-08,2.5292077e-06,1.2342453e-08,6.7968267e-07,4.800824e-08,6.796736e-07,1.063137e-06,Adenocarcinoma,Adenocarcinoma,4
00G9D,1.621208e-10,3.2652288e-06,4.592729e-08,2.4243807e-05,4.8753327e-07,1.0446993e-08,8.662852e-07,1.1716078e-06,3.126436e-08,2.3480249e-07,0.9999614,1.5727232e-06,6.355206e-09,6.480469e-06,2.7057268e-07,Sarcoma,Sarcoma,4
009JE,0.9999447,2.5096658e-06,1.3745638e-07,1.6839695e-05,8.0052644e-07,1.984899e-05,1.7351111e-07,4.5788e-07,6.1216093e-07,3.6480826e-06,2.1340103e-08,5.4607744e-06,9.33348e-08,3.804539e-06,9.607244e-07,Adenocarcinoma,Adenocarcinoma,4
00NIZ,0.98202294,0.002157278,7.036362e-05,0.0013902992,0.00017152903,0.0033074298,8.025186e-05,9.164421e-05,0.0014480446,0.00044287118,5.2022104e-05,0.001437394,5.2828436e-05,0.0066740974,0.00060108426,Adenocarcinoma,Adenocarcinoma,4
00O9F,1.2187691e-08,2.6339663e-07,4.6017714e-08,2.4383624e-08,4.4182755e-09,1.4328086e-07,1.07902686e-07,6.165619e-08,0.9999981,2.376464e-08,4.5752095e-08,3.1467785e-08,3.763795e-08,2.2145262e-07,9.478595e-07,Normal,Normal,4
00G4T,0.93946826,0.0036775793,0.00013931924,0.004743784,0.00022544364,0.0056108907,0.00014279103,0.00012902926,0.0008981938,0.00052539184,7.904524e-05,0.000753282,6.659915e-05,0.04207089,0.0014694942,Adenocarcinoma,Transitional cell carcinoma,4
00FV3,2.912088e-07,2.3239331e-06,8.3342417e-07,6.469745e-07,1.3673566e-07,1.3327939e-06,1.3850291e-06,1.0697154e-06,0.99997854,5.78171e-07,2.772377e-06,5.6700003e-07,2.8063883e-07,3.7563457e-06,5.4871716e-06,Normal,Normal,4
00SEZ,0.9993826,2.583323e-05,3.499411e-07,0.0004962951,2.3647522e-06,7.553958e-05,1.6957176e-06,7.041042e-07,3.0751968e-07,1.7779714e-06,1.8256918e-07,4.3359023e-06,1.1397735e-07,3.2275602e-06,4.530145e-06,Adenocarcinoma,Carcinoma,4
